MIRLET7C,MIR151A,MIR19A,MIR20A,MIR26B,MIR320A,MIR337,MIR373,MIR485,MIR625,MIR655,MIR93,MIR96,MIR98,MIR10B,MIR15A,MIR17,MIR31,MIR345,MIR378A,MIR379,MIR590,MIR659,MIR874,MIR877,MIRLET7G,MIR10A,MIR361,MIR493,MIR505,MIR372,MIR411,MIR490,MIR498,MIR339,MIR613,MIR324,MIR758,MIR370
0.5387324625060476,0.47200282918778735,0.3387368945199037,0.505052798909958,0.45122536281133807,0.5241127091505127,0.3492307240876769,0.0,0.2905079321077103,0.8585352139075021,0.19842560666189574,0.4230106829073482,0.12114295651417827,0.35774709708311736,0.6908318105982367,0.5585588854219579,0.4514872904272579,0.6241103025965248,0.07331507612328256,0.49312871359311783,0.4885338855130238,0.4436419742954221,0.2502226413117502,0.4965525732578183,0.2316334661354582,0.49374137975902355,0.6034026426092421,0.6632819852394869,0.3123204093682346,0.4743502617320229,0.02531735916390518,0.30360459555347946,0.0,0.0,0.23236688527263633,0.0,0.32128870169215973,0.33732866651558263,0.3050029760972401
0.18223512336719883,0.3047860426735822,0.6743616697557331,0.7893342417016767,0.5499340343021628,0.42652492751975446,7.824802668258274e-05,0.0,0.0,0.5543632756977962,0.0,0.7125099840255592,0.1890943080417794,0.46189298112605237,0.31950954688699995,0.58740294608519,0.8246310747121995,0.8153902739671559,0.5054887671741551,0.3979149199868771,0.05327630916902104,0.4661129622638413,0.18589239876368588,0.3012980617019032,0.3768605577689243,0.5073776251073465,0.5601281140256024,0.5960423993263659,0.0,0.5289190926623196,0.0,0.04427613359580928,0.0,0.0,0.534462473936189,0.0,0.5683637528017931,0.11517639060257347,0.04157137934275242
0.2161780358006773,0.6867656882392235,0.7292594539268029,0.9563226221566179,0.601367289009715,0.5778523108407709,0.3357916255049443,0.3007095020224123,0.22333387936139917,0.3644002936444716,0.11951076702882049,0.8645666932907347,0.49815774886693404,0.37195243605602335,0.5362675776594901,0.8412306799216314,0.8979834659661591,0.6404131376993122,0.5461033234311176,0.49158555997035214,0.3145972829662885,0.6151863828110895,0.5166850018335166,0.5099025574277976,0.546597609561753,0.4494756291149453,0.843111811412859,0.762766853236911,0.2844814012989569,0.5203048948480117,0.5151057863879684,0.26442227486570347,0.11137737595991501,0.9703494660417471,0.4756135916223048,0.0,0.6587231212591441,0.2894686038996466,0.24070883326545744
0.5803193033381714,0.4138473024480336,0.406124650751058,0.6286161260613401,0.44804701555191273,0.3360051541507969,0.5491153082483202,0.0,0.4183793046962614,0.43026724770785496,0.2910025372454622,0.5863618210862619,0.519177888638908,0.4764773951558199,0.6191440904637062,0.5630578332486758,0.6491694352159468,0.6108393971927314,0.3786669142220571,0.330380685063002,0.5723671478886866,0.482724094348604,0.17434124364817433,0.3532381186899778,0.3398406374501992,0.4307648268144797,0.550004634349801,0.6083510822725247,0.4710194843534737,0.4074019652860684,0.0,0.5668479530212539,0.0350607265399488,0.08274798910948943,0.08348573625170363,0.0,0.39097022094140244,0.43517236169516277,0.40470745486252524
0.4588969521044992,0.5299029431411844,0.7200337492046804,0.831409358717182,0.6919002118898174,0.5328671858715632,0.364626023337474,0.0,0.15477375537102608,0.6452056292269966,0.18495868843926874,0.886519069488818,0.6863173454193703,0.6290451298830855,0.4609914991658062,0.721609462303171,0.8273352391253957,0.7045011730088672,0.6328908280727812,0.7420624794954981,0.2829856407477648,0.6126257735173908,0.3723348525328723,0.6377915362155698,0.3742310756972112,0.7964712311655868,0.587645853286784,0.7112536529793454,0.21604014957685497,0.623565065662595,0.0,0.25915051216175633,0.23748706497467453,0.0,0.5970272694444767,0.4064629160988904,0.7044631641173427,0.19557827411678794,0.1821371510917578
0.16757619738751817,0.6167039962277496,0.7494951450939167,0.8304883741468276,0.5381601567185064,0.9018247967710762,0.36444018427410285,0.0,0.2568516021723517,0.59545788232354,0.1916596187626049,0.8293854832268369,0.6415924875281229,0.5635848529587806,0.6431370991234346,0.7359407880415065,0.809441396894074,0.18623006879001153,0.589549294467137,0.6462654467247476,0.38266826643960206,0.6939251185923214,0.28215202472628215,0.5125057163963838,0.49010358565737056,0.45301480729695265,0.6746480468790231,0.6458219822675715,0.33869317063570165,0.6155018826338504,0.0,0.24317951797849033,0.0,0.0,0.4960452898761751,0.0,0.39960343850833757,0.299666775782909,0.2044839865083592
0.16349298500241893,0.8261031867656883,0.7723311848183905,0.7746615697109622,0.6063247111502017,0.3676501241164991,0.4175608133882374,0.0,0.2163153186073764,0.6151070708963965,0.17384685446620257,0.7288463458466453,0.6134533242035933,0.4286341327161727,0.5682052911734328,0.7170560917204849,0.858919879471529,0.7016282953596564,0.9801452840698104,0.7505680506446007,0.43840229128768815,0.7341890583195181,0.28812405050028816,0.9338656910683506,0.5737848605577689,0.5318916386915447,0.47300233777201084,0.7394373173510331,0.3426294036606967,0.9999999999999999,0.0,0.3228676609611513,0.11130929687925493,0.0,0.6129858935082182,0.0,0.7540087194265868,0.37410084019506623,0.3177636456669069
0.5173681664247701,0.4024323156116154,0.6292290243160252,0.7065844088666844,0.687562467516891,0.40134159513387524,0.6117528536077231,0.0,0.3923841685462633,0.4493385189697451,0.4094984060893891,0.7132587859424918,0.5600117382373081,0.2650532700211483,0.5675829559598529,0.6081742979464482,0.6667542300857604,0.4090222275239573,0.41437291125139253,0.6716971044605645,0.5291829546774006,0.5837204339904469,0.17868929750117868,0.5984099623597284,0.08278884462151394,0.48106799906315856,0.5982945592733341,0.41079300609242675,0.4797874434166502,0.5533106805032598,0.04981901605913842,0.45383871075372856,0.48617994662600067,0.1855365068314333,0.45586916257993876,0.0,0.47618167935170796,0.5026061994812782,0.44780343138790557
0.4056023222060957,0.6559982710519077,1.0,1.0,0.887338583936353,0.57868607052849,0.6421522119739044,0.45226443869769906,0.6908431093358198,0.9999999999999999,0.6282479994795394,0.9024061501597443,0.7435629897725173,0.5590160009576635,0.5608431980085276,0.5910674116537262,0.9999999999999999,0.43916259095789095,0.7992132380245077,0.5770908516506884,0.6543426094360799,0.8712473121809496,0.39606579705589606,0.6820276497695853,0.6391075697211155,0.6769458974158795,0.2646110750661682,0.8092525632770324,0.6630486124778586,0.8207732574157406,0.3195615600305889,0.7073281950329763,0.8762866946244757,0.09943185350025487,0.4557293790114972,0.0,0.8730510603709449,0.6651222521592425,0.6885227070998193
0.5146395742622157,0.5317104797830956,0.5447315278430938,0.6613804675573725,0.8765441970175509,0.8143179277281942,0.47118027367247334,0.0,0.20289562883532217,0.4329225434609437,0.23319237525209807,0.6775534145367411,0.6397339332876847,0.6154782331112088,0.6079685389687772,0.5554749292504173,0.6421386077416363,0.11513380253688019,0.41479066097289263,0.5031774383649862,0.4363316174478461,0.44454475321307224,0.5844203467965844,0.5881908045168327,0.5621354581673307,0.7258698311083351,0.4806747613309853,0.7587052355242956,0.40189923243456005,0.5319313068233996,0.05060412949273516,0.34897067164926093,0.3976090626872174,0.0,0.3421552296527544,0.0,0.5637207813000319,0.3516396813805723,0.32765264246107584
0.40178035800677314,0.4399583480686864,0.5763368281280257,0.7464012212507727,0.45870147523287863,0.6424497375551892,0.4063517835659582,0.11369272594655526,0.19315532818386866,0.38034768754978676,0.18102921085160364,0.6978209864217252,0.6112904452922061,0.5283508239894656,0.2863801276449247,0.5843552717509615,0.726941203739473,0.3864169549485069,0.39653731897512057,0.7608476409190877,0.4171730464063165,0.37946260033156615,0.4015139609199015,0.5806099834664229,0.3065338645418326,0.5028235355349102,0.5079659323796871,0.5175838327802271,0.3459259988191301,0.4929929286435851,0.06361458067805252,0.3111229744308387,0.5182043461685093,0.5462162934967739,0.259053898214265,0.0,0.36467646986378965,0.324041665617472,0.2799097772626171
0.25418480890178996,0.2902471609886439,0.6014274253782954,0.6187123878732825,0.7566865230080355,0.6664013794933015,0.45773139408640534,0.22059545123002453,0.34137674676478375,0.5278259375536917,0.30562748032008324,0.6574605630990414,0.6658515112980535,0.34587606240772506,0.6915733163846296,0.6534903127494376,0.5376960519199566,0.6597479025010935,0.45072874118083917,0.5346115991688841,0.3653674962263419,0.651954106002659,0.4356959505474357,0.7493404158018785,0.527792828685259,0.5646550602440994,0.49646244631878156,0.5361583040269453,0.340356229088762,0.5548351547433187,0.32627071119041556,0.36003692458265213,0.30031044060781,0.48534878227681294,0.46653930830430895,0.0,0.4761201014803319,0.31099807787542283,0.2936207094598123
0.10515723270440247,0.15888640025148337,0.8784890315084788,0.923116712715895,0.7297205453164353,0.5460746972883861,0.3465213861637927,0.0,0.1376998777737176,0.8079596395045531,0.2221586103701776,0.8863568290734823,0.6277457149999457,0.3655480627269463,0.6839199173750696,0.7453922066613454,0.8750521517422544,0.6737941866475805,0.5278383772744151,0.5825222663701867,0.19633664899175596,0.7950855998555553,0.12106448740112107,0.9165582017096424,0.24616733067729085,0.7089546412678585,0.642949094242078,0.564589628015256,0.2130289313127337,0.5632840481219578,0.0,0.18989467596454349,0.0,0.05746111863943211,0.6570177175673,0.0,0.6787236138821151,0.09172479204962271,0.04826498752127649
0.4935752298016448,0.40088019175606093,0.4599297352623862,0.5670110896635252,0.45122536281133807,0.42912095200197076,0.46715050029832056,0.0,0.35223850505916005,0.3750214766568264,0.31107930518508875,0.48265275559105436,0.5254708880846023,0.29442161126850497,0.5296469902809777,0.4683803787823817,0.4571583095109323,0.6721837846435246,0.23282584478277013,0.45199820167924265,0.45080698223477944,0.38056234919488535,0.3331499816648332,0.4646286980687374,0.17676494023904382,0.34231139563327884,0.4707881484227764,0.5585467333696572,0.3974217673686282,0.4158141243456698,0.03665562069844507,0.45844316172299887,0.5736071020096943,0.04469336250730386,0.28086013489114353,0.0,0.2855735362939973,0.3815375317905976,0.4007706525484791
0.5009675858732464,0.09562261778458891,0.5033057622617501,0.7574278036410429,0.3845800183904369,0.4081822143899343,0.41034243292676964,0.0,0.3280326608787692,0.563984817956047,0.32674516947498533,0.5629243210862619,0.3200626039323095,0.3078688001276886,0.42782235639945987,0.5546585879108918,0.6253882407478945,0.7019563402123346,0.07347753434831042,0.47196199224777946,0.39595347757092525,0.2539599166160564,0.0,0.26703486122348474,0.16718725099601595,0.3202696021026885,0.30966725368430825,0.469389271385408,0.33522928557370596,0.29244191385802176,0.0,0.28449723621723216,0.9241190566962582,0.0,0.23958903630878187,0.0,0.22716076750658876,0.3374797505434828,0.34152021135511634
0.48474117077890677,0.4492710912020119,0.2592187889014911,0.3973354528594678,0.6727901491224559,0.5912114149280885,0.5301205997711246,0.0,0.3252983203336651,0.39513924683316926,0.40516557153080474,0.500736321884984,0.26251263490821347,0.2978532380990384,0.644514181298165,0.3687141716856541,0.35307115815498713,0.8538908107678239,0.2532723728184181,0.5073816206758283,0.6201861671246661,0.39471135695878407,0.27466079941327465,0.43792872972877894,0.27306772908366533,0.3515496916230776,0.49718334517667195,0.5418792411709346,0.47806534146821483,0.528717053907613,0.024104002039255674,0.5288223060069178,0.05984151190022329,0.0293894600743439,0.2957121390380561,0.0,0.3090470208625826,0.5312701969967852,0.3956434113384084
0.31387518142235127,0.7565326731895163,0.8663725137624831,0.8427008818742665,0.7915883740454961,0.3935724707710382,0.4655659777579984,0.0,0.3765829563639571,0.5117067303937647,0.25501268622731116,0.8021166134185304,0.73621572271675,0.5973624356569971,0.5517862344747229,0.770426674406792,0.8447655103144555,0.8368225376754544,0.8886000742666169,0.5650858455145263,0.3960212098927893,0.7582522200154291,0.6116873592121117,0.874520702149365,0.6279681274900398,0.7076794961875768,0.5607975201079288,0.7701718757739364,0.37824247195433963,0.9114151896409218,0.06711190415498344,0.3436655433585799,0.0,0.0,0.7896373781262014,0.0,0.7612010148033201,0.34840816189492946,0.2749391727493917
0.5207063376874698,0.665055601398876,0.3161083294143682,0.5203941309312037,0.3539159636988767,0.4767778977886419,0.4214145287023543,0.0,0.20158516147729996,0.5675460381425425,0.2753887190163294,0.6130316493610225,0.6039214407599423,0.7485535293882926,0.4163157755356055,0.23361875045352298,0.48693502279224277,0.5594655851127281,0.4241668213887857,0.4963972830775586,0.48473119944265963,0.31255847545262055,0.36044318717586044,0.3992155345270343,0.2783426294820717,0.45647591537200394,0.543465051853225,0.4508395661003517,0.3765695729187168,0.5239232252732114,0.09210298241141984,0.3670214540722698,0.47120254888077984,0.045687929684100605,0.29341735878947434,0.0,0.30090642626665676,0.3352974256960357,0.30118104069421386
0.3595549104983067,0.31830327321309304,0.5419098730255332,0.7362325422959011,0.3946347899092473,0.3887783525666535,0.19037744891871008,0.0,0.3825304620657502,0.4482139231213783,0.26599440504846783,0.5384634584664537,0.4873759605247427,0.48447787398747066,0.38682767935171225,0.38139467382628256,0.7347446496175537,0.8064634776730686,0.2786622725584849,0.344609290513858,0.4118125169330803,0.4256356384288364,0.164021164021164,0.4501002567981145,0.37644621513944226,0.3753350508756863,0.4698303827972935,0.6011194214671356,0.27722889195040346,0.42957112682523635,0.17605913841447873,0.3795113053729716,0.23510429715157122,0.06131506644951951,0.28591564061644564,0.0,0.3665976994507253,0.33938508800644623,0.24871818969748236
0.6383647798742139,0.5515540885692951,0.4238429832083875,0.5350037217869624,0.5007795946108025,0.3420120137191367,0.4999657664883263,0.0,0.580726049318935,0.9972197491526483,0.22208054127903193,0.682857428115016,0.7181953547012727,0.3955947488128966,0.6266915600752099,0.46696538712720415,0.5424244765510312,0.588691399260408,0.6596500185666542,0.6091568548828054,0.4226593644772998,0.4666218012901531,0.34771334276284765,0.9035072290428116,0.9316972111553785,0.35594764098160137,0.5177804554021072,0.6419337262865916,0.4743456012595945,0.6497750022958949,0.0,0.3578681614449523,0.23239474974129948,0.0,0.4219599986021643,0.0,0.7399320180300006,0.45830500507810207,0.4988461096665727
0.17243347847121437,0.8268104837125227,0.6413317104207585,0.8483529515663046,0.5813377043937151,0.3463324048282266,0.26934926984810104,0.0,0.12246569473670947,0.5995189228870873,0.08548565480450197,0.7824480830670927,0.5660764941797908,0.47250708271816766,0.6300945419877655,0.7439046513315435,0.7741636405779185,0.3680365024454253,0.3486585592276272,0.7096441026014896,0.23189611797035248,0.4222543210281831,0.47336162187647335,0.7865585534878813,0.31286055776892435,0.40299789210711245,0.3316134746295095,0.5937886968150972,0.20331627632355834,0.7165763614656991,0.013499872546520521,0.14945558484312613,0.3213332607156472,0.0,0.06757370671077617,0.0,0.4276213699844823,0.2047104642476435,0.21864394390317765
0.44964683115626514,0.5050493143149042,0.30984259592243213,0.43702610297364475,0.5375604685563506,0.625149224035018,0.3855867134850693,0.0,0.18223056665112586,0.400043734282992,0.12125431006440698,0.4699855231629394,0.5727390307259231,0.3064722078129365,0.5214374619316227,0.5872396778172846,0.34262535733601174,0.6118632947632113,0.19628434831043445,0.6379056853667723,0.3414676626543328,0.2968993647719252,0.24409345696474408,0.3274703626833645,0.15325896414342632,0.45324901761782077,0.5477183551147776,0.44006637277725513,0.2312733713835859,0.33062723849756626,0.08785113433596739,0.24276800907543955,0.45734164805838456,0.015589840496289024,0.3275827926427249,0.0,0.3704278430503213,0.25437514164127617,0.25540135542955006
0.39617803580067734,0.4329246728751619,0.5135688400785636,0.5492600582869687,0.4062887298604725,0.3220775775491256,0.44100587838300453,0.0,0.24401154219326876,0.33359886290864216,0.16541539262247087,0.45746805111821087,0.46839914354342604,0.48900682335102363,0.40634517094356637,0.5003083956171541,0.6305647840531562,0.28631357111614775,0.24302590048273298,0.5002612425424368,0.5388977048418931,0.5467064983667909,0.0,0.2572730150912865,0.3840318725099601,0.20571473182918276,0.4378018763967416,0.5356629847936993,0.3530702617594962,0.3051703554045365,0.0,0.3724822884343754,0.0,0.0,0.3054037997833355,0.0,0.4052193403778418,0.39980191205230864,0.3007633428359596
0.45437832607643935,0.35594718849463614,0.9770671387866883,0.9974641383747778,0.8626914004717545,0.39112803895931636,0.5095707117636128,0.0,0.1380274946132231,0.9235431016978274,0.33991282284822066,0.8638553314696485,0.9090395296010086,0.5136267507282233,0.614774502793888,0.7717146796313765,0.9466738777717684,0.4608930772595332,0.4751554957296694,0.6763144145129344,0.4031718078724309,1.0,0.2869191681072869,0.6876561015935555,0.20286852589641435,0.7091628282197415,0.5706017445752362,0.605329634949725,0.3418421570556977,0.78192671503352,0.0,0.27489906910013007,0.5744104351614835,0.08072155848676604,0.6992905983901592,0.0,0.5729944087292789,0.2865896138124376,0.24181573258983116
0.1576487663280116,0.3858304844984086,0.7218041992862874,0.8423350112915231,0.4579018910166712,0.4862713887783525,0.0,0.0,0.17266667506709846,0.5659684800774721,0.05169474985362045,0.736696285942492,0.5711195887269448,0.5224851362675074,0.4110060644580389,0.71366373993179,0.8447655103144555,0.914946916378385,0.37336381359079085,0.5908698769122348,0.22472616789874977,0.3965169147940843,0.10406516842160406,0.34354662820557924,0.3764621513944223,0.5717073932391286,0.41097414032811186,0.7432017435237013,0.030545168273961816,0.3861327945633206,0.07224063216925823,0.17096526642421006,0.05409563749251129,0.0,0.48288233718126444,0.0,0.5193477671863838,0.16335540838852095,0.10069651117863894
0.341654571843251,0.5182521906558215,0.679742178206866,0.7500725433051991,0.9067285011793869,1.0,0.5639237472979979,0.0,0.3945892818890891,0.32244662074566954,0.2976253984776527,0.79888428514377,0.8091340876237678,0.7794980248194405,0.5420672122030668,0.6657717146796314,0.6993432743567952,0.2485486500457275,0.6158907352395097,0.7343953146453784,0.45021674342996465,0.6229338673407416,0.35413065116035414,0.565870475252401,0.787394422310757,0.8253831941083092,0.5825583670611013,0.7231908465005699,0.46621728006297963,0.5036826154835153,0.0,0.42570039927485454,0.11286149991830509,0.1680818528786504,0.5049797896257295,0.0,0.5910859873395895,0.3697361905001721,0.35157628729258694
0.2669375907111756,0.31130889229439274,0.49562920136103344,0.6672596293352511,0.6147403350257863,0.3265495613287097,0.4545036629857491,0.0,0.1974395483927874,0.48954282054886533,0.2379025437512198,0.5915784744408944,0.5236775462736531,0.3860979210725828,0.476126161913085,0.4760539873739207,0.6699374179092944,0.7979541930096625,0.49686687708874855,0.504173805271024,0.4954425823431512,0.49748042611164917,0.2583948871077584,0.1352235550708833,0.4111075697211155,0.4466130585265564,0.3748674061029237,0.5147605131507258,0.3891556780161385,0.4536688401138762,0.08524088707621719,0.4498682059324013,0.0,0.0,0.2141717241138305,0.0,0.4866252863371018,0.3478541871259621,0.3069870409239477
0.41873246250604745,0.21148178710361898,0.3420288251403912,0.3584648574997161,0.2322192459920842,0.2382468307657326,0.3643912792574262,0.0,0.22547598946585856,0.438514283929213,0.20240713031032462,0.29290634984025543,0.20357146738835086,0.24617932245321428,0.25642859034453536,0.2750344677454466,0.3889670091941587,0.4463000516919162,0.21145098403267726,0.43182784723994205,0.45738669350156735,0.21331845115966058,0.21700979621771702,0.19938790586414323,0.20081274900398408,0.1878106539672626,0.2757747088083543,0.35445044331071385,0.2557272190513678,0.25335659840205704,0.01788427224063217,0.33841602437912205,0.47708458144981203,0.0,0.195580509511107,0.0,0.1486982437991083,0.37891034841655546,0.23877698067103162
0.658161586840832,0.4918857322488115,0.33159976762842674,0.3930585519094659,0.5178107384160235,0.6327478066435488,0.6592396248007121,0.030170413102579403,0.5362331623845467,0.5744810458741391,0.53053152039555,0.4243834864217254,0.34050670057713,0.5022944016599498,0.6379068350944097,0.4549198171395399,0.36381055396739537,0.5900234601773431,0.2454859821760118,0.5178556240051518,0.7173917250454772,0.3510660998309341,0.23324951542773323,0.5249586660569179,0.24293227091633468,0.35516693991204096,0.712876283457431,0.5212987270295706,0.5925703601653217,0.5050050509688674,0.04322202396125415,0.6537319408761804,0.27998202712270565,0.0,0.20091558237329205,0.0,0.26541294120544834,0.5866257061079915,0.5333270678654596
0.3841896468311562,0.238575189594876,0.6866718304794046,0.7210930699065137,0.5615280054371725,0.48911375135012247,0.3986932579544009,0.0,0.33779816282556924,0.8760757852646704,0.3356970919263548,0.5469498801916933,0.30196615474909516,0.3519612146362874,0.5163925743491964,0.5984870473840795,0.6991114888356641,0.7100182909857251,0.28300222799851465,0.39859536567880527,0.44039555675968567,0.46629351804737135,0.0,0.4120378513385162,0.4902948207171315,0.533739297889505,0.5158649241511418,0.569443756501065,0.3191104113363511,0.5829736431260902,0.052918684680091775,0.3277612803487816,0.12252872937203854,0.03514551761005508,0.4323738744510583,0.0,0.37446735141259624,0.34010693391752483,0.3576746760230987
