MIRLET7C,MIR151A,MIR19A,MIR20A,MIR26B,MIR320A,MIR337,MIR373,MIR485,MIR625,MIR655,MIR93,MIR96,MIR98,MIR10B,MIR15A,MIR17,MIR31,MIR345,MIR378A,MIR379,MIR590,MIR659,MIR874,MIR877,MIRLET7G,MIR10A,MIR361,MIR493,MIR505,MIR372,MIR411,MIR490,MIR498,MIR339,MIR613,MIR324,MIR758,MIR370
0.4490662796323174,0.6224409603520769,0.5330576226174997,0.6326659349255013,0.6778675088953745,0.549826615883122,0.4301294026741263,0.0,0.33845339650458034,0.5862424441216437,0.2118144557933771,0.7215330471246005,0.5648700642342431,0.4963489086628625,0.37501655146844626,0.6855271750961469,0.6914625666383373,0.8244363592985805,0.4097196435202376,0.8401924689242882,0.44695591593451245,0.621604320207475,0.42639740164492634,0.5870475252400887,0.311808764940239,0.7552502146927946,0.5934542383703568,0.6877259894001684,0.4069572918716788,0.5738451648452566,0.051389242926331895,0.3658981459855638,0.06862371330537552,0.0,0.34745535662282906,0.0,0.4084337052636763,0.35641561537363914,0.3152887858567505
0.06029027576197388,0.5574089355180949,0.7362306011231292,0.9410569874973189,0.4490864750329828,0.6682773387906695,0.2723520378720449,0.0,0.18728342636811532,0.30537463099198725,0.11724676338559624,0.813560802715655,0.7435086460812765,0.5961853078488488,0.5048727523105851,0.9449241709600176,0.8756393417291201,0.9069943138892204,0.18248700334199774,0.8227438972527005,0.263672252970546,0.5232834889943043,0.4627010320079627,0.3600802054384916,0.4057848605577689,0.62138600463216,0.9593824986354419,0.5998811233840211,0.25497933477661877,0.4087611350904581,0.009502931430028042,0.23038937639718393,0.1426937530635586,0.0,0.2724498235232448,0.0,0.519901968028769,0.2223369341693316,0.22558817079665425
0.37783260764392845,0.7685567212857085,0.30415779136352317,0.5552653823347589,0.5525526726102425,0.7066302844257482,0.5415056876534395,0.0,0.41892113254621294,0.5254049326023459,0.365610565350335,0.5400609025559105,0.5285902159618291,0.629124935158214,0.7711395354995898,0.343734126696176,0.5858610832110019,0.49474134160403993,0.321690493873004,0.4870411548135457,0.5637844951039207,0.6154325952431758,0.0,0.4324761670243079,0.5992988047808765,0.45262445676217244,0.45855346494886773,0.4968547228688891,0.42750442826215307,0.6450913766186058,0.0,0.48662596065085134,0.0,0.0,0.3245075541370112,0.0,0.5103081356683661,0.42725723734461424,0.3867046771717678
0.4214707305273343,0.5196864316869034,0.8170627126614844,0.9208710243114693,0.687562467516891,0.7561252913421634,0.29617856199688963,0.0,0.2737364700545608,0.5046936257282538,0.14536464771322619,0.7225688897763577,0.40228460877976674,0.4623319101392602,0.5070443049707372,0.7373376387780279,0.9016302248319553,0.8841206409797607,0.27564519123653913,0.5938832792622025,0.3627452877656073,0.6260853864714477,0.2926292629262926,0.5127871389875823,0.5652270916334661,0.43232622895360007,0.34078948723494096,0.7764871959978206,0.26305845306042114,0.6957480025714021,0.0,0.21114855471400132,0.34108980992320675,0.0,0.35118291844793653,0.0,0.4632256952141677,0.28303913915678325,0.213224314192329
0.33045960328979207,0.25067782624071655,0.5826025616199617,0.6982703152795124,0.46759684963818815,0.6006480586663636,0.4209450405422588,0.0,0.24168042237371,0.6758040079346485,0.2114241103376488,0.6369683506389775,0.4705511537165651,0.33294760783687805,0.5582214454066365,0.5985958928960162,0.5821679672409795,0.1443894389438944,0.2372702376531749,0.38541173039769616,0.30773696636606407,0.3837631108120087,0.19932945675519934,0.31186899778379706,0.2330199203187251,0.16704400551695398,0.5375639797736379,0.48447174203774335,0.31083448140129893,0.4339792451097437,0.0,0.2635547696106236,0.6439736397799682,0.0,0.2196815264365674,0.0,0.30474888544052803,0.27493935654991225,0.23697043743408205
0.137552007740687,0.9383865770757203,0.32722896898946024,0.5947794052710595,0.7916283532563064,0.8272412028878406,0.1523782509609836,0.0,0.03635286853744282,0.7086828171126002,0.037538221325873394,0.6159394968051116,0.5117871466301477,0.675531702645545,0.7933714679166339,0.7508344822581816,0.5592984624893765,0.10687303670126048,0.32406934645376895,0.7816376869706799,0.1684019042458489,0.36738177699719327,0.6391639163916392,0.814349034368734,0.27214342629482074,0.7204569703593828,0.7109401550962401,0.7044430135222148,0.03312340090533359,0.596124529341537,0.0,0.11957114099184767,0.07200043570611622,0.0,0.14424499400095514,0.0,0.4067834183107957,0.14136428877193866,0.09553794262919918
0.22521528785679734,0.089178356713427,0.47456361171816647,0.6490670300140038,0.577919481869428,0.4723817103443049,0.440047340056143,0.0,0.3178009349680574,0.2848195179857239,0.21915295036106952,0.5585937500000001,0.5966502548719119,0.15101153186225624,0.3986255660602209,0.6800667585806544,0.6151587730819746,0.328134319456042,0.15909301893798733,0.3247062540249578,0.3909412857529898,0.29071122564548696,0.0,0.5211946388996377,0.1920956175298805,0.15822208343092092,0.2787715883461551,0.3992025360344744,0.3614938004329856,0.5232252732114978,0.0,0.35647792866437555,0.20898916181035887,0.04929323569998882,0.1592833762391231,0.0,0.2948348481489691,0.32200203124081955,0.2029489468792749
0.06173197871311087,0.5224173837871822,0.41067526072643784,0.6999861221503096,0.5705832966857234,0.8202110927936634,0.29848687878402563,0.0,0.2471113015208982,0.5252018805741686,0.09056014572897013,0.747553913738019,0.49315812927277275,0.3709947727544791,0.5786393368819684,0.7141172628981933,0.5873754152823919,0.8592289951886755,0.3478810805792796,0.5938468268144207,0.24352672523899832,0.24066444528339054,0.5332128450940331,0.7508354733176207,0.4469322709163347,0.4644130429125355,0.88870351489686,0.8283966516419832,0.16812635308010232,0.5633207824409955,0.027631914351261794,0.15658469854192383,0.20642938837753932,0.033690963113989836,0.3161671345533333,0.0,0.45794231385009476,0.24248147122268945,0.2636195607907021
0.44361877116594095,0.1734449290738338,0.6183296910011342,0.6665152719427727,0.7598049014512454,0.4871051484660718,0.516075078981602,0.0,0.3211527072491526,0.5566437061680959,0.3232450718886214,0.5979807308306709,0.5138413381590532,0.4182793982682256,0.48612324885463853,0.642261084101299,0.6246465270802751,0.5971609209113683,0.4975863349424433,0.5541258095481113,0.4124317838758369,0.53531506984226,0.08593954633558594,0.6188306891335702,0.3361434262948207,0.6030135061285036,0.41244683370923074,0.5909406112239339,0.40570753788624286,0.5869042152631093,0.0,0.46013368478418026,0.6863324437666793,0.040789686338376624,0.4404580241592601,0.0,0.4324367595260965,0.40156455904447746,0.32520910999028857
0.10515723270440247,0.3638649848717044,0.6362831613599269,0.7074801609830563,0.6483028825010992,0.6247133951073467,0.2344702119543423,0.0,0.2377868222426633,0.673351764209737,0.0,0.6944139376996804,0.6830241177301727,0.3131758509237461,0.7263049177723047,0.7422356868151803,0.6252182646990648,0.7392142828740706,0.5026689565540289,0.7090244109891978,0.17643302240972236,0.5905815537645882,0.27667766776677666,0.774351848594646,0.30611952191235065,0.7434876519114166,0.5614257319698047,0.614468274803111,0.18288722692383388,0.6777114519239599,0.06349222533775173,0.18456730394937326,0.0,0.0,0.40829615478700493,0.0,0.32970023892214073,0.2140692804203493,0.11030356191848627
0.32280599903241414,0.6376281975716138,0.5017842817228693,0.5834248009790193,0.5130532123295886,0.4223940272487827,0.47501442697991964,0.18204363105894833,0.4175098600068044,0.7791106321165832,0.341461193155943,0.7020142771565495,0.32775767061201866,0.3843821076573162,0.5934032467360506,0.5273202234961178,0.532550413350846,0.5748240486699272,0.36690029706646854,0.4674054362750458,0.4460560436583193,0.484480409697487,0.3874744617318875,0.443961726527597,0.36055776892430275,0.2857365914591299,0.7670672804605515,0.5609490316508992,0.3921668962802598,0.49433373128845604,0.30867193474381854,0.3405514219300879,0.43046402701377917,0.8272934097492448,0.2689086397893928,0.0,0.3361043375452596,0.38607844618470866,0.3855037958292869
0.6058635703918723,0.7299697434083854,0.42609754073418343,0.5381451623077602,0.5299044496861633,0.6431887518238495,0.44906542513131,0.0,0.2682929902596994,0.6195585961295161,0.2417409407325483,0.552266373801917,0.569782733922419,0.5525517736722398,0.5511241757368714,0.40189391190769896,0.5246697056323882,0.5088472702691956,0.4126554957296694,0.5962283867361692,0.5026512365986762,0.3746368366626726,0.12033108072712032,0.4481830653955746,0.1473625498007968,0.3460327373981833,0.44663803668345337,0.621452275991877,0.3870005904349537,0.6979336945541371,0.0,0.4448522460600803,0.10992048363378899,0.0,0.3200461285775858,0.44714814093829075,0.30255671321953725,0.3299171555913681,0.3577686580412059
0.38968553459119504,0.6480411804000157,0.2891781238761791,0.3773008843975121,0.37338583936353076,0.4412104674738977,0.4472265965042694,0.055579868708971546,0.2585274883128993,0.4625837589616232,0.2510441740940732,0.43786192092651743,0.40241503363874487,0.4427796177327321,0.4415269722729802,0.2681590595747769,0.38462489376496956,0.3551532864129787,0.44843111771258815,0.5534939671198921,0.4634051941014823,0.29681729396122986,0.28458798260778456,0.5330671544658248,0.25266932270916337,0.26975824290212613,0.5623423033748366,0.5044578730992124,0.3288329069080889,0.4484893011295802,0.1453071628855468,0.3674552066998098,0.29471434017755016,0.12531546427639023,0.30006872692115044,0.0,0.39895071307175045,0.3673608138392969,0.2993118427785262
0.445544267053701,0.29199575621831886,0.6634761680821044,0.7109748558596065,0.6849638188142164,0.544028196236712,0.5710247557194418,0.0,0.29130177291112763,0.8550989488152695,0.4750894541669377,0.6820587060702875,0.42631538904648564,0.3277802162722956,0.5741373374645802,0.6482294463391627,0.6174920806613612,0.8482345222474055,0.3970595061269958,0.5718660008019537,0.4922107829856406,0.6494263250332388,0.3182723034208183,0.7035564779962712,0.27131474103585657,0.42228120852525586,0.5256073572877727,0.6927782455792761,0.4343731548907695,0.6182936908807052,0.0,0.44685418126411086,0.502246609661783,0.0,0.43071976889116687,0.0,0.37966452375674264,0.43178136462451416,0.4285057903365601
0.17184325108853415,0.7580258556328341,0.5608038949901795,0.7453288419565245,0.7342581857434134,0.5687756996949198,0.3833273017146099,0.3621112658311783,0.3075314071143257,0.6620745669525016,0.1801184047882376,0.6721246006389775,0.48798460986664066,0.7401141215434339,0.5932840761632372,0.6515129526159205,0.7457312833191686,0.21959123623205695,0.32080857779428146,0.865867142978651,0.4679045554824476,0.6586674983175484,0.3625910210068626,0.22723115348084577,0.5349641434262948,0.5737632393889716,0.5168432868868499,0.5579275843280995,0.39120251918913596,0.3570208467260536,0.4942136120316086,0.3036824485891918,0.0664587985403845,0.10594626850827356,0.2938250608640955,0.0,0.5446193255991526,0.32202721191213624,0.34472604241721755
0.30433478471214315,0.6428150418484029,0.3943954189604138,0.5262480602551001,0.5997881101827047,0.7657514259185569,0.374465712692808,0.0,0.1727296783054649,0.4826859097511832,0.04403096740615444,0.690869608626198,0.6113991326746878,0.44176210047484155,0.4761394030878421,0.7379362890936798,0.46350923278992495,0.5472285180325261,0.5603532305978463,0.7368740810945454,0.31996748848550516,0.4805574249462436,0.35905495311435903,0.6883772469835016,0.32991235059760954,0.5170062716319255,0.6499212160533879,0.5969835058695327,0.27982680574690016,0.507888695013316,0.0,0.30794212182887903,0.28059473884864655,0.04207019157850243,0.5590993278740084,0.0,0.5481046331190422,0.27209394069112547,0.2891304574835793
0.16720851475568455,0.6463711737199891,0.44176879028465504,0.5623178532228152,0.6187982249230399,0.6058211585469844,0.24038771897221217,0.0,0.0,0.5181106789747435,0.2781601717520005,0.461573981629393,0.39776321366852524,0.09456925102749292,0.5252244379121316,0.45501052173282064,0.6649617553890134,0.8241083144459025,0.184065168956554,0.5101398558913232,0.4649630375043541,0.47612560116868835,0.1697050657446697,0.47117177331410276,0.29945816733067726,0.12129492284071097,0.36896633402333656,0.8305265243449402,0.29647707144262936,0.503627514004959,0.06606168748406832,0.3353575122618531,0.0,0.04475552295585365,0.2691649096648689,0.0,0.24549865760240386,0.32231259285372543,0.24149201674968415
0.40230285437832614,0.1338363000510827,0.4514647708097042,0.6294109483617829,0.5505936912805338,0.4799992420366477,0.5639530903080039,0.12481930906438565,0.5008253424226006,0.3053902503787701,0.39444408301346684,0.5930511182108628,0.39790450726575155,0.27470970831171937,0.5355922777468818,0.5708402873521516,0.5147338329599008,0.781104616485745,0.20649600816932784,0.3237827920144838,0.4573189611797034,0.5165044400308587,0.24652941484624652,0.619076933900869,0.2895617529880478,0.24667551461212134,0.5905088516081195,0.5718460547823074,0.44229482385357205,0.478629809899899,0.0,0.37833238797504254,0.0,0.0,0.3145246776241453,0.0,0.4199610827852902,0.3866911758534149,0.3701951693242693
0.317281083696178,0.8535502377303625,0.4129298182522337,0.45912973266214996,0.4932635029784511,0.49644704678528817,0.37728264165338077,0.06229029905178701,0.16941570796738953,0.3594020898739515,0.14408951922451368,0.5181958865814696,0.48359363961437724,0.6209648457763057,0.5651068562802894,0.3604600536971192,0.46559530248010506,0.6268738319615095,0.36013507240995163,0.8633276224498473,0.4345705770793822,0.4872051606125765,0.5312483629315312,0.42656629260913925,0.40043027888446214,0.7641762302547692,0.6697356360902568,0.5570855416315816,0.21527258413698092,0.4651115804940763,0.0,0.35400887524607116,0.2566853657208213,0.0,0.2923806306568663,0.0,0.36344491243626675,0.33286329413542165,0.23783716048995962
0.42614417029511364,0.39490746198278903,0.5019502614180198,0.6489534839710835,0.34905848958541563,0.33373126409338116,0.5162315750349672,0.0,0.3875455198397198,0.509551255017728,0.34524754407650765,0.6881115215654953,0.4583346919256144,0.32011890985994196,0.32255501708111556,0.41130904869022555,0.5788920652089932,0.6813889220247327,0.32673830300779794,0.3611708526227536,0.5320470642876493,0.5802734599412374,0.284980879040285,0.45446230696169143,0.21996812749003983,0.2494600150935542,0.34799847581384336,0.4567833968993016,0.47613658728596736,0.4669299292864356,0.0,0.483578570395827,0.05715919612221556,0.036426022850180886,0.31527018998916684,0.0,0.45812704746422317,0.43246124275006503,0.38433424182617504
0.4330237058538945,0.23169869150064826,0.43905778859719485,0.6196838373516016,0.4601807060328629,0.3987834688192826,0.3095785365662809,0.0,0.15437053464548078,0.05073176827077763,0.14058942163814975,0.5889826277955271,0.5676089862727837,0.22574917202027045,0.5641137681735127,0.5038640156737537,0.5501197558525844,0.6629786472623166,0.2717229855180096,0.27617589521136343,0.29528389518906983,0.4221886643796268,0.3868720205353869,0.3064867907271256,0.10669322709163347,0.392302287454134,0.6360490623165572,0.5808856307890435,0.30452666797874434,0.4287997061254476,0.0,0.22283763193309086,0.7122978051304394,0.0,0.3408855289060771,0.0,0.31925663193674714,0.22171581094351975,0.21336006599626164
0.45734881470730526,0.3140987858069082,0.6892998423192895,0.7817518892799917,0.4343741254547635,0.3452902052185778,0.5120844296207905,0.0,0.4531192903315231,0.3144651140996205,0.390930973911912,0.7706170127795525,0.4810938298172965,0.2676070388252665,0.4477106008845104,0.5505043175386402,0.6830873831414664,0.41160682333293575,0.3667378388414406,0.5125578682608537,0.47616789874985477,0.4839059140226188,0.24736759390224736,0.6627150244485878,0.4247330677290837,0.5607515548962969,0.5934233427050187,0.6090445291990689,0.4825723282818342,0.42442832215997783,0.0,0.4427502140958482,0.10873590763030334,0.0,0.4096706932100132,0.0,0.42981354220547296,0.4226575680507642,0.43394630494032144
0.5352298016448959,0.1706353884239067,0.3381836288694016,0.5279134022179327,0.29398712669411897,0.30174521061906656,0.4244857637496454,0.0,0.27912954725872907,0.28433531699545467,0.2882310845097911,0.4889676517571885,0.3682219831099807,0.2688639719085433,0.4062922062445382,0.34943037515419784,0.46346287568569877,0.3843095152888783,0.13501438915707387,0.3065164825818053,0.43055501799744533,0.0782298967549202,0.057912934150557906,0.2098357195623879,0.09093227091633464,0.21058110182944278,0.30829754585431657,0.4595819505671406,0.37674670340484157,0.27082376710441725,0.05933214376752486,0.3151268448388998,0.6568405860247262,0.0,0.23300755996132655,0.0,0.3067563240473903,0.39301991791101154,0.34851665048087466
0.46126753749395255,0.38689142991866077,0.3141304047138233,0.43961242950683177,0.37290608883380627,0.4093949557538894,0.5135320181144182,0.010980704197334394,0.3704338402993914,0.20576980147759405,0.3092186585127838,0.44537490015974435,0.44671601073831335,0.33394517377598665,0.3719048754005456,0.32390610260503583,0.42273043343892447,0.5017296910413933,0.23809413293724468,0.36729486385010757,0.4928784301582999,0.3560067626348013,0.20242024202420242,0.3889436099482886,0.20844621513944223,0.2712936216722619,0.4729817406617852,0.31685571350735553,0.4301909073017123,0.3394802093856185,0.023991842977313285,0.5020519835841313,0.4620254888077991,0.0,0.1256537793982318,0.0,0.26399665016379714,0.36911506727436016,0.3649739460960914
0.2156845670053218,0.7640182325435181,0.5918006030595591,0.6477423261799327,0.43853196337904277,0.4123510128285297,0.4237521884994963,0.0,0.1646022605561926,0.33736313512331495,0.23273697222041503,0.8028404552715654,0.6902083537122177,0.6359482861817165,0.6394428113662247,0.6881938901385967,0.6007880707718457,0.19686667461926916,0.4243060712959523,0.654880375217196,0.3848647288771916,0.7067445792229536,0.46851589920896847,0.5001055334716995,0.3166374501992032,0.6563614125484685,0.6170688252438185,0.7279211451780676,0.31124778586892343,0.5823491597024518,0.0,0.2559140502485736,0.07846794836882522,0.19488543829332275,0.19738604727014347,0.0,0.4322150791891425,0.3606795423832666,0.3108820734521684
0.40966618287373013,0.4370309245942867,0.3374228885999612,0.5796525491086637,0.3826010474553232,0.5514372880071248,0.4173847553282016,0.1535972415622306,0.24620405488842126,0.1730628055542539,0.1618762604905341,0.5680036940894567,0.66330822654798,0.577251506324568,0.15104208045337786,0.45239822944633934,0.5595147956424321,0.5811463676488131,0.2547344968436687,0.4136137741649353,0.3697991252854431,0.3445825057859922,0.16499030855466498,0.2161149611285046,0.2306772908366534,0.6319254690712259,0.5404269780949734,0.39229283273069515,0.32395197795709507,0.3861695288823582,0.42494009686464446,0.41708095603527856,0.6372338107946189,0.2364583462834268,0.16644728412175153,0.0,0.31508165225744467,0.336161962077909,0.31029729645061244
0.3247798742138366,0.7881056230107271,0.6534067332429665,0.75750350100299,0.48834606004877457,0.5085934095086504,0.3546591809387807,0.0,0.11161653709000643,0.6969057994783124,0.1540303168303949,0.7614192292332268,0.6088123729716218,0.5885040501177128,0.3987712189825481,0.5506494448878891,0.8133199412810009,0.7380810370193647,0.5867759004827329,0.6969586507733995,0.3875933738437124,0.7345501698865782,0.5591178165435591,0.2806486790727126,0.37271713147410357,0.5349884196008017,0.2860732639210718,0.7097181633562832,0.25965361149380045,0.781485903205069,0.0903186336987,0.2898023645079132,0.16118403137084034,0.0,0.39911703379267777,0.0,0.5994852089952953,0.29226365841580004,0.24950137318170904
0.44788582486695694,0.42714841447601093,0.42313756950399734,0.4949093524090685,0.48043017630831963,0.2380762890114263,0.4151449055644128,0.03214640938929779,0.32386184649891003,0.29692454274245195,0.19522477392492354,0.4455745806709265,0.4102731313921767,0.3085670962850646,0.3827361563517917,0.5365720920107395,0.42447655103144555,0.4999005924688855,0.2450218158187894,0.3302591769037291,0.4107191237372758,0.4236002823235889,0.36775106082036774,0.5745066310198053,0.2539442231075697,0.3728107840841075,0.7108886623206766,0.5360592401802959,0.3237650068884078,0.29802553035173096,0.024715778740759628,0.3658981459855638,0.3022575023146887,0.0,0.25625822684543437,0.0,0.5271312101283281,0.36291222857334704,0.285893299082109
0.01789066279632323,0.39976030492357295,0.4358350161830203,0.6181068089777071,0.5945508335665453,0.9029806908835956,0.127250853392541,0.0,0.05778657022970981,0.3550755197350951,0.0,0.6960737819488817,0.5568924103600813,0.4862934439966482,0.8182648764598399,0.6351861258254119,0.5157845939890285,0.8101017933118614,0.25158976977348674,0.525462034775635,0.045874133993884736,0.35508756955501214,0.34577505369584577,0.6793189573292996,0.18444621513944223,0.44952767585291586,0.9820496184385333,0.5488137104363764,0.040149576854949805,0.5171273762512626,0.0,0.0,0.10975709384020477,0.0,0.1751604598879402,0.0,0.4064755289539149,0.0,0.08417656088468407
0.3445766811804548,0.2547447836850172,0.5770145785498906,0.662579009121532,0.5384400111941792,0.4468762435336251,0.42490634689306434,0.0,0.19854840538803697,0.4770629305093482,0.20502244486370438,0.5911541533546326,0.3781234036540698,0.26355692111248574,0.5267339318344324,0.6978629997823089,0.6184346751139612,0.3772018768141875,0.31261604158930556,0.6221096246612959,0.3446510817819406,0.5844918996109845,0.15202472628215202,0.5492137756358392,0.1323346613545817,0.4289952377234758,0.3954130235527956,0.4195353905592154,0.30631765400511707,0.5039397557167783,0.0,0.2862100030029028,0.5235417460922607,0.0,0.2825957808659592,0.0,0.3572871252986526,0.3419870907091716,0.35293380533191315
