MIR23A,MIR93,MIR326,MIR424,MIR485,MIR491,MIR495,MIR885,MIR543,MIR15A,MIR21,MIR10B,MIR15B,MIR346,MIR503,MIR590,MIR874,MIR339,MIR455,MIR10A,MIR383,MIR338,MIR488,MIR504,MIR92B,MIR25,MIR95,MIR433,MIR328,MIR431
0.4434640769824947,0.4103860741827816,0.46985872820869634,0.1721020482863016,0.2808751400372429,0.4482666998464101,0.3906564279804887,0.4785473997021923,0.19633250266258914,0.47710972658142514,0.3008843945397033,0.8010946804347933,0.20161547673475444,0.5639315318846971,0.12211317752717399,0.39256008496454886,0.43750432925146276,0.4312396278087116,0.7264131821300104,0.4111885958633922,0.4061818400126491,0.4439684162623073,0.4203753121958421,0.1448308065458237,0.4669685806440793,0.4449903483949005,0.09990057059071845,0.23948072108959587,0.353033131817457,0.42329247185819924
0.40960425638435605,0.6804015880645595,0.4956253997362265,0.2547244904591167,0.7253910234909307,0.671455022899441,0.7472049250778616,0.6293457095429139,0.6967251319095193,0.6580460707698687,0.34354018576846745,0.8395748368129586,0.5761902916571249,0.6741448718901164,0.38174172464890244,0.4826983162416303,0.6067020814943094,0.5454420628735116,0.7598121307056045,0.8829919559052153,0.7042068960746882,0.6289710662610996,0.7112958045943314,0.600081600616985,0.40128614836830895,0.6462987080148235,0.566483646183752,0.7602299939639243,0.3736450092904794,0.7646427216303711
0.28124435344008636,0.632891754159755,0.48422096838231066,0.2548382893542802,0.5787029323165576,0.5822067205316889,0.6168622748969617,0.4160686470631414,0.5166545606529699,0.6201975868290793,0.19257019877528725,0.6426106616416074,0.3624572517158715,0.7049435069961427,0.4007227904205094,0.3730365043681461,0.15248050009865566,0.2498581578509193,0.5288605562511381,0.15112751970588087,0.745108297899404,0.5562691578129747,0.6366985277403214,0.5380566033390072,0.6169807799929046,0.4665388862949784,0.3244722288672788,0.3690574145163097,0.35147411775519244,0.4699258628753633
0.2856382193362259,0.5764955369650728,0.4240654377382057,0.3014430417076057,0.5622464747587732,0.36138997971209275,0.5198047238656645,0.4608314195009312,0.5031633644904171,0.6861706239322592,0.30553182016229097,0.6988818641424699,0.6194501386828084,0.6656129032479698,0.4276102463438821,0.34220338946533746,0.39945889956681335,0.3870549670140052,0.4426967321751283,0.3196017780304001,0.5749607220620471,0.6008643735194973,0.7296198911896865,0.4197306473711487,0.12574898907716028,0.5339237387493427,0.37717869559508593,0.5645179977339962,0.16895627382024403,0.5157437076557171
0.8302106572876577,0.5179971209324759,0.49473672696837206,0.28679678404237996,0.36997294313248974,0.4627033449062502,0.351369021728104,0.4617024106405544,0.37673762331948185,0.6454812586203228,0.5894314278931396,0.39450598035824,0.347165221935509,0.6600009702112082,0.4391457500874494,0.6883515066271593,0.6045009905921853,0.387369259310812,0.7604050250058518,0.4998093625499915,0.3314114352007221,0.33627373261059046,0.733914551455304,0.4006364096840652,0.5620186816923028,0.5472283709274703,0.29725808762225236,0.33310792916329934,0.5300022300791277,0.34791523945029995
0.35365602404627094,0.4957599845728211,0.643776915972841,0.28339606530250894,0.5736117477619442,0.45011824668056244,0.5868871017369379,0.45596968191666165,0.49813134643997686,0.502419544442631,0.18695995163987256,0.7363780001127008,0.30696293814427644,0.7467974390759966,0.32163006065989447,0.43852441725151536,0.3942399801255748,0.3359823103115378,0.5605607214328856,0.265778858411932,0.6133947962026824,0.789300525515006,0.5437180509945475,0.3969870862584219,0.32484238057611936,0.4762822105445028,0.264140572504879,0.542144014904182,0.3923279429585299,0.5413567097926212
0.512031020356241,0.4258211935437979,0.7334868590462946,0.24631088532749912,0.4997037266894667,0.4442241428163818,0.4953207057411311,0.42097432654749867,0.36469201970583015,0.4698707588625123,0.3664521211011571,0.47154193525472143,0.32071329171392793,0.6560064354956245,0.34117783620013,0.5129619629344861,0.24240785259484543,0.30631115235642786,0.5727553121769741,0.28399590754729487,0.4696424917745654,0.6731759096139556,0.727334449579242,0.35157567926977756,0.5493129035318863,0.6405084282614928,0.3394328897547287,0.4262132116420223,0.4205462238453831,0.37177341441207484
0.5457432914832419,0.6754587882960368,0.4202623776838604,0.48617291442594357,0.7592833336999962,0.48403847795917776,0.7549117692908457,0.5153640212412433,0.722312915035598,0.5095244518400887,0.5939568424016268,0.8913228035610817,0.6660367934622187,0.5362837179256414,0.6668512848467332,0.3614020992646133,0.39225088236807637,0.37025302680992106,0.7639445326441562,0.5792801658455209,0.7178272583763918,0.5497042538423206,0.6031433434376257,0.38079231199119246,0.5975400203523757,0.6325130256006131,0.3868320372260726,0.6768699091845978,0.3495331230665911,0.708750809686674
0.2902350411174539,0.36544754006651514,0.4530246931429008,0.3092809567017514,0.5076337338196029,0.28475203170079544,0.5151714328574365,0.45457253448959356,0.3079248635274759,0.4829891583371425,0.15117110905006736,0.6813215732023364,0.29253398576801803,0.7109618529623933,0.601866057751272,0.3052353957518979,0.3666160117384135,0.17572031885507183,0.35924804891002354,0.37326350919454054,0.4850866046325527,0.6639903709157188,0.6114716096092389,0.2298873213238698,0.6223210158743042,0.3246881846473699,0.2938422377795572,0.37963805566082154,0.33589780565409144,0.4487322384033448
0.7462422936798057,0.5537765792891953,0.5074066792086087,0.2250321874985547,0.6186559534782363,0.4307268282435128,0.7289142545035138,0.6658996169339432,0.6095724617311378,0.8210812510117113,0.8151794188409212,0.6980770872028679,0.675004908449383,0.7053686142771833,0.4135147375384959,0.5348796549995772,0.6876875462767714,0.22131670990462032,0.909039536569388,0.8707418710478978,0.711125725928903,0.6627265166893096,0.8367630801539081,0.3976159342191767,0.5729941445309712,0.4738582885416516,0.378198733030243,0.5752615286704583,0.3950452864939321,0.5293069669882352
0.5629202365697004,0.49009653705659817,0.6882289350232549,0.38149568707988135,0.779704750130584,0.70634987875764,0.7741000177777408,0.6963006898526094,0.7138955811872407,0.5758804728402253,0.2884665492888556,0.8126451497930941,0.474978137096721,0.707295263884465,0.622740074270682,0.5456456063478408,0.7222162862189258,0.32664482273698103,0.6468041190243567,0.3793227175353655,0.7637006131047884,0.7205539419354814,0.7701434893891174,0.6615536689722381,0.3691007846457857,0.438659499570621,0.5970890323557304,0.7243243317616898,0.7002113824222272,0.7591131521104236
0.18973158942209856,0.6039917024426993,0.3032144494514847,0.3064822246739485,0.4346274535429082,0.2542510323872498,0.47878283049494563,0.3524353601460588,0.27587875783352245,0.6483664151933614,0.12129871160031369,0.20591650083312385,0.5174511729171394,0.5579353440125169,0.48441424899395213,0.23641168003630197,0.10331294941034258,0.14652747230644897,0.41106307437395107,0.2697363675757223,0.6528236424608364,0.47679612750457434,0.5588966087817325,0.33184850646574,0.392694845210545,0.593978789581413,0.1495776731200271,0.30790558389818756,0.15869925445489386,0.46340882873883543
0.517700809500351,0.455023314194122,0.2910937048124334,0.4523363666101725,0.45848213843011987,0.3745286212660148,0.5080721547155655,0.41191944667806935,0.42139578967534624,0.3018980158731178,0.7134076060851027,0.9208709988372697,0.40637483920957373,0.5093409890092397,0.6385375092420041,0.3987011354281004,0.1018054056656309,0.26105880817680566,0.7342219010673563,0.5107825094708083,0.8208715580852362,0.43626354279190416,0.48053220193477175,0.41172442854924984,0.5955520418441334,0.44583033415752626,0.32647249183071586,0.42561511346838965,0.3657370880605556,0.41182424963004177
0.643490221267428,0.4454902250379065,0.5162609524218422,0.3907679141590916,0.6005442254801556,0.3637539678834294,0.5915186610614379,0.6201064897603431,0.5358187801880429,0.5390217052428271,0.32956824697139786,0.9071842616047497,0.48121889006985574,0.6678818365128061,0.6107725911910793,0.39843322069940856,0.27792536584580685,0.26255064229201897,0.5693910578112178,0.4376654483490587,0.5792076654911411,0.6418386574356919,0.6403296188525128,0.6083301204478276,0.5419522171236681,0.39612000896500543,0.4510689043429511,0.526806737408378,0.4291571605071819,0.5518252314931235
0.3902924796270151,0.5565746291498521,0.34624524339635165,0.30250107013510485,0.4984341348517879,0.372077244092699,0.5043374623636135,0.2890251361411147,0.3293113123136224,0.37521742735664054,0.4342681866628,0.6614086601767935,0.264755557372957,0.619102563545559,0.6013059339620102,0.3137596722008935,0.16076070386278674,0.058298990298266865,0.4648317655019113,0.1553885549985394,0.6189522241973286,0.4769296342228282,0.5484011932501475,0.4367694090636091,0.6104892457863348,0.4822795505540265,0.29580761774611175,0.2951698643747727,0.25366885992359556,0.4898534633950299
0.3562182407483585,0.41152277801948767,0.495185498497435,0.3873568734377326,0.5430573417663405,0.2788713602106198,0.5725351962625151,0.5491095203518289,0.4816266822146565,0.513902561486198,0.2620925307044666,0.20398442685179985,0.5006414336848155,0.7509680931218626,0.6264316140610963,0.3957729240505929,0.4124000590564221,0.34383770765742583,0.5743688868307972,0.2675994423676217,0.42581965917223397,0.5934931532094896,0.3360598134160227,0.28117534953009754,0.7018153675067942,0.4302921222564531,0.4078927622598212,0.549097134001638,0.40008419587263166,0.49963735714112956
0.35591454469962236,0.49297315984278134,0.5011204826657073,0.26055749571082953,0.5822140026682826,0.5010300813133917,0.6530628860636902,0.4285844447075001,0.41047931688142136,0.42106101448616806,0.37328998927970014,0.7217624666227597,0.2797179441920361,0.6172172912586089,0.5016627191761416,0.34957089260247015,0.3732985638874241,0.32306356592917024,0.49327495120621345,0.21629498310343076,0.5698413559040995,0.6312461432179799,0.5413106652379802,0.4141420082539162,0.5467624066991261,0.4052201726920426,0.22032766649129143,0.4930329320252733,0.342238035043433,0.565904686772965
0.37136360555656056,0.5539820888151255,0.6343082508493783,0.35820203152367436,0.6650418603524704,0.5200306077569332,0.6231224528411491,0.3970471941871323,0.5950353334775705,0.5780805086797504,0.25038242277581224,0.6960637349112095,0.30702064531407214,0.5501942523939815,0.6014389877701727,0.48915471283297424,0.48967050784316246,0.1615175506159502,0.5697540827128992,0.161346118226784,0.6595074090682952,0.6479605507153295,0.6863581393858107,0.4894382292662889,0.4771074138670871,0.420296644781077,0.31010627849507194,0.6090486545118067,0.5133413849388525,0.6500748495811407
0.27856495239093726,0.34579366643948006,0.19630789388095155,0.34746463887204715,0.3463843127962163,0.1862243121165291,0.38784134738464704,0.34125967512230715,0.17376874062810316,0.46924188683687096,0.12477741917029972,0.16884128592011632,0.2553338848719716,0.5449629360326179,0.5609570852318952,0.20525449105612278,0.2043606343051565,0.2002161372275893,0.2556700399582269,0.21123673370859575,0.3252701629670224,0.4323168969649558,0.4726663074584987,0.35839000490816286,0.617108530323353,0.20853419352791436,0.3732340550582995,0.40867569443287405,0.238257841712601,0.3511656433433974
0.4094139704057913,0.44811703296602357,0.7080408368233626,0.4066642407590788,0.8867134407000965,0.7884086639900962,0.8983124142772543,0.7788322124137269,0.826902785050453,0.6360104151302942,0.23594489280946518,0.46933268226957414,0.6019373400675503,0.8462910449899776,0.6870285986921824,0.5033987560412981,0.6879596094195731,0.29812030684644636,0.6704759985478199,0.44515855121864795,0.7954086600269177,0.6831359698248874,0.765460925221187,0.6899573688435006,0.5714660070921588,0.47216183265195677,0.6998624499465519,0.7953796702773498,0.6228515424237925,0.833023747189535
0.6875462852857093,0.6383280968368128,0.6363469529411232,0.20087981382608044,0.5373168611796826,0.5515806992610115,0.47705906266591713,0.6066174680274597,0.46519809146807256,0.6057541976533422,0.36957783831267355,0.27915987552124166,0.3394264110457409,0.6321374045594301,0.5180541079964197,0.5386753015477466,0.4599315195520445,0.36303124590884317,0.6041912011518793,0.19695403950642915,0.6184689017991762,0.6388567945631904,0.7036706854822083,0.45528565593134646,0.7112709078095019,0.5172260012172922,0.280773364514837,0.4219621009562363,0.6026893493684345,0.45930840911640575
0.44260561442894897,0.5615629063804151,0.5625162615690831,0.2950193253811686,0.672114453931952,0.5322910206218291,0.631621059528877,0.44611333972065614,0.5939049634928923,0.3821123719753642,0.4082792825711026,0.7436275736453309,0.30262711366833217,0.5730813548794703,0.5218892730088409,0.31510437785662804,0.3948668175617036,0.21311339785468292,0.6329700402718149,0.2992980852713109,0.8092464220949086,0.5604129544459937,0.7379460652223593,0.6390334340038617,0.4694025132232042,0.5082458357379722,0.3986104060934171,0.5835356367095359,0.384607131443908,0.6398343173351922
0.5117415033036954,0.7138508893127908,0.3910722085803471,0.6231377138858459,0.6791608966408494,0.3991008946477628,0.806165016059156,0.6080811323009138,0.7438354382219231,0.7673122383811811,0.579506695151252,0.86507506027026,0.8573630409800148,0.5326961417005143,0.6075472728238427,0.5478188407787421,0.18488024586278384,0.24353640374858398,0.6879279269411811,0.413011111628694,0.7173172585706139,0.5108253143686542,0.7991150022840546,0.24696670319249991,0.7060134578620422,0.6608664633580319,0.34785599084855057,0.5907577622963818,0.47944934727168775,0.6152964905205726
0.4231088995027341,0.5283760545564808,0.41129638089987486,0.28908464921360455,0.5066271338696166,0.36918675752383756,0.5508610403510418,0.38539290514806845,0.3285003902298451,0.7178774430945091,0.5346930787476973,0.4942295551080166,0.3677034030177967,0.6560159017351107,0.46283991238295796,0.45020081690120717,0.28153126721262267,0.26427239596234414,0.585410299101214,0.4393381893715241,0.4819187851366503,0.7722805199011111,0.6548815536007117,0.5120614402677812,0.45862759351473636,0.42556339892907347,0.24483796649169268,0.4233879330457811,0.2764855285804452,0.5434526196346645
0.41499137875392167,0.5856838432807159,0.4967523954248497,0.3750806227895299,0.6107448355745849,0.5368023272646534,0.6648832327956783,0.561087876888581,0.5499202512357391,0.6328415347506605,0.26918872254399284,0.24410473399548482,0.6079019043852201,0.5914502206692502,0.2677007922084151,0.4913059773883735,0.5809337530501604,0.42252776669630665,0.5748362850208232,0.34676528424178854,0.5845279811012903,0.6211646376988977,0.5652612795148684,0.5318954887895111,0.26405737105198424,0.5940672397015754,0.5126537215006729,0.6373047250700585,0.48387895796136215,0.6813231691919808
0.3735759859069927,0.6314765007266399,0.3856487476778478,0.05187487142139763,0.5302672887697057,0.3159867774647397,0.4882090554794637,0.47295988498409036,0.43175352099441366,0.39482820792002304,0.4620472372882405,0.7805374775904729,0.2785200115952772,0.580960100269176,0.20904470851084708,0.37430220874715264,0.33889470783757203,0.11941535256805831,0.5337767297276692,0.2831236097884907,0.4485272805846764,0.6081649615293538,0.6435023053130778,0.3694339169020223,0.44659824409354054,0.6386667823597347,0.3738577254879761,0.4404545450353734,0.3132995871828975,0.436420725300017
0.4054042583829265,0.5244637828913707,0.4617321185692107,0.3486346651296428,0.6923130763316484,0.6522896331593757,0.7657809361696495,0.6836609769641434,0.6750331117388964,0.653681546365397,0.11764596398399285,0.5309306684063712,0.8259634101192546,0.6915510407303134,0.49604561402829817,0.47938919069793284,0.6487971223885457,0.733514190166782,0.5371556249206072,0.3054947984720692,0.7960438006357824,0.6191359916675407,0.6291907300123792,0.5846431812296082,0.6507783234402258,0.4328887682543594,0.5168799944058423,0.7244309355054619,0.5288687216629159,0.760927964076326
0.21008950334785204,0.6484942929410877,0.42917321196805797,0.18127114145865053,0.651876851343555,0.5817137092965327,0.7647143545670114,0.5861805207509649,0.6727118173826315,0.6924383743903949,0.31666366560020465,0.8853465455524071,0.589502959695267,0.6681695810580041,0.3606144511717456,0.53192730131322,0.5479396859540447,0.45584137472095687,0.5280397793940979,0.35165707117911477,0.6284856234486639,0.5509696599291632,0.5688336065868254,0.568689876640673,0.31114388842187357,0.6533333299240685,0.5040814777398016,0.6608008013482951,0.3754016916483439,0.7699683599215595
0.6167966106363834,0.5218798081307714,0.8338918485882505,0.4553649415574137,0.843923777449064,0.688693000018229,0.8479890438500122,0.7095390107640105,0.8189136671307881,0.6465036432437695,0.33964114970015835,0.24136887944855234,0.6135388510294926,0.8013957391073301,0.4384351290399325,0.5840734840697711,0.7946164399277372,0.4592354448219238,0.5702972500311868,0.28670486978451337,0.8803850478300941,0.9981065976119261,0.7872287676140545,0.7912135156118256,0.5110478628711894,0.5440478474338037,0.5579749603377746,0.8773013642094224,0.6749126995901341,0.8519138603941425
0.6139487307999745,0.6892350446387301,0.40699137230958793,0.3703760127884723,0.6673996163568893,0.508721790481296,0.6455768702805985,0.4289049514585431,0.6912124242413595,0.6928579440561206,0.6990030002802499,0.8351745115794801,0.45193924026983245,0.649564143422042,0.4813112437343773,0.4975233582952057,0.494308136030137,0.2562439504894703,0.7530359974284805,0.3793208332405291,0.7940584119099561,0.8590020516296157,0.7762620069527277,0.6623618726267905,0.3530422018897848,0.5257689929948495,0.41387619732221376,0.6377015682432734,0.4078487055521226,0.6155682250740244
0.5216539106042923,0.40569317759615897,0.6020833791049487,0.41057875978096403,0.5190376660002104,0.6017255759383013,0.5855388513681105,0.3523063204976914,0.3814064186598301,0.523898326546531,0.38806178133198777,0.6183424553494068,0.4613614845045324,0.672715257205276,0.48620604120021227,0.5913603449143529,0.12695671875225834,0.30062535359845777,0.6391745481877646,0.4049130507109323,0.5651594499394796,0.6014513419907562,0.5087337679493825,0.5317721285491859,0.6563760042307472,0.45686545386291044,0.47899465141171027,0.2778136611302721,0.5520074570302548,0.2901630410577032
0.5701277228877673,0.5537139738298715,0.5654565741011287,0.28038863482770426,0.4891501134865225,0.5260527437508428,0.4873787874301797,0.4617293578767365,0.44496788611639343,0.47205139872476265,0.29490612058622334,0.3737101487224018,0.28977577040551417,0.6037658059064179,0.5677012787110012,0.4460735502990103,0.3088917392474857,0.390978584725324,0.612435176814923,0.31708266156612847,0.5655429650402993,0.6114607128088583,0.7875599255974208,0.4589271766014243,0.6096689291993314,0.4148802559149858,0.46206037433938746,0.3464143334789007,0.5446113171336538,0.3558560217108532
0.2690683458847427,0.692723637222513,0.1826544136308137,0.13435911316167898,0.36071449921973264,0.4643762724069408,0.3432192812600966,0.16392878410203146,0.3850388702561074,0.44716145543384755,0.32432944647904205,0.4580146201665535,0.27150976290075113,0.5580045174574675,0.30916850492999554,0.422568358575867,0.13373139777510762,0.23225108413214451,0.3796978248666283,0.3299166838817917,0.39591559166416046,0.4695902069463542,0.47231258434540146,0.34627407939267474,0.4848418851613874,0.5432098299144843,0.31184340145472417,0.2643477850019948,0.21731223308478553,0.27609858731829745
0.556768552644884,0.40294312375450003,0.32005395200069525,0.13530216111666998,0.35094694839622775,0.33048791633771946,0.38195888535511097,0.26410592401927013,0.3451319542831944,0.5543705894444665,0.6723666419382088,0.5394644347858408,0.5480316196554671,0.6066859352648493,0.30975746306920043,0.45070876818315897,0.4064702352980578,0.3308289819646545,0.6301885895015955,0.44999442966283637,0.3145806606960988,0.8466750600800561,0.5388078872415544,0.45376048098594624,0.4876514123370883,0.5145541807206022,0.1813321268573879,0.38063926088674427,0.37822497651299625,0.3017799524346474
0.3662551063901627,0.6005274926337387,0.513957795726259,0.4160359192358547,0.6234755979845357,0.4598266575769188,0.6440474369236378,0.6189180663009137,0.5974999976809008,0.502217183922767,0.20583159141291962,0.6658636398022759,0.3880507048188908,0.7353495010886602,0.4222478050320444,0.4227781990820928,0.30199617244003785,0.312283221292964,0.6001225596611137,0.20533131056733128,0.8123155233655801,0.5949732823754158,0.8223422457975588,0.6413408498664214,0.4848573375348153,0.5277624928382589,0.45321966212943116,0.6052159937974493,0.4050886043428815,0.6140008910727776
0.5335540872477498,0.21219557955500035,0.527673050495385,0.7876334672075865,0.35329459877452524,0.41245950299764583,0.45539759263966134,0.5914084037938332,0.1301623207390858,0.5225701588892223,0.194059732437603,0.804490594408216,0.6099018107663983,0.620507720798221,0.7586854023768701,0.5770958984269063,0.5213438693957291,0.5395774752728776,0.45223703423206696,0.27125370023101814,0.0,0.4632503778904711,0.21875558119904442,0.19282764550181997,0.7086877729367086,0.1513027669589695,0.449175317459013,0.24865283529499302,0.3926996630505787,0.2367933215435274
