MIR23A,MIR93,MIR326,MIR424,MIR485,MIR491,MIR495,MIR885,MIR543,MIR15A,MIR21,MIR10B,MIR15B,MIR346,MIR503,MIR590,MIR874,MIR339,MIR455,MIR10A,MIR383,MIR338,MIR488,MIR504,MIR92B,MIR25,MIR95,MIR433,MIR328,MIR431
0.7344740175318212,0.5838923738789408,0.5423955748028081,0.506315226381572,0.6723025733913299,0.587448315745113,0.6863325055759145,0.35404699852746935,0.6087646041562249,0.7692250361996799,0.7503288434434006,0.19991362642713845,0.46507402643909423,0.7440108931611904,0.5018723595342176,0.6236345361374376,0.5176907834208708,0.49997135078974253,0.962172031568148,0.32119215379687743,0.5726770456606856,0.7196043464314955,0.7289743426965676,0.41435225460187775,0.656887075821805,0.5176851086650476,0.2802078095411575,0.6163280394830919,0.43490291212735543,0.5539701449120911
0.3028602643040601,0.6048160327026233,0.48275502872627174,0.4536284516321366,0.4918697423334262,0.31988931282625827,0.46851103950671324,0.45600488121948124,0.40213199657853727,0.7186343314669917,0.25644444129825494,0.7721528867669639,0.4083510462429969,0.6547261761748289,0.7366862843413408,0.49181103191799447,0.338097774300433,0.24350990071895523,0.4639548533504625,0.42262868519885943,0.4754145677059254,0.6086667049847956,0.6397262692557651,0.400127992642872,0.48434011354831275,0.5398191512238502,0.5242264441693132,0.45302118304761396,0.4237512533070228,0.48736262215545767
0.5532454994713913,0.3554256833128675,0.5715025561998512,0.778622916707776,0.0,0.29255534282474766,0.06311242831292849,0.2870884949763757,0.02662357586987435,0.2891623960496569,0.6746344945275657,0.8715274898677093,0.5265700264143467,0.39167902310081393,0.32887283364942577,0.16394333275131023,0.1618421407263011,0.17825031499150323,0.4585138424287187,0.3670131728190105,0.6542200538023364,0.5774065197840537,0.6341032276693045,0.6813949429835456,0.6597394504631805,0.6426637406460172,0.2438723573067616,0.007713585598709216,0.24225104982689694,0.1461211996909408
0.2095832868366705,0.45626167723212196,0.541194172780603,0.24868428381739283,0.723666045062239,0.5976198502719895,0.7273802717678262,0.688679910099895,0.6611320567447623,0.34074344392176925,0.025956568299423166,0.3992320582302983,0.34589337521890284,0.6891974455129575,0.34461329708612803,0.20591774175201064,0.5234289992697068,0.11790469222308762,0.30393056248081607,0.2643292717120178,0.6857072600923728,0.5600281894100874,0.5504211688892628,0.5919162622195382,0.383796751775705,0.5210057867914715,0.36136349600027295,0.7395057739249962,0.5511401268563455,0.7383027334386711
0.11933792292475864,0.463898689419874,0.6434987951840052,0.2611007290670334,0.8288004092484746,0.7461437476753107,0.8580244877528724,0.6143268921919584,0.7567454099924231,0.4711495151862407,0.09945319745271441,0.4843746669000374,0.23325111821157685,0.6717018322171066,0.5362391499181012,0.24143182048320905,0.5992582661183387,0.1019537683613773,0.34545028483680945,0.2748021851193533,0.7530159730872777,0.5523795479382739,0.6505825986689874,0.5802470692035565,0.3396228318578622,0.3719879110191022,0.41964934659552167,0.667968809410604,0.3462612979977543,0.8063805066406483
0.28869879875496207,0.7988423485287273,0.43009833715658297,0.27763682945728474,0.6244099953361183,0.44081175139488915,0.6415280345759262,0.49168613976924114,0.5723510412886331,0.5822678764235082,0.22963408325602264,0.6200666383543386,0.375100559526073,0.7215315783060083,0.48654514723057785,0.2930346800703051,0.36270824411950664,0.2142672202988377,0.6181973372245186,0.2724962014235961,0.6645163722066265,0.5646814458906882,0.6828129711867345,0.5617526318266626,0.36569151472056727,0.478230976548784,0.37689727204937606,0.4891641319871388,0.28018227731999434,0.6477347325725475
0.7144475735228355,0.6407616836811343,0.12971842000355027,0.5106063087031761,0.6093477875786957,0.18922780161241542,0.6745646539578191,0.3281729491125205,0.5638585719098648,0.7327485721176067,0.7197495199700445,0.14370483756611696,0.5267153411299328,0.6730973957467188,0.6546079283714351,0.5448999638865231,0.2599485410385448,0.6429252630373105,0.47192034024177554,0.2780805642402659,0.2688065350640108,0.5540346877701132,0.5141662763935836,0.3294721043560513,0.7197077156481622,0.5554155611121263,0.21959138243666906,0.4411739429339153,0.335195424358829,0.6296544112475279
0.7373752551459567,0.6597633282585273,0.6939107434327405,0.3733421378735612,0.8643532156254001,0.7041750512661596,0.8537216784979834,0.7763667712842001,0.867546574154527,0.5997306441036873,0.34837477513699455,0.6902807590320312,0.5904144890453633,0.757505502596363,0.6351376936641719,0.6421806594705682,0.8150106386492647,0.4774768002856812,0.7435598612049135,0.8477981921946491,0.7437393120315807,0.768876302529132,0.6920523957495542,0.7377717350907892,0.6187059373608932,0.7399191120725086,0.651752750605602,0.8450168198577832,0.7758464973958029,0.835734135558756
0.7993295897869497,0.5843316960492064,0.8114090658395041,0.32542313386563304,0.8231573776985792,0.8332462295090012,0.8336549437412398,0.8099054994362931,0.7164027404934857,0.7248379424269226,0.3089780813359937,0.267574539393044,0.5801219380868374,0.7874689584226189,0.46276524816834863,0.6224220501306915,0.8534484642076424,0.504923232012599,0.7150784675641138,0.40471909420735785,0.7888393443087531,0.9033490889805534,0.7547482496673908,0.8351673737506868,0.505982329022238,0.5247620523408871,0.6377705392271245,0.8166711939710973,0.7442705113551574,0.8249854396184311
0.2421277060154925,0.34924394191106733,0.6512907658375879,0.4279713929666443,0.5086601792269829,0.45533844610652996,0.5014965703141588,0.4326221958999832,0.4456678756867787,0.5687297945870712,0.2572203767766921,0.8487417813481805,0.7121859177146399,0.4429166761548061,0.1480245389779592,0.21462160321512022,0.35095233111203383,0.12677249168332622,0.2722626442841437,0.3336748249180543,0.37504858010160913,0.6118723521890719,0.5658528879085887,0.4827743743840627,0.32589096438688003,0.6784964728193366,0.48193164435614405,0.5407461743784088,0.30344682996375993,0.5283610064919265
0.5755647376707513,0.5341177829260615,0.2623048018062269,0.21268345191658444,0.5371076710005671,0.4476481701462456,0.5699803193353554,0.40589603274777464,0.4580384822599428,0.6299175360298092,0.6715990759613806,0.6670731859615793,0.5560149568404213,0.5260425676315141,0.4907253907725221,0.22386344039853232,0.35101674052230825,0.3180369577600393,0.6287961177372439,0.5805838146208051,0.8170184065618854,0.5454272687016412,0.5807014604424064,0.10725362746550066,0.5064783792221481,0.461020322197387,0.19495623612914656,0.4488057619921428,0.3209691453392599,0.6095066937966191
0.6276058330272996,0.3150976672137986,0.9964790317812577,0.3785977760752811,0.9786063135272323,1.0,0.9923577929584597,0.9796232262746932,0.9999999999999999,0.5102205243178678,0.18694845259388693,0.3730339601018948,0.45131244739496745,0.9530769666626334,0.3611756147110544,0.5390985659995494,0.9317298890636735,0.3233069915277151,0.6947186834545831,0.5273312964791033,0.8987518553374525,0.8578625331185816,0.8154071453906234,0.9999999999999999,0.31685446731822353,0.4364243512223167,0.7820790148462952,0.9946759427578002,0.9901902734466127,0.9491363093348576
0.48125307467365475,0.6354017125169049,0.7525841408837073,0.38240553805351296,0.6961227489634493,0.49994528141603956,0.7136452583933703,0.49021048986537963,0.6669607306430306,0.7697856320156108,0.3640466410675516,0.6540003597438377,0.6646378797086046,0.6843720719036789,0.6844499307288783,0.6117005967656597,0.565980609651066,0.48678935903008447,0.5574773493075462,0.3295962962769325,0.5962168265802377,0.796823733177157,0.6763677471313878,0.1596742913403589,0.6972927704485906,0.4821422722189823,0.3882990082973093,0.5455332789481948,0.48551292561155923,0.6649351944172746
0.45696527984194146,0.551532379607524,0.547931901111673,0.3501095696602913,0.5405910384619058,0.3022250050309474,0.5538275909875098,0.4817629282706565,0.3762337009676214,0.6572628662491805,0.2811191379568352,0.6142821652802556,0.45864394498066796,0.7164806035559679,0.4321013911590357,0.3676862596161768,0.4353107239272065,0.20857274372996487,0.586381835369955,0.2563882609834408,0.6784864607647513,0.7968846133950026,0.6523176618491366,0.31646542284560425,0.5220755314050813,0.3568246095751364,0.4024220793192318,0.510377772660066,0.34319412988950526,0.45309838796604607
0.38556960307428345,0.6031332609789808,0.5234298604583699,0.08194788474505915,0.7303125538513021,0.5817559957769384,0.7357190720893343,0.5418847197718023,0.7086364103606848,0.6583435705084449,0.26209683177430954,0.8304419273044593,0.5533670179626777,0.6347036860877082,0.26609860937737856,0.410126477971199,0.5542477886591689,0.3715550278433327,0.5973722862315898,0.4580680282136425,0.6524145531896227,0.603540729386937,0.6298246650731941,0.522467516884525,0.39018046657419286,0.5213099075133851,0.4792223803570365,0.7203436000628634,0.421424018526373,0.692712158902721
0.7277037898980248,0.42860835898208327,0.673774173057636,0.22886798260258712,0.3857565659920294,0.35825257305155267,0.3125494777074138,0.6033865974106047,0.2526533193285593,0.4125174514268376,0.23889870779759548,0.3423452414704484,0.49588652478720174,0.32952044659601387,0.0,0.4848005127490161,0.26540056515223265,0.2413577668765728,0.603862572436666,0.5072120959798785,0.6474523635935238,0.6798377703210811,0.8194401759437724,0.6272870022508312,0.579592667306414,0.6802481179299156,0.4081830306820268,0.5139451685078561,0.4912545687779758,0.3283986309538352
0.6926306558107154,0.6506129491882322,0.6703467630869573,0.4528657668031726,0.6335438935610626,0.5580622744118152,0.6428543860612149,0.6382981747729884,0.6531777476032228,0.6119207061989617,0.6807272383229468,0.8409893743378455,0.432573992081156,0.7750442287573968,0.7590727473049574,0.5726435970891187,0.5018851459038297,0.3752388741228084,0.7338112330325012,0.3481709618885387,0.7697844962041458,0.7887925595927875,0.6733791623129529,0.6415241092615565,0.7557766040872902,0.49026127343128145,0.4056115524592199,0.5665928477623917,0.6628733685177121,0.6257383287556109
0.6318650878218668,0.8853770783881645,0.3069061516854764,0.750551937252791,0.6223945150142338,0.3986390190087169,0.7319413316143547,0.4799377233328679,0.581556309778785,0.8294675318286099,0.5482914904321186,0.8915160518459185,0.7207158800783124,0.5116999613855019,0.8106606228200195,0.8546072039447195,0.35866946341293826,1.0000000000000002,0.7859447984026865,0.8951661836840701,0.7533883936048177,0.5125329049720541,0.5915970519625197,0.2712174933584711,0.8398111249963891,0.6604331005806279,0.5824284160126427,0.5070086528751465,0.3205065582538599,0.5722579123609552
0.5911021255836604,0.5369635465164446,0.6296947899690366,0.2993045201962893,0.5285103440878212,0.5456004350950587,0.5097624851932115,0.4261241380450953,0.48321088006052815,0.545318127959166,0.3064320590745915,0.6042392706132751,0.2623660811727663,0.5543517247950787,0.6142160752880967,0.5687452010389895,0.46931490016607025,0.1771021694428888,0.7449583351524309,0.2555889555028948,0.653225371699459,0.7509458005680194,0.609723271971919,0.5520603041534864,0.6435857269311148,0.37198277418880754,0.4116664625846287,0.46275073779402737,0.6618669990000038,0.512227406363757
0.36123261478092394,0.41923465296618145,0.7896204317157933,0.29451540360968775,0.6652953733311306,0.6154088489416429,0.7038538595279359,0.5559907369261441,0.6318424651163621,0.4260580572153362,0.3043569558547028,0.34233606985814635,0.4524388125266202,0.4595182884306306,0.1391864913619283,0.27085908202443293,0.560227958100695,0.3440881105998295,0.45860893473195674,0.43523695169983495,0.634739498661492,0.7918421874637885,0.6852017555441273,0.6575054830821263,0.37945722990969405,0.7165166764929125,0.4961334847665435,0.6828344060516128,0.40174559916471153,0.6982978696258278
0.3016918106313886,0.5541734826096603,0.6034237358264022,0.2452161840942555,0.9086217016748988,0.81974939396249,0.9525348091383742,0.7322338111948151,0.9168543034127716,0.5149390535658814,0.257350046757036,0.43046834491951536,0.38588446051592007,0.8556459453382407,0.45209896936996363,0.42049652902662105,0.7759360775317777,0.2732161903296712,0.5980782460880746,0.4031742635586313,0.8828594729598334,0.7803998606183008,0.8434812590297015,0.7628467088303729,0.35881551887671187,0.4766525105022721,0.5140054985367264,0.8514381861727257,0.598794197969818,0.9515102051269937
0.03676442318024398,0.6793337560620669,0.4571241040573195,0.31126730766050825,0.7385896345553684,0.6698584203722816,0.7828956294056137,0.629225970793089,0.6748214025145,0.6488106728125059,0.15560327682725372,0.8302969657844449,0.4671898948856401,0.718294891260006,0.4257463229126887,0.3191673777649824,0.5117621389509471,0.1065062676061274,0.4660526503878123,0.26773696498466193,0.7101299181068799,0.5706188906572848,0.5639237239212015,0.5960758755269406,0.26319500254533895,0.42328122237151034,0.3437807317870162,0.6766064972850105,0.3812537142804201,0.7722028979029305
0.14115356074783691,0.45119062843512436,0.4550956458853456,0.0,0.5527679067068696,0.5277657375011013,0.5767963453847478,0.4906626911721049,0.3854919578382555,0.458114136659313,0.19088402658456283,0.35735630308691047,0.378886876021319,0.6545780477413592,0.20161469539463678,0.3146833106206485,0.39441867599755565,0.2188792234426588,0.3057081210081926,0.3908462894894485,0.48088745004580535,0.5707289704770161,0.46840996709197985,0.45170499201009695,0.43408472360394534,0.5346470083185142,0.3465120716184487,0.4046261699220048,0.2876179612766602,0.615640652313751
0.2299822094913182,0.5650628163647027,0.5403021284658822,0.2902874402034479,0.5962621297774959,0.5208617786485399,0.6783166517473008,0.41994389411762145,0.5021397580238587,0.48654543143947027,0.15013827575190364,0.7126056186631994,0.24159807242668851,0.684372977133171,0.3651860141596284,0.3912353283167264,0.38685831458581565,0.37346372130993877,0.36308623220853475,0.25583708859534937,0.6494746659760395,0.7258826627476778,0.5541177740165069,0.41770294839654476,0.3921106515577485,0.5037361914495906,0.32552808857576837,0.493060690356928,0.2130746210389295,0.5552523970794114
0.5888839866106144,0.9910293104154881,0.5801397092067417,0.24182223026625538,0.6396104449553315,0.5152902206324445,0.60497826788007,0.5515207030462945,0.5962564392588479,0.7525525711684588,0.39243177632147996,0.9177254708141064,0.7576243633366708,0.6194019452554529,0.45316094042722765,0.7376011892601254,0.5388587150372272,0.5444916274974411,0.46179020348104305,0.337293696127699,0.510618558524199,0.516240951388752,0.4207166848769634,0.415251511005752,0.6525868349409443,0.850870052899585,0.5749897065759741,0.604325568067704,0.5316750914951244,0.6428490172149931
0.7321224329300562,0.6557824397847973,0.5878776379150215,0.5252192524160575,0.6106298499910271,0.40843931788558097,0.6120328732345696,0.3092520634690157,0.5918530957792224,0.5518209148918659,0.6759284982500593,0.8373674644430934,0.38138079895436694,0.5496922829357136,0.6341012910476234,0.5702769683917184,0.377966305036072,0.3032721959868249,0.8933772489895748,0.3286342169299751,0.7656846198931907,0.6511578275845424,0.6597308443730838,0.48188584068536167,0.7048688984242236,0.590103042976295,0.45150275278284835,0.5705750346941356,0.47933451909930735,0.6109484217880896
0.38020726252688997,0.5090856616170765,0.6696046702688689,0.4381607679934655,0.8593952407641021,0.7518509038610562,0.8596851962824795,0.7604261631068138,0.7791758790789075,0.5530620344856788,0.16604642689508675,0.688016306605646,0.48792913691255,0.8177022440116062,0.48835346638390076,0.5319552278527425,0.7185928489220966,0.292593666929428,0.4658168894383743,0.29871203601682306,0.8644374233008805,0.6628877141571825,0.7792038359747718,0.7127732107497531,0.4342434597145116,0.4390849561128971,0.6025505782111753,0.8144831985086016,0.8537893628500012,0.8370220385363393
0.95130016377926,0.42905288405717146,0.7271410004882528,0.44566708547469125,0.7905107489529386,0.5170169386245628,0.7794709393176287,0.5050944097422622,0.7310576399485225,0.5521868905283941,0.6812483579790243,0.6059818930947661,0.6829671981604184,0.41784466224425615,0.37658576931338605,0.5684970410898785,0.560325650419035,0.29463381238343406,0.7892856664637267,0.6120308085366573,0.7858665255900419,0.8080770743545037,0.8193658017030688,0.7076512434344159,0.6081192789274947,0.6235613022854027,0.5104049594527658,0.7438324198369829,0.5767789807034974,0.7805739806684537
0.3217818151957652,0.37774129056832884,0.6699135817152266,0.4439894183026303,0.6260143193138898,0.5732849636118353,0.6578641565384278,0.5136912516805897,0.5900383063498624,0.34217808444654285,0.22583347977719992,0.8329996733618336,0.6309376565618059,0.4668719471125524,0.19922855585513377,0.23709780678506792,0.4597561133750261,0.25103367203020127,0.4239098230438806,0.4635260989262174,0.6260766037922396,0.5543890940925946,0.707284055740624,0.6516384293423447,0.445373288357847,0.7168368316750302,0.5081322491968931,0.6486600814432237,0.35274199280286334,0.6682405989199928
0.5319419075667311,0.5922795083641925,0.34256923963116953,0.27718063990103925,0.4972918370420291,0.3049337836589545,0.5458771182291212,0.3789932616120195,0.5271937116297125,0.6629192387876638,0.6954057343528188,0.8751854483630667,0.33711676691018544,0.45769573351116466,0.5005141777529327,0.25763115923836377,0.08137283269697371,0.39017765973945934,0.7181058784879506,0.3297582438441281,0.4525713248776394,0.45998515504352544,0.791535631936596,0.4476560654784709,0.5228909916358373,0.5308663881351272,0.23597374251492625,0.4399048299050179,0.2714572699051797,0.4727002728499274
0.5025820537008476,0.5311163757470552,0.6065518140434394,0.42435886402138434,0.7087652071594726,0.5809177620464646,0.7058056784582402,0.5779381562522693,0.7375579809353998,0.5894541240479668,0.21786757044772775,0.3282506775108255,0.24666975372678301,0.6615874116886211,0.6340960731657517,0.4225864750880329,0.6360178680489097,0.11535741210194751,0.6282455433891792,0.21462931788315925,0.7582186628663976,0.7097481652244091,0.6884599047600483,0.5985223131329157,0.4462939179866938,0.3287378077529395,0.5030503215628778,0.6580339596402611,0.5347092797322167,0.6712630149129651
0.45460951798936855,0.5739086693766327,0.7560535414493441,0.4456561429978714,0.7620238118459334,0.6816383841433682,0.761106337549222,0.6773109620791987,0.7508164456732239,0.5627443683791874,0.2532804938520945,0.9053847176136648,0.31199626272183245,0.7157753473054627,0.4991154558528981,0.4554003499674092,0.5889475935635582,0.1704774200514001,0.5732723321469598,0.3332621014993164,0.8528730128277867,0.6744458244249023,0.7719141118177909,0.7436267112478749,0.40810751186878097,0.47934535722998883,0.4746207807333173,0.6914839791839501,0.5573672773130386,0.7075488430299621
0.9130694492772331,0.6085795373367064,0.471679372570468,0.3154691347299684,0.5854691421230427,0.5376689090644419,0.6262497024974969,0.4145486479463475,0.45243868372056345,0.5885237333334336,0.9296330853163006,0.8945556162048808,0.4431413278856178,0.5542005778365999,0.5913781933931882,0.7155010300449206,0.30049798161908636,0.3328293759305542,0.8554637331538971,0.3800755626305911,0.3677232886007983,0.5833762997267186,0.5208680282783547,0.5798846996589354,0.7075077141410933,0.5080865235712966,0.3459688717322171,0.546745685706215,0.6401846806792725,0.617064703025744
0.6934068060306389,0.5606515371903646,0.38769442630842543,0.6145517560618018,0.682645918159722,0.4379159513056843,0.773510226226605,0.2833652201009249,0.6689398944785478,0.7105959216202183,0.886662351366517,0.6903140372392343,0.6083029852457476,0.8074987789652174,0.7657980199018628,0.545438737104356,0.32824969057078623,0.3102111942510334,0.7885561184655576,0.46457264162061646,0.8394674779586868,0.5260289864174297,0.5617180835876491,0.3376939276974157,0.7556905844661652,0.4518240749795477,0.3113823697339862,0.6332219234467479,0.49395559211511386,0.7090386605629919
0.20589473588987683,0.5012622583038646,0.4028469232321098,0.6040992782365223,0.4825348279271136,0.4242884491381431,0.5196035494423262,0.5009954050292024,0.41043973537368433,0.5801865733577155,0.15901601586654124,0.43123072309448496,0.402184932837118,0.5491388281250589,0.600980316322032,0.2864247570690239,0.3507475910301425,0.3218270414378549,0.3179282414797742,0.3185877920769208,0.5737772950567591,0.5287840435522313,0.5985772407814015,0.40015470591413854,0.4107387352112668,0.41178553241487115,0.420246428834267,0.490360174020545,0.3515146386688498,0.4811715046615689
0.5081560088340258,0.6100055569007701,0.3455071371395085,0.45505014160231994,0.30981387722753573,0.09282989155020974,0.3899509936935329,0.36814229138123145,0.14378007216434902,0.6725195673634664,0.6196922486319763,0.8573154479861836,0.7419147245665438,0.20708158258373421,0.7287396359698883,0.5704616316467619,0.20893196561455396,0.48748207023018,0.5993889023939034,0.8392842881767437,0.3231094620332806,0.23610883329895993,0.3573994511425168,0.09469319585079794,0.8235954241254015,0.587682616813012,0.361556786581436,0.25840398502971157,0.1287789347415842,0.22655384998608263
