MAP2K1,BBS5,BIRC6,PLXNB2,HTN1,USP47,RHBDD3,MIR133A1,MTX1,POU1F1,SCN2A,MYLK2,PLA2G1B,MIR15A,MIR30B,AQP8,PRLH,MMP17,USP53,AP2S1,EFCAB7,STARD6,MIR302A,FUT8,F13B,JMJD1C,MIR302B,UGT2A1,EPHA5,DBNL,SCYL2,SRRT,GPAM,DBP,HOXC6,ELMOD3,MIIP,RPL26,OGN,BTBD8,ITPA,ENTPD8,RILPL2,SUDS3,MIR302C,CNGA1,CLCA3P,SERPINI2,PRKRIP1,GBP7,ARFGAP2,ENC1,RBM8A,ASXL2,PMCH,ZCWPW1,MIR217,THAP4,MRPL2,MSH5,SF3B1,INTS6,MIR302D,MIR215,FASTK
0.04574696211579732,0.12380820782092028,0.030959752321981338,0.40697674418604657,0.5945259593679458,0.21174785100286542,0.05418548106981591,0.81509142415658,0.10575635876840683,0.7592517283448557,0.09294566253574832,0.43884079789235986,0.21584084084084076,0.4889858233369684,0.863289382373352,0.14459930313588848,0.7498555748122473,0.10046457607433212,0.08916537065837238,0.1338794145293407,0.0545527476935419,0.7330308529945554,0.6980676328502415,0.48496558386668265,0.6010280259454167,0.08100370495116194,0.7556531284302962,0.8379239272999812,0.09267563527653211,0.14922403501790704,0.1408751334044822,0.3086775536343258,0.0780201342281881,0.2265380604796663,0.5332671300893744,0.23778801843317976,0.9385847797062749,0.19718909710391785,0.9191702432045781,0.2750393287886733,0.2673155273879584,0.08233806379092312,0.0838661150808575,0.49250698501397006,0.7556531284302962,0.7993372606774668,0.6392151628403631,0.5463197026022305,0.1727005870841487,0.89589099425165,0.21271257318093117,0.335056094793899,0.09297163995067825,0.0905856595511767,0.6372395249831951,0.13725490196078427,0.7617193350307025,0.7109826589595375,0.5390990990990991,0.7823529411764707,0.20917721518987342,0.29938135218736195,0.6980676328502415,0.9105032083755489,0.2825278810408922
0.047533952823445524,0.14149509465248034,0.04334365325077394,0.5302023557837512,0.9174661399548532,0.2260744985673353,0.06425842306356389,0.8828225598763842,0.05979473449352957,0.7119425240612716,0.07149666348903727,0.15656755739555872,0.11111111111111116,0.6964013086150491,0.8695350451075642,0.8610627177700347,0.7897169266320047,0.35830429732868774,0.10212545360290304,0.13428226131328047,0.09145607701564373,0.9088929219600728,0.8754696725711217,0.8582296824055065,0.7696732346102069,0.530986864264062,0.846542261251372,0.8101929923177815,0.3736920777279522,0.12296060485475557,0.10956954820348619,0.3099583733589497,0.2768456375838928,0.12721584984358691,0.8419949244179632,0.9895545314900155,0.948153093012906,0.5259795570698467,0.8812589413447784,0.12244362873623493,0.212313263920326,0.38429113390473507,0.19029710417450163,0.3332486664973331,0.846542261251372,0.8483063328424153,0.8069941270688735,0.8724163568773236,0.21575342465753433,0.9316585054289972,0.42598271536102594,0.6525904449766797,0.5854500616522812,0.10098522167487678,0.7412054671745462,0.284967320261438,0.8301632469672009,0.7085741811175337,0.28900900900900894,0.7496323529411764,0.3243670886075951,0.3022536456031817,0.8754696725711217,0.9392097264437691,0.06691449814126393
0.399928520371694,0.15517479618626506,0.19369195046439625,0.9460887949260043,0.5790914221218961,0.7954154727793695,0.12434873219868003,0.3157352562451713,0.08322177599286029,0.7347702318015454,0.374880838894185,0.1302220549491906,0.04391891891891886,0.32955288985823333,0.6754568586629656,0.393074912891986,0.7394569612940497,0.11817653890824609,0.2993779160186626,0.09413186518060968,0.2498997192137986,0.16515426497277677,0.5351583467525496,0.7711387513585313,0.4069269367274507,0.25193667901650396,0.4111964873765093,0.15439385422522017,0.29043348281016446,0.12733784321528074,0.6517253646389183,0.056996477745757224,0.28355704697986583,0.18091762252346189,0.22906322409798086,0.18433179723502335,0.9054294615042277,0.39522998296422474,0.7068669527896997,0.1484006292606186,0.1453146220009054,0.26584234930448214,0.08875517111696118,0.2745745491490984,0.4111964873765093,0.09536082474226805,0.150961025093433,0.4380669144981413,0.10127201565557709,0.2529274004683841,0.1812099247281851,0.25980083196772974,0.19013563501849573,0.4411603721948548,0.5243110015684516,0.2779956427015251,0.19499775348210277,0.5871868978805395,0.24936936936936926,0.7077205882352939,0.6987341772151899,0.1882898806893505,0.5351583467525496,0.6676798378926039,0.23149712740790807
0.5511079342387419,0.07489291142738708,0.04334365325077394,0.626094835397161,0.9530191873589164,0.06790830945558723,0.0802361931226121,0.8083955704352305,0.04529228023203924,0.9350684560119289,0.030743565300286102,0.10237109522017307,0.033033033033033066,0.7280261723009813,0.9389312977099238,0.795731707317073,0.8261120739456962,0.060685249709639955,0.06791083462934178,0.03813616221297167,0.06819093461692738,0.7631578947368421,0.9194847020933978,0.5426880811496195,0.9506792314282217,0.02711350623105424,0.8946212952799121,0.9258010118043845,0.21718983557548588,0.09749303621169925,0.02490217004624662,0.012487992315081575,0.10528523489932873,0.09645464025026063,0.38320644378241203,0.11244239631336428,0.8502447708055183,0.4131175468483814,0.9337625178826898,0.05479811221814357,0.09053870529651431,0.4434452718842208,0.12034599473486263,0.4881889763779529,0.8946212952799121,0.8972754050073638,0.8969567538707957,0.9124163568773236,0.045009784735812186,0.9661486054928677,0.04739336492891,0.5889323080801714,0.6394574599260173,0.03995621237000546,0.8462917320188214,0.06753812636165568,0.904747641156208,0.3029865125240847,0.22198198198198194,0.7091911764705883,0.18449367088607604,0.14140521431727804,0.9194847020933978,0.9539007092198581,0.0986819871578235
0.04789135096497521,0.15033853806826036,0.025348297213622195,0.451827242524917,0.9463882618510158,0.06934097421203433,0.17992358457797852,0.907030646407417,0.22802320392681819,0.924088382811441,0.05958055290753106,0.6240120436582612,0.43318318318318316,0.8719738276990184,0.9255146888734676,0.6959930313588849,0.9560947429231659,0.3722415795586528,0.055987558320373276,0.20061769840204108,0.0521460088247091,0.7569872958257713,0.9055287171229198,0.9046008936118825,0.805898910782034,0.038059952846076106,0.9001097694840833,0.9310474049091249,0.2597907324364724,0.1396736967767609,0.04517965136961921,0.45341018251681087,0.12667785234899331,0.5114702815432742,0.33278163963367546,0.5852534562211982,0.9577214063195371,0.42759795570698445,0.959227467811159,0.12506554798112224,0.2958352195563604,0.4763242939440775,0.3512598721323805,0.4401828803657607,0.9001097694840833,0.8959867452135493,0.7000800854244529,0.8532342007434945,0.3091976516634052,0.935064935064935,0.4098132143852803,0.6591453422412706,0.5782983970406905,0.027093596059113212,0.9359175442527446,0.43877995642701517,0.9481803205032201,0.8976396917148362,0.2432432432432432,0.7584558823529413,0.15348101265822778,0.13278833406981883,0.9055287171229198,0.9817629179331309,0.23318688746198024
0.03002144388849204,0.2415365482934918,0.018769349845201178,0.6750226517668378,0.850028216704289,0.16045845272206294,0.13268496005557484,0.8524336852948751,0.37884872824631843,0.7782296326419954,0.05171591992373692,0.3184042152803914,0.21471471471471482,0.6953107960741548,0.811704834605598,0.7972560975609755,0.853841709994223,0.30081300813008127,0.10912389839294967,0.15791593930441788,0.06097071801042919,0.9001814882032668,0.7160493827160495,0.4296582538340779,0.8792069514135357,0.12024250589424046,0.7246981339187705,0.8354881019299232,0.18804185351270558,0.20652606446478328,0.10245464247598712,0.23439000960614798,0.11157718120805371,0.22393117831074028,0.5251020633344368,0.5760368663594471,0.9753004005340452,0.6652470187393524,0.8879828326180259,0.1151022548505507,0.23879583521955638,0.49838415062526337,0.18540804813839773,0.4711709423418847,0.7246981339187705,0.9440353460972017,0.8498398291510946,0.9231226765799256,0.44716242661448136,0.9318714072812433,0.2631725676052412,0.5983864868271777,0.5122071516646116,0.04022988505747116,0.872283217566659,0.5019607843137255,0.7853826568818332,0.7719171483622349,0.30090090090090094,0.7926470588235293,0.2699367088607594,0.12638091029606724,0.7160493827160495,0.8591691995947317,0.30415680973301784
0.4156540385989993,0.100179632444383,0.20278637770897823,0.21488976140138943,0.7262979683972912,0.6472779369627506,0.02396665508857243,0.354880247231522,0.10374832663989275,0.6940490714382541,0.7371306005719733,0.1592021076401957,0.0394144144144144,0.29422028353326063,0.4080499653018737,0.7685104529616724,0.7650683612555363,0.15882694541231124,0.4473820632452048,0.12340539814690477,0.16887284396309665,0.5099818511796734,0.36285560923242083,0.4271223282212292,0.5717782401174887,0.24924216908049845,0.40043907793633365,0.4710511523327712,0.253662182361734,0.1643454038997214,0.5773745997865527,0.1671469740634004,0.5117449664429532,0.11783107403545356,0.07580271433300234,0.05499231950844874,0.8471295060080105,0.5229982964224871,0.649785407725322,0.2519140010487677,0.20846536894522405,0.06772516509765336,0.08349003384731102,0.19735839471678962,0.40043907793633365,0.6435935198821796,0.44834490122797654,0.5495910780669145,0.10763209393346385,0.8190334255908026,0.13799832729300254,0.5738056220849616,0.4453760789149198,0.2550629447181172,0.6332063634326685,0.23398692810457522,0.6847386550846188,0.6033236994219652,0.21657657657657658,0.8040441176470587,0.2860759493670888,0.381926646045073,0.36285560923242083,0.6058763931104357,0.24095978371071314
0.7591136526090065,0.12007738012988811,0.07883126934984519,0.6605255209906373,0.6677765237020316,0.2874498567335244,0.14657867315039952,0.17460726242595934,0.010932619366354146,0.7185847905652705,0.14809342230695932,0.16221302220549494,0.1828078078078077,0.664689203925845,0.7279666897987509,0.7476045296167246,0.5466974773733873,0.2195121951219512,0.2337998963193364,0.1554988586007789,0.223826714801444,0.6108892921960073,0.6049382716049383,0.5869580968482067,0.7116142455023865,0.15880767935331763,0.4851811196487376,0.5701705077759041,0.18385650224215255,0.07242339832869105,0.1528281750266809,0.1908421389689401,0.4618288590604027,0.18534932221063594,0.030232814741255665,0.28817204301075283,0.7044948820649755,0.6524701873935264,0.5236051502145924,0.20859989512323018,0.34563150746944316,0.31052409723197966,0.3053779616397143,1.0,0.4851811196487376,0.39764359351988215,0.05272290443139349,0.5045353159851301,0.27103718199608595,0.609538002980626,0.09088374686367451,0.8728097819236103,0.6244143033292232,0.22851669403393537,0.7006497871386959,0.0971677559912858,0.6923169087913734,0.1365606936416185,0.45945945945945943,0.8165441176470587,0.31974683544303795,0.3761820592134336,0.6049382716049383,0.5906788247213779,0.12943562014194
0.010007147962830754,0.3328727373220948,0.2503869969040248,0.9972817879794624,0.8751410835214446,0.37965616045845263,0.10767627648489064,0.8920937419520988,0.4480142793395804,0.8956215263657314,0.9988083889418495,0.4313135114791118,0.5919669669669669,0.7441657579062159,0.9097848716169328,0.937717770034843,0.8771423069516657,0.4631242740998839,0.415500259201659,0.3165032899154022,0.14921780986762934,0.9751361161524502,0.9916800858829844,0.5798816568047336,0.8916901236078816,0.3152576625126305,0.9615806805708011,0.8664043470114295,0.6221225710014948,0.5447672105053722,0.3706865884027035,0.07909061799551709,0.13129194630872498,0.5474452554744524,0.8641730111442127,0.6509984639016898,0.9810858923008455,0.9063032367972742,0.9483547925608014,0.48557944415312015,0.1973743775464012,0.3535197414641,0.507709665287702,0.22529845059690123,0.9615806805708011,0.946060382916053,0.8210090763481047,0.9547955390334573,0.6448140900195694,0.7630402384500745,0.04878728742681915,0.4280852136644397,0.08064118372379792,0.3420908593322387,0.9504817387407571,0.030936819172113328,0.7280215665718137,0.9200385356454719,0.47099099099099107,0.7613970588235293,0.6933544303797469,0.983429076447194,0.9916800858829844,0.9844647078689632,0.8621155795876987
0.07147962830593291,0.02431946939339502,0.029218266253869807,0.5351857444880701,0.847206546275395,0.2544412607449855,0.015283084404307257,0.8037599793973731,0.03748326639892885,0.8285210790294157,0.09699714013346061,0.0869401580730147,0.07394894894894888,0.6316248636859323,0.8727735368956744,0.7989982578397211,0.6231465434238398,0.1350174216027875,0.16277864178330748,0.05169867060561295,0.10950661853188925,0.8221415607985482,0.7536231884057971,0.7733365535563337,0.7361400073430424,0.18390030313236772,0.7734357848518111,0.835300730747611,0.31718983557548586,0.044568245125348405,0.20384204909284942,0.03170028818443793,0.1740771812080537,0.05213764337851923,0.5404391481849278,0.04270353302611385,0.9392523364485982,0.2495741056218057,0.8898426323319029,0.348977451494494,0.06450882752376641,0.31192918364479405,0.05791650996615272,0.5618491236982474,0.7734357848518111,0.7603092783505154,0.7090229578216765,0.6234944237918216,0.039138943248532065,0.908878007238663,0.18037357122943964,0.5854027480146224,0.5829839704069051,0.06704980842911867,0.7983419224736722,0.0039215686274509665,0.5861914033248465,0.632466281310212,0.07423423423423436,0.5488970588235296,0.10949367088607609,0.10406539991162189,0.7536231884057971,0.9094900371496117,0.035822913146333235
0.022158684774839177,0.2219151582147299,0.0501160990712074,0.3054968287526428,0.6880643340857788,0.31002865329512885,0.40673845085099014,0.7471027556013392,0.09995537706381064,0.9327639962044192,0.05672068636796945,0.5227700414000751,0.24887387387387383,0.6961832061068701,0.9808003701133472,0.8079268292682926,0.8723281340265743,0.14634146341463428,0.1829963711767757,0.16342151201826238,0.03590052146008815,0.7827586206896553,0.8719806763285023,0.3981403212172442,0.7743238281728063,0.06433142472212872,0.8351262349066958,0.9291736930860033,0.13766816143497762,0.22124950258655018,0.0843116328708644,0.33589497278258085,0.06963087248322153,0.4027632950990615,0.5371289859869801,0.4513056835637481,0.9619492656875833,0.32112436115843246,0.9444921316165953,0.09019402202412174,0.3060208239022183,0.0556414219474497,0.2820609251598345,0.11049022098044214,0.8351262349066958,0.9594992636229749,0.2999199145755473,0.2743494423791822,0.26956947162426603,0.9506067702789015,0.2124337886813492,0.33203075759485695,0.49938347718865606,0.029556650246305383,0.8846067667488235,0.32592592592592595,0.9041485697169388,0.8721098265895953,0.3607207207207208,0.8591911764705882,0.15221518987341787,0.49005744586831634,0.8719806763285023,0.9587977034785546,0.32477188239270016
0.025375268048606126,0.19386486113030266,0.015092879256965896,0.41256418000604056,0.9510440180586908,0.07449856733524363,0.10871830496700241,0.9078032449137267,0.12271307452030333,0.9350684560119289,0.03288846520495725,0.29958599924727136,0.29391891891891886,0.564885496183206,0.6030534351145038,0.8277439024390243,0.910841517427306,0.13153310104529625,0.1060134784862623,0.1411306566402578,0.03068592057761732,0.916333938294011,0.8789586688137412,0.8843134887090929,0.9324440093011872,0.11350623105422697,0.9117453347969263,0.9274873524451939,0.35560538116591933,0.18901711102268237,0.04375667022411944,0.29202689721421704,0.1552013422818792,0.24296141814389982,0.7842877634337416,0.269431643625192,0.9394748553627058,0.42291311754684835,0.9577968526466383,0.15941269008914527,0.23653236758714358,0.32991428972881826,0.239563745769086,0.28854457708915426,0.9117453347969263,0.9983431516936672,0.7855045381740524,0.936654275092937,0.17612524461839518,0.9599744517777304,0.2405910231391135,0.5003151392915669,0.5373612823674476,0.01724137931034475,0.9276271566211067,0.4348583877995642,0.5208926164445111,0.8839113680154143,0.3398198198198199,0.7110294117647058,0.08259493670886076,0.21520106053910737,0.8789586688137412,0.9007092198581561,0.31835079418722545
