MIRLET7C,MIR130A,MIR142,MIR145,MIR146A,MIR191,MIR195,MIR199B,MIR212,MIR214,MIR26B,MIR30B,MIR326,MIR337,MIR424,MIR483,MIR491,MIR497,MIR543,MIR663A,MIRLET7I,MIR1271,MIR134,MIR15A,MIR299,MIR29A,MIR379,MIR152,MIR155,MIR215,MIR411,MIR766,MIR143,MIR150,MIR492,MIRLET7G,MIR335,MIR551A,MIR92B,MIR30C1,MIR30E,MIR377,MIR376C,MIR758,MIR202,MIR675,MIR99A,MIR127,MIR18B
0.5340819634174575,0.4857346647646219,0.6526137320497942,0.7090864075266152,0.423232029751874,0.5595051297525648,0.32383527454242933,0.8843021440466281,0.30388126375760716,0.8555442787623286,0.5776939007281716,0.5415227710259086,0.44162902121834363,0.704698397161385,0.5555598841663745,0.2786381185168551,0.39177336897894094,0.5738884469194734,0.4079622132253712,0.0,0.5115040065307528,0.6130275162662208,0.8458682300390843,0.3687399505862976,0.616978271854472,0.6096416795965865,0.6515564168368861,0.7622084691579658,0.5685840450197486,0.3000448368627992,0.3962537615918442,0.4628807402117552,0.42796568106076727,0.3367572861881363,0.0,0.5071809174922985,0.2504093366841825,0.0,0.5408013815415557,0.0,0.3826769993146715,0.3796410363322783,0.44674781549028575,0.5545432512228441,0.28748063572207244,0.569591827748668,0.6497370491531741,0.7830429181019911,0.13700612131329995
0.7279810141236397,0.7181654240572766,0.2908331626499169,0.9939031938598661,0.4315648788424661,0.3398159324079659,0.7138845971000713,0.6547408409658619,0.34415058914929436,0.59287740390871,0.563865321664774,0.5520008229606009,0.5939356605065024,0.7351890370732901,0.3880166738088746,0.4211658216805866,0.4749464534183825,0.7414832493591446,0.3586875843454791,0.0,0.5833422844744249,0.4138344662135146,0.6717383212358087,0.23991136907329702,0.31893813614379557,0.734156807602793,0.620000349168107,0.6001637769483945,0.32461056286336787,0.49289508174104985,0.3927531781612725,0.2599900642717421,0.6815854782670354,0.575150003703795,0.0,0.46509449671134795,0.5403149036630874,0.0,0.42150133344991925,0.3789411764705882,0.4955453634877962,0.3710933798305631,0.3514879592317173,0.48535892125325,0.4439726891961674,0.5678569856016908,0.8005093378607809,0.6435796456538225,0.0
0.2059736050011577,0.09242860603450592,0.48392162217518964,0.11757241891557313,0.3846591899587425,0.40322872661436326,0.25245127169004045,0.3982748751040799,0.049996762915965304,0.30163686990917843,0.4323602111029461,0.3930224697635457,0.2670362765229295,0.22661201517190743,0.08935551313516954,0.04864355982415077,0.08805090442912308,0.061168567135154284,0.05210863697705803,0.0,0.29323938215643763,0.14165242993711605,0.39043364973013206,0.6785952390289816,0.140655453692341,0.32412480605120264,0.4057944447354179,0.22924048440182043,0.5020214612776567,0.09712354280195903,0.09573174476447828,0.3156611916664078,0.21883287243848848,0.5237001736668394,0.0,0.2495004579135791,0.5335941664762776,0.0,0.4738556376513794,0.16564705882352943,0.3979914597501186,0.058544813600439706,0.04277623142647446,0.2334089807429604,0.16156979746399683,0.13526484963233676,0.28891465485113266,0.4450160360376824,0.0
0.20685343829590186,0.2939062794390761,0.6655173983295783,0.07444602624411978,0.6262188389796036,0.4117984308992153,0.36125802234371285,0.4745654662781018,0.2012009581768743,0.256655476618003,0.4765515398490212,0.3831175511043837,0.2520054757015742,0.15628288266242507,0.24683470333865754,0.09025660514246724,0.2083860982130294,0.25687262441439057,0.11553643724696357,0.050470064324591786,0.37019055189155536,0.0695539965831849,0.3515912897822445,0.6741833013059335,0.12360138598137586,0.6481526377036463,0.38298503814661566,0.3896316593439473,0.6856074287245568,0.3564530592536387,0.19318307437204443,0.38081783463222274,0.33102176841806696,0.6582549363358765,0.08831933500735993,0.4914037132628424,0.44746211255806867,0.0,0.39298517903204655,0.30735294117647055,0.39055827929780174,0.1298068722400167,0.11288826111641949,0.20940378090159964,0.0,0.10830874906433005,0.3661745827984596,0.45444577443554063,0.037840845854201444
0.37851354480203747,0.2316905768040265,0.5273093466238821,0.4465214161921267,0.5476552966471031,0.472676523838262,0.39902246256239604,0.43066975437135735,0.4188301178298589,0.3799151638171078,0.5025552809138887,0.19038311755110437,0.48840520191649556,0.525706594885599,0.41942940252184857,0.09326227964864703,0.2642621515563685,0.2715636877928049,0.0,0.0,0.5240284431459323,0.22869034204500016,0.6020472734040573,0.4047805796305737,0.34649534396881543,0.6683233126454616,0.5777510082229089,0.5607313270657155,0.7033403628144332,0.3487618127888529,0.2484063133329239,0.3457167696463501,0.6461462100262358,0.5162678913882647,0.0,0.5711847473149612,0.3359797425938619,0.0,0.4738337778166397,0.0,0.48724234276978207,0.20465098648674263,0.30572057662747704,0.4616842198034637,0.1832004131045958,0.2397164369688697,0.3505631703176115,0.5872661982255281,0.0
0.5679092382495948,0.5944742012758054,0.6419517079720536,0.7425105224065363,0.5336626183973501,0.7878394689197343,0.5716217019253625,0.7758638634471275,0.31347921792049727,0.6855466208655372,0.7465595564165943,0.5250782547356972,0.5705133470225873,0.7636241282270892,0.6037113509161505,0.3675646263203807,0.46298641402060564,0.6417042340670027,0.32672064777327936,0.0,0.6461792949365188,0.3881356548289775,0.7118834915317328,0.5924349974508805,0.41693135060997616,0.7469574282389447,0.6328846523158574,0.6686193918206011,0.5394913141245965,0.6666206801407187,0.4528772339249524,0.3256900673766572,0.5307948663404951,0.6495798250162556,0.28002424452333535,0.5204187827824494,0.5962417180717386,0.0,0.6936999956280332,0.42100000000000004,0.48943012283198906,0.5612645224873491,0.08956836026754186,0.5063896355704403,0.0,0.6032054951345163,0.6158743633276741,0.6789959887062436,0.42854757929883136
0.19954850659874956,0.6169488332032406,0.3720443321726863,0.7383325080465459,0.33545237956883023,0.6477368738684368,0.5427858331352509,0.49384627393838487,0.5155056325262204,0.6781559840736981,0.7340837731311376,0.7023380898496628,0.15175906913073237,0.5351278600269179,0.5753243211656083,0.7232447465473609,0.3376952300548755,0.47281888093343943,0.29149797570850206,0.42751113310242456,0.4259167758705882,0.26376722038457345,0.6063744649171784,0.7509118004627631,0.3537320436006641,0.8284159231962761,0.5119328200562161,0.5847309491189114,0.49449486770205864,0.25027591915568737,0.26530737579070196,0.2528177104356196,0.5007445224420337,0.2831674856169287,0.0,0.420218965947881,0.39398179879674056,0.0,0.5717111878634198,0.0,0.39459117507512254,0.2750601747436651,0.46497168099926606,0.40938835764332615,0.0,0.6741402844436617,0.2263447761812084,0.5495198326038688,0.12211092561676869
0.13801805973605008,0.28663903318709116,0.43313761634919556,0.5168049022035157,0.3256784240804229,0.6110591430295715,0.5425481340622772,0.5092240840965863,0.4724038586041694,0.5127774741718062,0.508667913688289,0.5999823651299837,0.4839288158795345,0.3725437415881561,0.5916085550664225,0.13557492161926396,0.4875943905070118,0.6656589763988334,0.04181848852901485,0.03198911429985156,0.16097016047605783,0.6226782014466941,0.4296761585706309,0.5337660300403937,0.14569046415938786,0.7055857253685026,0.40159569824892205,0.6423205933764824,0.28799123839261787,0.33293095123128924,0.1335626113124117,0.3525320582482069,0.4829185279727719,0.43139336773747494,0.10732530955061044,0.35357172591790853,0.48993793313532863,0.06094962066320007,0.6358042233200717,0.3556764705882353,0.4875850071168748,0.2178799537554726,0.13212302494010775,0.32154188516282556,0.07111710367777843,0.3761701378186781,0.28547765953041526,0.44370025858681844,0.2243183082915971
0.191120629775411,0.32815654186741305,0.6500762385926584,0.3994026986877941,0.5543959556046254,0.6516143633071816,0.36234252436415515,0.6179876144879268,0.34381069532565073,0.48356624248575225,0.5461286659095466,0.75508104692345,0.6927720739219712,0.4022757861250459,0.6119703403586687,0.09946364256656964,0.29804730860028456,0.4929019711835943,0.15828272604588395,0.0,0.6427420567573954,0.06988113845370943,0.6830262423227247,0.42607553237381857,0.38334656753049884,0.463404286268425,0.5415422755285533,0.42856018015464326,0.6624567453890877,0.38316548251362353,0.2190996745071547,0.5710715061943055,0.41503226263915494,0.4831641933545684,0.0,0.5515985346765464,0.6711693701926738,0.36215156423152334,0.5648362698378001,0.39338235294117646,0.48104802572618466,0.3380778196842485,0.2470192347638237,0.37780372802185697,0.47329164036949917,0.24606578310070007,0.3487722058884426,0.6391388967571567,0.2136152847338156
0.3469900439916648,0.41557882270610713,0.41346350788557373,0.47940393661797476,0.438537974315765,0.35650271575135783,0.5205164012360353,0.6878122398001667,0.4942541758384048,0.6492049860774975,0.4939207695904868,0.3967845753670257,0.5166050650239562,0.5529670867490518,0.49795473138805557,0.10050008205145922,0.272188609039601,0.4437726509325555,0.2936909581646424,0.2878772884710539,0.5445874240048125,0.3164188869906583,0.649395123766983,0.4170751794188008,0.43952573449794274,0.7613823700543055,0.6587667382461286,0.7818617029653074,0.509979144578173,0.42000068979788924,0.5089479825584966,0.3806936380289999,0.7296319931929376,0.4195000699605751,0.3273876526106156,0.35890017483973025,0.13406252379864445,0.0,0.47416167533773457,0.3153235294117647,0.05559070061679572,0.439872638022857,0.43258139116225613,0.5438681531749879,0.0,0.23239839725243275,0.4438589589631041,0.677744172659241,0.11749211649044704
0.24680481592961334,0.6643474282022985,0.5409298832525433,0.528162911611785,0.4568191062815967,0.8592637296318648,0.7569081293082958,0.6054720024979185,0.25869157063317366,0.5536992219012673,0.9502638786826108,0.917277763898482,0.6471731690622861,0.41525755536522696,0.6631734777357903,0.11158134754407027,0.9172334005596986,0.9279059489083357,0.187280701754386,0.0,0.4267760854153688,0.5133401184980553,0.6002233389168061,0.66763402486372,0.233144445246517,0.642394782777347,0.4375949300790867,0.8933245145745736,0.6003099185589953,0.7163551079533697,0.31527359823128415,0.6481665476449218,0.4053605615826421,0.2976863626262376,0.0,0.7390517026059444,0.4451203259462342,0.11242008353934022,0.5053884492633237,0.6075882352941177,0.752200959460172,0.24484961052252527,0.3119659895032751,0.3407328251002512,0.10528429628779622,0.3091717669851613,0.36599859207420593,0.5307425918988313,0.0
0.1474183838851585,0.4196161817349877,0.7722855647345304,0.4098941569695467,0.706920797257249,0.40558237779118866,0.3003922034704065,0.7128955037468778,0.36354072251715663,0.4907877273791866,0.5714977620415527,0.23614560524343464,0.4448049281314168,0.3074635996574085,0.4867479579778462,0.06469973484423179,0.4318903115863859,0.10135242641209236,0.07128879892037787,0.0,0.5642011643644333,0.34466213514594163,0.5979248092313418,0.48217577159888636,0.4402475997978777,0.5514934057408846,0.503963058014281,0.5780381411316355,0.6489414999592213,0.42069048768710765,0.2626788675305533,0.5337349023504206,0.5684322484577748,0.5607545865330008,0.3243137934020261,0.4370368828573805,0.4004835884548016,0.07204841871963175,0.4680081318585232,0.29855882352941177,0.4987874953872109,0.4053219111877642,0.1405702574328722,0.3195368615872736,0.12123472373630158,0.21890713751045746,0.3482752909023148,0.5787136447949124,0.4166388425153033
0.4115536003704562,0.3987295776922455,0.4992831296511231,0.6124814310472888,0.4819222499854726,0.6448551599275798,0.4487312811980033,0.5279194421315572,0.22617506150459668,0.6043667213157415,0.5139788897053912,0.41991564653842184,0.26673511293634494,0.5431175822831275,0.36160349059176444,0.09968820445496238,0.25098885293060047,0.3683373110580748,0.19470310391363022,0.0,0.4779694515456834,0.3247973537857584,0.6277963893541783,0.7917173222479312,0.49599364758536063,0.5832646431342127,0.5937516367255016,0.39309617171383127,0.5478334828554451,0.4739601296820032,0.2571639132837929,0.34136988853354855,0.4191874069346948,0.40664378544326196,0.0,0.4066064440929147,0.42350163734673674,0.0,0.3174485200891882,0.3394705882352941,0.5014760925720911,0.3042662471807896,0.19351086369490259,0.4930375005508307,0.0,0.2918321518207036,0.386703383162864,0.6020047331438858,0.0
0.12494790460754812,0.3426775765079535,0.36091577342345404,0.43355409754889807,0.5796966703469114,0.7126131563065781,0.47110470644164504,0.32288197335553703,0.32775475851353103,0.45311890077289413,0.646435967666511,0.8547621496906551,0.25991786447638604,0.2391533096782087,0.10737984858519356,0.0,0.40847052202054307,0.3770529479360029,0.1715080971659919,0.1856506679861455,0.4952200906571571,0.13638181091199883,0.45318257956448904,1.0,0.0,0.6056536074476339,0.39238638942718973,0.28098770098108683,0.5836139300236516,0.3692315651514106,0.12487870785481789,0.3166547644921911,0.4880947316173865,0.43596138176251265,0.3248766126937397,0.49991674298559663,0.11562333409488998,0.0,0.6018777598041359,0.0,0.20428066845906478,0.14222087447643236,0.31138437677426506,0.2690367073546909,0.2916690573182627,0.05301395799392363,0.18700567311275829,0.3961677981743587,0.43565201261361525
0.5440842787682333,0.6678599305574247,0.3120661796499853,0.5096249071552363,0.37553605671450974,0.4686934218467109,0.5749197765628715,0.6678288925895091,0.41858733652725627,0.7348348817237879,0.6249081434965595,0.5120725380986672,0.11735797399041752,0.47864921081610173,0.39609386159699767,0.23412304264084782,0.3595047136625862,0.5638115442411387,0.2697199730094467,0.04527461652647204,0.43676555887344537,0.278615826396714,0.5933835845896147,0.6633593474253892,0.3680791164368729,0.6618381497284717,0.5940309712110896,0.66148564589534,0.4009833506157593,0.40986066082637784,0.39163544801326533,0.25711801782221255,0.4653336169609301,0.40445443097360423,0.0,0.4701523603363582,0.4932602238976468,0.0,0.6115179469243213,0.2521470588235294,0.2098950919921978,0.4710308360025018,0.3535928433938488,0.4850614727008329,0.09911641517011878,0.40583858042358323,0.6033169075324031,0.649098601072724,0.09115191986644407
0.6049664274137531,0.723319785750814,0.420984957101568,0.7509903441445902,0.5205415770817594,0.35315328907664445,0.7808711671024484,0.6548189009159036,0.47266282532694553,0.6429984125744919,0.5891843142494488,0.7059973253780475,0.5099931553730321,0.5968677352257433,0.3778357811627514,0.38815522408685366,0.43368822600565954,0.8623353663926459,0.21907894736842107,0.05982187036120733,0.5738254312659778,0.4499472938097488,0.6489205285687697,0.5269814502529511,0.5979932144661806,0.8398104150504265,0.7106094729307425,0.7264767483976631,0.4513276398420115,0.4269331585845347,0.520690290487011,0.42495420250256155,0.7742466141955617,0.5584911561602344,0.10468438825872368,0.445071184747315,0.5122420226943873,0.1594919444207655,0.47642416823328815,0.4123235294117647,0.5106489535558016,0.6945207816083241,0.5292260396327532,0.5813687040056406,0.42982959435423723,0.5181982299326318,0.7299784670172679,0.7321936020321453,0.14668892598775737
0.4706066219032182,0.5406562054208274,0.5493047495505337,0.6025470413468679,0.5300947178801789,0.582724803862402,0.5069972664606609,0.5280235220649461,0.5064256118088826,0.5275457360709918,0.5668047297748682,0.5049598071920879,0.7783162217659138,0.531542885109507,0.48937109613411767,0.16775636762508528,0.30365992839610395,0.5492265535224965,0.04704790823211876,0.04745175655616032,0.5424606328814798,0.3671622260186834,0.5781034803647869,0.49635279814894706,0.37793257778098605,0.6508073118696666,0.5756298119729745,0.5590305664477724,0.5849071991984061,0.6761398910119335,0.3367069950254867,0.2915204769149563,0.6264624547968518,0.6443862811427442,0.04290414754524201,0.4732120556156856,0.35333371411164427,0.0326996845963686,0.5977462510383422,0.1713529411764706,0.41372766092044877,0.3630195402081004,0.23697949122734135,0.4304411051866215,0.5572035113890642,0.4051693012196732,0.6011429044680939,0.6011458228634607,0.10806900389538118
0.4201088214864551,0.3471725028934406,0.4766049930588745,0.5173619707848478,0.4117264222209308,0.7983856366928184,0.45705074875207985,0.6525681723563699,0.42002783892269846,0.639797538189294,0.6361313380987375,0.47930107131835353,0.4963586584531143,0.5459317264162487,0.5103691872167465,0.15684784204662253,0.3321920485280553,0.5070803500397774,0.08537449392712551,0.2911182582879763,0.38041633547444653,0.21385991058122206,0.6394007072399033,0.6157300286285736,0.44955966216703963,0.6824209658650117,0.6093158050943628,0.6997527597990583,0.3905789418494914,0.3664206387528454,0.3716268500890499,0.6080044710777159,0.6122668935687443,0.4085615282681877,0.0,0.5560735992007328,0.4113738481456096,0.0,0.4501158571241203,0.41841176470588237,0.4392693341768146,0.5436574872543259,0.35936742691759105,0.49434847750407623,0.0,0.48329003566553647,0.5323305312849393,0.6806863972368673,0.3368577258393619
0.20188701088214878,0.4996500955508303,0.8374183564324891,0.4387534043079968,0.6575280376547155,0.7400120700060351,0.2276859995246019,0.5887021232306413,0.2658778971902111,0.5530876727301116,0.6579764847351193,0.4170205887107442,0.6357015742642025,0.42620824666585094,0.5316529666134248,0.0949637678030074,0.38741147225739886,0.38615751789976144,0.12231781376518219,0.21301335972290947,0.5922791037401449,0.25380756788193815,0.6066164154103851,0.4570767481077691,0.37764383166101206,0.6404189294026376,0.475898671415353,0.43043416639108045,0.7522166167612345,0.5682555011381665,0.1821900141251612,0.5637904803303629,0.3281004041693256,0.7107006757368494,0.0,0.6325035384231121,0.3251751580229991,0.0,0.6718838805578631,0.48314705882352943,0.5350308397912382,0.16318253321456325,0.16693670114799275,0.32089190499272907,0.0,0.3282198053806525,0.34198103441136285,0.5669630211712247,0.13450194769059542
0.4547811993517018,0.7020025300783246,0.503242984911586,0.8157495667244368,0.38778546109593814,0.35348521424260704,0.46642500594247693,0.58274354704413,0.35658099184254827,0.6171702188565331,0.5607589017302426,0.39697561979220264,0.09954825462012319,0.60666829805457,0.5038243276585246,0.24643076152391155,0.24523552678892485,0.4465305400866261,0.26460863697705805,0.10116279069767442,0.5444155620958564,0.31256588273781394,0.6593057882002604,0.6432409114082904,0.5583086696022522,0.587192106283941,0.640845685155118,0.467488700965339,0.5976651248412541,0.24137752638476925,0.2706012405576368,0.22336759089638894,0.6608523009288803,0.46650534581100767,0.0,0.28363583381899904,0.3566940827050491,0.0,0.3854872557163468,0.21388235294117647,0.4727977226000313,0.5407577279533007,0.3658897982357747,0.49107654342748874,0.0,0.48011095944696397,0.4408464118597044,0.6176661397465302,0.1348914858096828
0.5452766844176892,0.6641724759777137,0.7914817596322341,0.7367850953206239,0.663141379510721,0.6284852142426072,0.7272997385310198,0.7021492506244797,0.6367182442056196,0.658976761131496,0.7060257866256932,0.9326641879877143,0.6142505133470225,0.5358130429462865,0.6856389678860362,0.2025461863345454,0.3160889889467348,0.8882170953770001,0.2706309041835358,0.7006927263730827,0.7448065479387314,0.2915742793791574,0.6992927600967801,0.6310443546805757,0.5459828196058615,0.8200640031031808,0.5327257808271794,0.4968110738413569,0.6808654417504574,0.601124370559426,0.3925198059325677,0.8219175955537615,0.5299723463092958,0.7459525749606986,0.0,0.6524227791191408,0.5147551595461123,0.17296053192396216,0.7889542255060553,0.8898235294117647,0.6848278770625758,0.44445918541402124,0.5698004514422611,0.3520579033182039,1.0,0.38929153273743994,0.6819122945049484,0.6382982611635493,0.4839732888146912
