MAP2K1,BBS5,BIRC6,PLXNB2,HTN1,USP47,RHBDD3,MIR133A1,MTX1,POU1F1,SCN2A,MYLK2,PLA2G1B,MIR15A,MIR30B,AQP8,PRLH,MMP17,USP53,AP2S1,EFCAB7,STARD6,MIR302A,FUT8,F13B,JMJD1C,MIR302B,UGT2A1,EPHA5,DBNL,SCYL2,SRRT,GPAM,DBP,HOXC6,ELMOD3,MIIP,RPL26,OGN,BTBD8,ITPA,ENTPD8,RILPL2,SUDS3,MIR302C,CNGA1,CLCA3P,SERPINI2,PRKRIP1,GBP7,ARFGAP2,ENC1,RBM8A,ASXL2,PMCH,ZCWPW1,MIR217,THAP4,MRPL2,MSH5,SF3B1,INTS6,MIR302D,MIR215,FASTK
0.1518942101501075,0.01782506563493158,0.017801857585139302,0.5588945937783147,0.9286117381489842,0.10573065902578804,0.021187912469607495,0.89569920164821,0.08032128514056214,0.9319506574488274,0.07888465204957118,0.05231464057207358,0.04279279279279269,0.699236641221374,0.8191071015498497,0.7580574912891984,0.877527440785673,0.1135307781649244,0.044841886988076674,0.032093460453873957,0.04392298435619724,0.779491833030853,0.7783145464304884,0.7921748581089239,0.9280381838208298,0.05136409565510269,0.7905598243688254,0.9018175004684279,0.10523168908819136,0.0660565061679268,0.0836001422981143,0.0339417227025296,0.15645973154362425,0.04014598540145986,0.6396336753834272,0.054070660522273606,0.9497107254116598,0.4212095400340714,0.9339055793991418,0.142370214997378,0.05613399728383894,0.25783335675144015,0.03422339225272664,0.42799085598171205,0.7905598243688254,0.8326583210603828,0.902562733582488,0.9381412639405204,0.03718199608610551,0.9197360017032148,0.2980206300529691,0.4931299634438422,0.6325524044389643,0.038861521620142225,0.885278960340578,0.016557734204793118,0.8430432829114872,0.679431599229287,0.0436036036036036,0.5235294117647058,0.1841772151898735,0.08771542200618654,0.7783145464304884,0.941404930766633,0.04359580939506591
0.5032165832737672,0.050849799640735105,0.13873839009287925,0.34249471458773795,0.6952595936794582,0.8618911174785099,0.03542896839180276,0.07571465361833632,0.05555555555555547,0.3482445438525146,0.20662535748331756,0.1415129845690628,0.05480480480480465,0.47851690294438387,0.28429331482766595,0.7371515679442507,0.3242826882341614,0.05168408826945403,0.8310005184033178,0.06875251779239966,0.5326915363016446,0.7430127041742287,0.32689210950080516,0.5180533751962322,0.6031085546444743,0.5323341192320648,0.23578485181119646,0.15870339141839984,0.4512705530642751,0.055710306406685284,0.3393810032017075,0.016010246557796926,0.33766778523489926,0.14728884254431684,0.5302879841112215,0.1794162826420891,0.9176680017801512,0.13884156729131147,0.48812589413447793,0.4714210802307288,0.11747397012222727,0.3120696922860755,0.05227529146295584,0.34671069342138683,0.23578485181119646,0.595360824742268,0.2629471436198612,0.348550185873606,0.1002935420743638,0.4822226953374494,0.01115137998327298,0.46993571158452035,0.22268803945745996,0.6220580186097427,0.7862424378220927,0.1821350762527234,0.30133293395237387,0.5096339113680154,0.1996396396396396,0.42500000000000004,0.6287974683544303,0.5976579761378702,0.32689210950080516,0.5621411685241473,0.15207840486650892
0.014653323802716223,0.23504214453502836,0.02960526315789469,0.5081546360616129,0.7696106094808126,0.08080229226361024,0.06842653699201118,0.8271954674220963,0.29875055778670223,0.8606479598752881,0.04599618684461393,0.3869025216409485,0.2969219219219219,0.8065430752453653,0.9541984732824429,0.8445121951219511,0.8813787791257462,0.1565040650406504,0.11119751166407466,0.24922787699744864,0.030284797432811872,0.7900181488203267,0.8658078368223294,0.5294046612727931,0.8877738342920083,0.06534186594813074,0.9315038419319428,0.9138092561364062,0.06248131539611368,0.3044170314365302,0.05691924581999275,0.20076849183477408,0.07676174496644306,0.2956204379562043,0.31689286108352643,0.25837173579109063,0.9472630173564752,0.45017035775127745,0.9728183118741061,0.07393812270582067,0.3478949751018561,0.4296754250386398,0.2094772470853703,0.268478536957074,0.9315038419319428,0.9429307805596465,0.8756006406833957,0.9399256505576208,0.2681017612524461,0.9484777517564403,0.17368274323947586,0.4379175595613261,0.6633785450061653,0.04570333880678712,0.8942415415639703,0.2714596949891068,0.9691478208776398,0.855009633911368,0.37297297297297294,0.65625,0.10759493670886089,0.15112682280159084,0.8658078368223294,0.9456264775413712,0.27644474484623194
0.07326661901358134,0.14674588918059972,0.037538699690402466,0.3026276049531864,0.7202313769751694,0.1297994269340974,0.08648836401528315,0.8120010301313418,0.13386880856760364,0.7721295919750576,0.025262154432793338,0.10237109522017307,0.23385885885885882,0.51319520174482,0.9000693962526024,0.7221254355400695,0.7920277296360485,0.16318234610917548,0.04613789528252976,0.1252853498052907,0.013838748495788145,0.7952813067150636,0.770799785292539,0.8728414442700155,0.6581813731489414,0.05810037049511618,0.7512623490669592,0.9226157017050776,0.04379671150971609,0.17469160366096315,0.20597652081109907,0.24303554274735828,0.15184563758389258,0.4309176225234619,0.19982345801610946,0.2549923195084487,0.8762794837561191,0.22870528109028943,0.891845493562232,0.23623492396434187,0.14622000905387056,0.16706477448363072,0.0767205716434749,0.20116840233680477,0.7512623490669592,0.9302282768777613,0.8908168713294182,0.6645353159851302,0.11839530332680992,0.8284011070896317,0.2500696961248954,0.6813311483675785,0.27570900123304565,0.08128078817733986,0.7864665023526775,0.16949891067538125,0.890519694473566,0.8287572254335259,0.2172972972972973,0.5922794117647059,0.13797468354430387,0.31484754750331423,0.770799785292539,0.6786558595069234,0.18857722203447103
0.04324517512508952,0.1379024457648197,0.027089783281733615,0.36605255209906384,0.9473758465011286,0.10515759312320916,0.06599513720041683,0.8465104300798352,0.13810798750557773,0.9223261488409922,0.06434699714013359,0.21339856981558136,0.20870870870870872,0.6931297709923664,0.8693037242655564,0.7831010452961671,0.9025611399961487,0.0760743321718933,0.04743390357698285,0.14126493890157116,0.03068592057761732,0.8114337568058076,0.7767042404723563,0.7867407317956767,0.9312201688899768,0.05355338497810713,0.8520307354555432,0.849353569421023,0.06875934230194325,0.17071229606048566,0.05620775524724286,0.2901056676272813,0.13716442953020147,0.3289885297184567,0.5625068961712457,0.29339477726574525,0.9332443257676901,0.29642248722316866,0.9394849785407728,0.004719454640796927,0.2716161158895428,0.3050442602220036,0.1519368183527643,0.33807467614935227,0.8520307354555432,0.9434830633284241,0.8375600640683396,0.9567286245353162,0.2896281800391387,0.8422397274856291,0.24700306662949534,0.44359006680952984,0.09494451294697903,0.034209085933223804,0.9352453506609901,0.27930283224400876,0.9489291598023065,0.6276493256262042,0.42342342342342354,0.7253676470588235,0.06424050632911382,0.16283694211224042,0.7767042404723563,0.9665653495440731,0.4261574856370396
0.014295925661186759,0.09672516236009399,0.018188854489163964,0.6673210510419814,0.917607223476298,0.05501432664756445,0.04341785342132698,0.9361318568117435,0.12717536813922348,0.9034838010031179,0.04337464251668255,0.10801656003010907,0.10172672672672678,0.6226826608505998,0.8947490168864215,0.7578397212543553,0.7485076063932217,0.0876887340301975,0.056765163297045174,0.07828655834564258,0.02486963497793815,0.8462794918330309,0.5928609769189479,0.9158314213259267,0.9296291763554033,0.1552711350623106,0.6296377607025245,0.6970207982012366,0.14170403587443958,0.0628730600875449,0.03984347207399486,0.1229586935638809,0.046140939597315356,0.21611053180396245,0.6679907315458458,0.21658986175115214,0.9646194926568757,0.10391822827938646,0.9329041487839773,0.052438384897744994,0.18311453146220014,0.26598285794576354,0.06731854080481381,0.09220218440436878,0.6296377607025245,0.9644698085419734,0.8801388147357182,0.9182156133828998,0.2676125244618395,0.799233553331914,0.1812099247281851,0.45859069708811295,0.45104808877928493,0.03311439518336057,0.9186645753977144,0.31590413943355133,0.7602216564325297,0.7940751445086706,0.24648648648648663,0.7768382352941177,0.08132911392405062,0.13720724701723375,0.5928609769189479,0.9527186761229316,0.104765123352484
0.42744817726947826,0.05734420339919866,0.13989938080495357,0.3746602234974329,0.5825338600451467,0.3839541547277936,0.23445640847516502,0.3219160442956477,0.10084783578759471,0.5895350413447201,0.4046711153479505,0.09823108769288669,0.26388888888888884,0.5424209378407852,0.7397640527411521,0.8477787456445992,0.6088965915655691,0.016840882694541204,0.6762571280456195,0.0792265341748355,0.18130766145206578,0.9108892921960073,0.56682769726248,0.5857988165680472,0.4671398849590014,0.47490737622094986,0.4836443468715697,0.5096496158890762,0.18699551569506734,0.013529645841623639,0.2774813233724651,0.1585014409221901,0.2328020134228188,0.14259645464025028,0.578837029681121,0.2804915514592936,0.7870493991989318,0.31686541737649043,0.5065808297567955,0.17881489250131088,0.09257582616568594,0.14936068568216943,0.13087626927416318,0.26949453898907805,0.4836443468715697,0.7696980854197348,0.3419647624132408,0.510185873605948,0.16242661448140883,0.8499041941664892,0.03930861444103706,0.7492751796293962,0.380517879161529,0.169950738916256,0.8371050862648441,0.3145969498910677,0.6914782087763967,0.24253371868978804,0.15459459459459457,0.5338235294117648,0.3594936708860761,0.5987627043747239,0.56682769726248,0.5955758189800744,0.241635687732342
0.47248034310221576,0.14260052507945287,0.13099845201238391,0.44065237088492915,0.44370767494356655,0.6363896848137535,0.32546022924626605,0.5495750708215298,0.13275323516287363,0.5300257557272604,0.28455672068636806,0.3805043281896876,0.24436936936936915,0.4612868047982551,0.7126995142262318,0.7378048780487804,0.8575004814172925,0.1071428571428572,0.38024883359253514,0.08338928427554715,0.10128359406337739,0.5571687840290381,0.4895330112721417,0.6178480859799539,0.5442418308652551,0.3438868305826878,0.43490669593852904,0.5619261757541689,0.28684603886397614,0.11738957421408691,0.30060476698683725,0.4159462055715657,0.2932046979865772,0.18508863399374342,0.3000110338739932,0.2847926267281107,0.8328882955051179,0.3913969335604768,0.6826895565092992,0.2852648138437336,0.17904028972385688,0.36953772657018397,0.08913125235050767,0.2786385572771146,0.43490669593852904,0.5491531664212077,0.6704484783769354,0.6193308550185874,0.11594911937377672,0.8628912071535022,0.12684694730972956,0.5927139795789739,0.15215782983970405,0.19102353585112186,0.7822092762715661,0.1346405228758174,0.7765463531526136,0.44412331406551064,0.3747747747747747,0.5551470588235294,0.6908227848101266,0.3385771100309326,0.4895330112721417,0.7978723404255319,0.2247380871916187
0.0868477483917085,0.1481276772143153,0.017027863777089758,0.20386590154032025,0.9870203160270881,0.14297994269340975,0.1976380687738799,0.8447077002317795,0.18049977688531893,0.9746509421173919,0.023832221163012424,0.15167482122694764,0.26463963963963955,0.8486368593238821,0.8188757807078418,0.8736933797909405,0.9703446947814366,0.28542392566782815,0.04095386210471741,0.14636766483147573,0.04933814681107096,0.8704174228675137,0.9404186795491143,0.9287525661152033,0.9665891567739568,0.01869316268103738,0.9462129527991217,0.9722690650178003,0.20568011958146487,0.10147234381217674,0.01422981145499791,0.32756964457252646,0.212248322147651,0.3519290928050052,0.039280591415646104,0.34162826420890946,0.8811748998664886,0.44804088586030644,0.9625178826895566,0.1300471945464079,0.2381167949298325,0.12954896726148657,0.2121098157201955,0.04394208788417586,0.9462129527991217,0.9243372606774668,0.922851041110518,0.9626765799256507,0.16242661448140883,0.957206727698531,0.4137161973794258,0.5870414723307702,0.5252774352651048,0.006841817186644672,0.9231458660094106,0.19782135076252727,0.9478807847835855,0.8586223506743738,0.3765765765765765,0.8301470588235296,0.08734177215189876,0.14405656208572692,0.9404186795491143,0.9817629179331309,0.29874957755998643
0.12401715511079359,0.038966422550780755,0.04721362229102166,0.8763213530655392,0.9504796839729119,0.08595988538681953,0.026745397707537366,0.8475405614215812,0.1262829094154394,0.9006371153585468,0.08126787416587233,0.09559653744824992,0.050300300300300416,0.749618320610687,0.856118436271108,0.9192073170731706,0.8028114769882534,0.16056910569105698,0.19880767236910324,0.1107828655834564,0.1359807460890493,0.9172413793103449,0.6315083199141172,0.8590749909431226,0.7860726961204259,0.1449983159312901,0.8678375411635564,0.9179314221472736,0.2654708520179373,0.08237166732988466,0.12557808609035925,0.09446045469100217,0.13968120805369133,0.050573514077163706,0.7347456692044577,0.028264208909370314,0.971740097908322,0.16908006814310017,0.8839771101573679,0.170162558993183,0.06880941602535084,0.151468315301391,0.05566002256487401,0.21488442976885958,0.8678375411635564,0.900220913107511,0.7407901761879339,0.8981412639405206,0.0009784735812132794,0.880987864594422,0.29662670755505993,0.9287785201058868,0.5819975339087546,0.1510673234811164,0.8669056688326237,0.21350762527233114,0.6291747790924068,0.6859344894026975,0.078918918918919,0.7738970588235294,0.35759493670886067,0.10804242156429522,0.6315083199141172,0.9530563998649106,0.43629604596147353
0.03431022158684782,0.17065082216388006,0.02767027863777083,0.8074599818785866,0.966139954853273,0.09025787965616039,0.12886418895449814,0.9240278135462271,0.20593485051316363,0.9129727531516878,0.07221163012392773,0.3466315393300716,0.4823573573573572,0.8327153762268266,0.8949803377284293,0.7338850174216026,0.9455035624879646,0.33681765389082463,0.1060134784862623,0.2285484087552035,0.022663457681508126,0.817967332123412,0.9482018250134192,0.8546069315300082,0.8799412556602619,0.05658470865611309,0.9400658616904499,0.928798950721379,0.09237668161434986,0.28133704735376064,0.05407328352899321,0.5187319884726225,0.1308724832214767,0.34671532846715314,0.5503696347787709,0.4675883256528419,0.9441477525589673,0.3249574105621804,0.9483547925608014,0.13240692186680647,0.2870076957899502,0.7439932555852184,0.20383602858217365,0.48539497078994165,0.9400658616904499,0.8864138438880707,0.8555792845702083,0.9509293680297399,0.4217221135029352,0.9514583776878858,0.25843323111235006,0.9234841800075633,0.5351418002466092,0.031198686371100015,0.5673313914407349,0.29542483660130725,0.8827317657630673,0.8810211946050095,0.4104504504504505,0.7113970588235294,0.1851265822784809,0.15002209456473714,0.9482018250134192,0.9344815940560622,0.5904021628928693
0.05611150822015731,0.1398369490120216,0.05030959752321973,0.5172153427967382,0.9391930022573363,0.10200573065902585,0.0847516498784302,0.8663404584084472,0.0912539045069165,0.8090009488952148,0.04075309818875139,0.12420022581859236,0.08858858858858865,0.7282442748091603,0.8468656025907935,0.8484320557491287,0.8409397265549778,0.27497096399535437,0.04510108864696738,0.11964549483013298,0.04632972322503004,0.8166969147005445,0.8902308105206655,0.8939741577104212,0.8888752906620978,0.07830919501515665,0.904939626783754,0.8572231590781336,0.20911808669656207,0.17349781138081988,0.0900035574528637,0.1783541466538583,0.09941275167785246,0.10140771637121992,0.5044687189672294,0.4043010752688174,0.9445927903871828,0.3982112436115841,0.9660944206008586,0.1161510225485054,0.1036668175645088,0.5047070394829282,0.15569763068822873,0.6256032512065024,0.904939626783754,0.9258100147275405,0.9145755472504005,0.9321933085501859,0.13600782778864984,0.925697253566106,0.29774184555338734,0.7800327744863229,0.6532675709001234,0.04077723043240278,0.8830383150347298,0.22265795206971695,0.8900703908941142,0.8010597302504816,0.22450450450450465,0.8088235294117647,0.2335443037974685,0.12682280159080872,0.8902308105206655,0.9436001350894969,0.12098681987157822
