MIRLET7C,MIR130A,MIR142,MIR145,MIR146A,MIR191,MIR195,MIR199B,MIR212,MIR214,MIR26B,MIR30B,MIR326,MIR337,MIR424,MIR483,MIR491,MIR497,MIR543,MIR663A,MIRLET7I,MIR1271,MIR134,MIR15A,MIR299,MIR29A,MIR379,MIR152,MIR155,MIR215,MIR411,MIR766,MIR143,MIR150,MIR492,MIRLET7G,MIR335,MIR551A,MIR92B,MIR30C1,MIR30E,MIR377,MIR376C,MIR758,MIR202,MIR675,MIR99A,MIR127,MIR18B
0.5060314887705487,0.5711517239523053,0.5698436539905782,0.5055397375588015,0.4514498227671566,0.3097163548581774,0.7028315902067983,0.6520477726894256,0.3551243040269326,0.6476175605693912,0.6915458614469905,0.5171278675033432,0.2870499657768652,0.49505689465312613,0.3825626241770228,0.17669565818225788,0.24299985929365414,0.6992309732166535,0.15543184885290148,0.0,0.3919096006358891,0.44554905310603027,0.5628326819281593,0.6884387623044042,0.37841983685844227,0.6669899146625292,0.604078283489586,0.5866994220563455,0.43473651096948585,0.5220217976132993,0.361825216483449,0.23398640047194705,0.6290860100687796,0.5271817411129492,0.0,0.4615977021064024,0.533670322138451,0.1757224448043645,0.6150920299042539,0.3031470588235294,0.4821550951552531,0.41584064590716985,0.26833118690540486,0.4902613140616049,0.377560387859315,0.41615076394698597,0.6722017474843679,0.637859668679928,0.03717306622148024
0.5597476267654548,0.5025435361881947,0.3339250358435175,0.5018723693983658,0.38052181997791856,0.3162794206397104,0.48992750178274314,0.6480537052456288,0.3473553023436489,0.6535769120670362,0.4566604315585545,0.31191676341352303,0.4170841889117043,0.5551694604184509,0.45112781954887216,0.27115848023423533,0.21936119318981287,0.5681428445151597,0.16369770580296897,0.0,0.39416528819093877,0.17636581730943987,0.612218499906942,0.49274481352209887,0.36190716812242835,0.5940288013964313,0.6530403812915728,0.6706036125415347,0.4271982663202414,0.593571083672484,0.4314929681262666,0.28454994255907107,0.6308161384102675,0.504605051976592,0.0,0.3677670468736993,0.5879407508948291,0.059585713067939645,0.4843264984916714,0.1461470588235294,0.3114291739153354,0.563500938157421,0.3934748590973925,0.5506984532675275,0.27838659705089225,0.444348553564352,0.6200360263364942,0.6690454217340851,0.06483027267668336
0.42423014586709884,0.4835141172987375,0.7734234541771923,0.5504611289923247,0.5500958800627578,0.5169583584791793,0.4006120751129071,0.6471430058284764,0.2253334196555743,0.5376428032373071,0.5167846883559355,0.2673593251723073,0.537659137577002,0.6052122843509116,0.6017764618800887,0.12024425423860566,0.4663320982442975,0.42464421462034835,0.23485155195681515,0.21224641266699656,0.4347246987045912,0.4817891025408019,0.6855481109249952,0.4293697792070277,0.3766873601385981,0.6237756982156711,0.589823495521919,0.5448890568652462,0.6016730941756283,0.44050493205490787,0.32560339003869065,0.38022790076691393,0.4861660639580232,0.6395631167847765,0.0,0.40462909000083247,0.2266868479171427,0.0,0.8370021422638045,0.14464705882352943,0.42579998945648123,0.36813676250402744,0.2689820392450113,0.4488057991451109,0.14108669458947734,0.376328651314341,0.4816762598865377,0.650542301331311,0.0
0.36305857837462374,0.7607326460851074,0.48680048246512375,0.3572357019064123,0.27797082921727,0.4687386843693422,0.44171915854528176,0.7509757493755205,0.4282176615304934,0.5876727301116402,0.6072883960184381,0.5048863285670199,0.5884052019164956,0.4114278722623272,0.7278039658732323,0.18069458719479015,0.370557978831512,0.3916379386546452,0.17914979757085023,0.059475507174666015,0.5034264968098134,0.6054487295990695,0.6383212358086728,0.45539040746695947,0.408810365985707,0.5320257951900699,0.6149199532114736,0.6795326057857356,0.5131715387572965,0.5250741532730909,0.35336240250568074,0.4366907815071257,0.5952917818903778,0.32104496407318694,0.0,0.39807260011656,0.3832914477191379,0.10682806239877249,0.7812814235124383,0.3123529411764706,0.5507670409615688,0.29988817921649646,0.37763283619292926,0.40274533997267886,0.12806242469447474,0.1964686715688433,0.3975526936933206,0.6341590445993732,0.35154887775922833
0.38172030562630244,0.6367991817619034,0.6799344575681028,0.6543389452834858,0.3768493230286478,0.5267350633675316,0.47995899690991217,0.8036922356369693,0.40224006215201347,0.6957477815077939,0.5977186184781884,0.432127794024718,0.45259411362080765,0.6027896733145724,0.8089134753983405,0.20018828650642162,0.38853712302424837,0.6495359321134979,0.1587381916329285,0.0,0.6021611635051238,0.49154883501144997,0.803108133258887,0.5916702615788856,0.6341586659929257,0.6711113266097749,0.6001064962726305,0.7635942741059194,0.5784991086928659,0.3489687521556184,0.34812995148314185,0.6121184835594746,0.5026306459618519,0.48323003860177616,0.0,0.5084922154691534,0.3966853248038992,0.0,0.5319590783893674,0.20291176470588235,0.388027834888502,0.5371756723461517,0.37453090163820923,0.48099634248446665,0.11067760628836996,0.47941526132711015,0.4588595801068367,0.7229557478458712,0.07156371730662214
0.523859689742996,0.46564207466422625,0.4442092806262945,0.38284538252042566,0.5978034749259107,0.4871907060953531,0.5697498217256953,0.6591512281432141,0.4850446717596789,0.5721497905118795,0.45494020976685134,0.4788601995679459,0.4560711841204654,0.38151229658632074,0.48454036646019194,0.09960183449788826,0.11702077763707144,0.5625563511005038,0.19453441295546559,0.0,0.5534597950546738,0.19868416269855693,0.5371580122836404,0.5834346444958627,0.12064173825164225,0.6218725756400308,0.5661586270710033,0.6023684666383204,0.5301821062810937,0.4563013037180106,0.37009150647915,0.32340795479243634,0.4753031269942567,0.6124184136233817,0.027708026668975667,0.4604321039047541,0.45013708019191223,0.02134515386582559,0.39858129672539677,0.23144117647058826,0.2783752438188625,0.26461725072493986,0.3575395011978453,0.4352333318644516,0.6132308221928969,0.3399586103650213,0.613793531823264,0.6408293052877807,0.07377109998145057
0.4802732113915259,0.46293704411487624,0.20900753282811046,0.519559296855657,0.4739961647974896,0.30179541339770677,0.5798668885191349,0.5314321398834305,0.3286611420432475,0.5852655684804955,0.5268053978221658,0.626581627404588,0.15571526351813825,0.36032056772299026,0.1920085187060917,0.1460429604166487,0.3174647843284399,0.4950411031556617,0.21015519568151148,0.0,0.48669144342520787,0.16231689142524808,0.5084961846268379,0.752029491352602,0.20528044466902476,0.7457210046547712,0.5154157719233926,0.6552022802790507,0.5081266238683895,0.3044767883010278,0.2950439108272431,0.1992424007203403,0.4673757356590795,0.43657868095508534,0.09883972638323664,0.41799184081258844,0.466967481532252,0.0,0.3247497048922311,0.17608823529411766,0.269465970794454,0.3480658794988913,0.30488970130031995,0.34718856034900636,0.5825348557002697,0.22538857822200695,0.516108327466976,0.5254612074085581,0.07889074383231312
0.4654896966890484,0.487120824697871,0.21691586445460964,0.6234990096558555,0.3255157185193793,0.25761919130959576,0.5528286189683861,0.6137333472106579,0.21727308040916746,0.596156348400864,0.5089017302425012,0.4352432877275999,0.16072553045858998,0.5008075370121131,0.18859324476995598,0.10888660488335737,0.2597908165658271,0.46937151949085126,0.13866396761133604,0.0,0.33811682313261326,0.14939478753952962,0.6078820026056206,0.43752696184164086,0.27582473110517575,0.6932578549262994,0.6118472738700048,0.5457079416072186,0.33630824080439015,0.24482651583086154,0.3551925320886814,0.08041730058682894,0.626022832021556,0.3856885355193955,0.0,0.26128132545166904,0.3535431421826213,0.0,0.47163686442530495,0.18826470588235295,0.30254625968685733,0.44271553929837204,0.36787005109883264,0.5304719517031684,0.3851052842962879,0.24496499493637444,0.5162843181912294,0.5941009310952934,0.034965683546651825
0.21581384579763851,0.1063171210938551,0.29803600282196574,0.13775068086159936,0.2564355860305654,0.2521575135787566,0.4076687663418114,0.25784502497918416,0.3298103068755665,0.2243474640226924,0.5772930723495222,0.36990609431716315,0.4833812457221081,0.29515477792732164,0.3542015660913943,0.15555229269051055,0.2203617716492347,0.2432599664103245,0.0,0.0,0.22153000064448225,0.0,0.4746696445188907,0.4777834424879408,0.04899660723309031,0.6043080876648564,0.4683740987098238,0.5564636777373584,0.42834007153759224,0.5185900531144375,0.21036664005404407,0.24150029496693262,0.5513295043607744,0.28187527264047674,0.11754264438479521,0.5345100324702357,0.42699527834894524,0.0,0.6312683076115946,0.2560294117647059,0.40653170963150354,0.0947444231753312,0.16132829268968193,0.3505486273300137,0.0,0.23776143718902729,0.22820820737918757,0.46956807777706716,0.0
0.1469784672377864,0.19913600516781949,0.5252270089438111,0.6252321119088882,0.38368295659248064,0.5905099577549786,0.5622920133111482,0.36309585761865115,0.3701929302084682,0.4121711296744477,0.7316621016767988,0.5057386806178085,0.2789048596851471,0.07530894408417961,0.384159881569208,0.11676354496851817,0.39086659475008995,0.5709360912224877,0.1398110661268556,0.20504700643245918,0.26937205955015164,0.1506306568281778,0.3847478131397729,0.9348994078199144,0.2439724247455425,0.6952215865011636,0.28918975540774117,0.17832790034802604,0.46248936839529764,0.43114092570876733,0.0,0.25407520104325154,0.3839466780117706,0.3886351103319423,0.0,0.5258929314794769,0.39094509176757297,0.14130082686897963,0.4070082630175317,0.24376470588235294,0.43555274395065613,0.25622121562458544,0.0,0.31397347199576964,0.0,0.3875919158117211,0.21619942854776597,0.39299714001151304,0.0
0.5352627923130354,0.4348370252738675,0.663173346077695,0.9163004456548649,0.7496774943343598,0.6703379601689801,0.4833907772759688,0.5762385512073274,0.5573934999352583,0.567179327035678,0.21728238359275842,0.20554910576513286,0.6082135523613962,0.5499571760675396,0.2530808887503734,0.564652231367841,0.36086487500586273,0.5242994784760897,0.4710863697705804,0.24527461652647206,0.6835377773958626,0.739940387481371,0.7724548669272288,0.45456684575865713,0.3586046343752256,0.6747842319627618,0.5900941008048325,0.6302420434323868,0.7968169266797935,0.0,0.3157526254375729,0.9999999999999999,0.4564560731759202,1.0,0.0,0.1595620681042378,0.6623448328383216,0.0,0.8625453591570849,0.0,0.3149348937740526,0.5979000435911529,0.13728829989060143,0.6031705812365047,0.0,0.776997930518251,0.6649757753944262,0.8236675468974151,0.0
0.5930076406575594,0.6005302398191262,0.7522928472269634,0.6278781876702153,0.8670230693241905,0.47340072420036194,0.5659169241739958,0.7616959825145713,0.46322672536579057,0.7724516615921097,0.7453236689157592,0.47058650638529265,0.6753593429158111,0.796635262449529,0.71559728336385,0.2471908171461639,0.4177884089239091,0.6243613541942898,0.34546221322537113,0.13208807521029195,0.6728608563019614,0.48567845589037106,0.7687046342825238,0.6362798541119259,0.7107485743160327,0.7355750581846393,0.7331046282232581,0.7196107147918931,0.7515175523424484,0.401945230047596,0.558619419025978,0.44954512994069606,0.5189675955470467,0.6092249191338058,0.0,0.5838398135042877,0.3987034498514964,0.0,0.3594084728719451,0.5536764705882353,0.5301281037482206,0.7383393666015959,0.6179912204173764,0.6361653373286917,0.42486660164094336,0.5064065871163752,0.6242908609052135,0.7428477444467796,0.17117417918753478
0.38051632322296813,0.9102629666514144,0.48872351562322214,0.6137038871007676,0.7079900052298215,0.4930144840072421,0.569779534109817,0.6810340341382184,0.5147449177780655,0.7110365107866864,0.656156055848754,0.9342513262891824,0.5174127310061601,0.5307231126881194,0.3223862765722596,0.12366450453874124,0.3737942247862045,0.7362326527004333,0.30811403508771934,0.45188025729836717,0.6210444907516814,0.5654283741049034,0.6265773310999442,0.6275932389505472,0.4880711759185736,0.8199064197051978,0.5959513957995077,0.7948693721358719,0.493539479663051,0.449627509139822,0.43450224160167045,0.33765951501226443,0.7004892576047648,0.35220622731425466,0.22097151268508092,0.5758471401215552,0.4605894448252228,1.0,0.7635421676212129,0.15011764705882352,0.5049818124308083,0.430055152284745,0.44954509575838153,0.4958908033314238,0.0,0.1386905023997182,0.47362209615304984,0.6397602361089536,0.3388054164347987
0.4247626765454967,0.37040077517293346,0.33303748207824135,0.5172691260212923,0.5037596606426868,0.28151780325890163,0.5270679819348706,0.5238082847626979,0.3152596141395831,0.6072162802196372,0.4468735386465361,0.5533087424868105,0.07196440793976727,0.4665850972715037,0.395145895827652,0.168231402388993,0.16725294310773417,0.3248475205515779,0.08868083670715249,0.0,0.47463962705965757,0.16542473919523099,0.5595477386934673,0.7504411937723048,0.36593156716956615,0.6731599107835532,0.5766685870912551,0.4254578668052471,0.5498957228908643,0.3057874042905429,0.3126082417244979,0.15518365572701584,0.46034177125434317,0.43350864630402397,0.0,0.2951461160602782,0.45961846013251084,0.0,0.41026537839373944,0.15461764705882353,0.26654014444620167,0.44957640770994833,0.3738246576101256,0.45678182699510866,0.4517184003672041,0.161093743120074,0.37822477121205844,0.5670361199184948,0.0
0.3498842324612178,0.1926089414044626,0.24919778794292347,0.24367108195097775,0.181242373176826,0.46059143029571525,0.720302472070359,0.2754995836802665,0.32908196296775866,0.3267103859265621,0.5227804128532301,0.40574896762531776,0.29857631759069125,0.20084424323993633,0.19876115158362218,0.045603337335141346,0.14283257508246955,0.6754530186511094,0.0,0.07125185551707076,0.4828460332123141,0.1951219512195122,0.3130001861157641,0.6587905408055217,0.0,0.6881060899922419,0.33365631383229455,0.28772775231886116,0.20078295214904052,0.3368283093053735,0.13186759196708223,0.3513211413667836,0.5037509749698645,0.24257389071335095,0.12468612001039049,0.6427649654483392,0.428575508339045,0.0,0.6270930791763215,0.15529411764705883,0.34585376140017887,0.054583704489888744,0.14867129187265454,0.17399638655091879,0.08262091915772564,0.3049535467394654,0.4264979916352645,0.35195219341928535,0.0
0.271729567029405,0.5028799827739348,0.7366923829680709,0.2788282990839315,0.6541577081759543,0.4027911888955944,0.3177293796054197,0.3272793505412157,0.6625339893823644,0.2975772243474641,0.36699178301823765,0.365894161388452,0.44220396988364136,0.2766670745136424,0.4437648525458724,0.08932380960606663,0.22789737817175554,0.4254751171218953,0.12894736842105264,0.0,0.544286665664139,0.22927192759259932,0.40500651405174015,0.6881838503470723,0.22765826896701077,0.6520922226532196,0.4553152115085808,0.37756885718335154,0.7061482715632246,0.3537111126439953,0.2662654302032795,0.35009469990995745,0.5373466638303905,0.6759919998024642,0.0,0.554491715927067,0.33755997258396164,0.0,0.6600139902942334,0.6989117647058825,0.5341346407296115,0.1960085666091769,0.1746915375347929,0.2910148503943948,0.0,0.7338734533926291,0.4020870429417368,0.4634277830063687,0.0
0.2993401250289419,0.20076440664280137,0.374547688946542,0.29281691012626876,0.34082166308327033,0.3743361496680748,0.1877079866888519,0.485038509575354,0.3485853942768355,0.4207588414396128,0.4966764646937003,0.44792569841433105,0.23275838466803558,0.44687385293038046,0.30054410637993945,0.18173966367538716,0.2322123727780123,0.1539821444356051,0.11437246963562754,0.04987629886194953,0.2510472835077018,0.16827814328813928,0.48163967988088585,0.5924349974508805,0.2945390890059915,0.47150164856477883,0.5283873670978892,0.5251413363569077,0.3790560300131657,0.44366075739808236,0.2521648344899588,0.15895612754991148,0.3591576260370135,0.4187922335530918,0.0,0.20832986429106648,0.38669941360140136,0.0,0.3910177939054781,0.23744117647058824,0.1322157203858927,0.21556772738472035,0.23545621979421988,0.3509562420129556,0.524327270640886,0.323790233807406,0.38798708021036066,0.5544539980446084,0.0
0.550544107432276,0.5673566064651575,0.6148699392367036,0.5167120574399602,0.4112266837120111,0.32614665057332526,0.45318813881625863,0.8353975853455455,0.137624627735336,0.6599916725219247,0.5063965528759435,0.35128661072494005,0.4286379192334018,0.6516823687752356,0.5003830820574753,0.35918674048418997,0.33819551928458635,0.42934676920357123,0.14343792172739542,0.0,0.48458613504049497,0.4956017592962815,0.7066164154103851,0.28879563904466843,0.4055078322385043,0.5696033747090768,0.6289826987202989,0.8002236185256923,0.44627107387945797,0.6632751603780093,0.3487195234293435,0.3954419846617194,0.44852868184074346,0.4683819353564286,0.0,0.38579219049204894,0.48391211636585185,0.05832409854232376,0.5927403488829626,0.4063823529411765,0.45603352838842337,0.39315429372855976,0.3221165164167117,0.5414775481425991,0.39637959722301913,0.5322883184360001,0.5976437947741108,0.6878957611863925,0.0
0.35585783746237565,0.5694291174333163,0.6902209781297648,0.5200080465461747,0.5564297751176709,0.7816234158117077,0.5812336581887332,0.6537520815986679,0.41999546808235144,0.60406745257241,0.6981762308771462,0.63930812526636,0.6090075290896646,0.4995105836290224,0.8906203332164608,0.24916005216745407,0.36450760595969545,0.6538318748342615,0.16970310391363025,0.0,0.5353283636597994,0.3651266766020864,0.6193560394565419,0.6999490176085337,0.2874828556991265,0.6442615399534523,0.537491925487526,0.5748255932977433,0.6042479814514907,0.6335793612471545,0.39711355401338816,0.5600335330828702,0.47009856058994526,0.6379992921635924,0.0,0.6999000915827156,0.530281395171731,0.0,0.7252000174878679,0.2958823529411765,0.4662343824134112,0.4229858044462976,0.2942268012684697,0.3774181465650201,0.0,0.435269252784994,0.49486521181001275,0.6276075693752798,0.07753663513262846
0.3494443158138457,0.5221785589319838,0.4058965430918733,0.38397499381034916,0.25416933000174324,0.5635636692818347,0.5121375089137152,0.4650031223980018,0.20226919590832582,0.4119239076690869,0.696121985436569,0.5920613693476567,0.14908966461327855,0.38229536277988496,0.22070720843559677,0.2855909000613227,0.4622828822913247,0.4812516573853091,0.11837044534412956,0.04213260761999011,0.38065264559926093,0.16509759732470647,0.3553694397915502,0.7454409976861838,0.1459431170143651,0.7391267455391778,0.44441243736797087,0.3670493378057038,0.27603723683137404,0.4513520038628682,0.16259902966283854,0.26293973359828604,0.4291710983478696,0.42679243108883347,0.0,0.6019690283906418,0.5747277435077298,0.05499957377887648,0.4492414637345342,0.2671764705882353,0.5172650113342825,0.11106267649678753,0.20237353385124562,0.23932490195214387,0.2013024269895003,0.4487869314429131,0.44512195121951226,0.45637375389479257,0.03158968651456131
0.4771011808288955,0.43475627809328987,0.5184338089711202,0.37769249814310446,0.3733860189435759,0.4273083886541942,0.5228785357737106,0.6760381973355538,0.2936358927877768,0.6815650454107789,0.5237156790700783,0.3945214337149324,0.3443805612594113,0.44973693870059944,0.3841209240718376,0.25021376564375847,0.16745618560730421,0.5130027402103776,0.09406207827260459,0.05212765957446809,0.3945734602247095,0.34119079640870925,0.5967988088591103,0.6376916741833014,0.423644697899372,0.6784935027152831,0.6313919586584962,0.6118171367380041,0.4488110079343811,0.5148651445126577,0.3274826506172081,0.23038469897848293,0.5556122810749486,0.4974361506868482,0.0,0.3408750312213804,0.4001504074327926,0.0,0.6782997420539502,0.4261764705882353,0.37537561284200516,0.4274775884616114,0.25122900308808666,0.5089895562508263,0.5015204544150554,0.43944344150411685,0.6322518530788025,0.6602096106577973,0.19868299016879984
