MIRLET7B,MIR151A,MIR20A,MIR20B,MIR337,MIR342,MIR485,MIR495,MIR543,MIR625,MIR655,MIR98,MIR15A,MIR17,MIR21,MIR31,MIR345,MIR379,MIR874,MIR22,MIR410,MIR492,MIR493,MIR494,MIR92B,MIR375,MIR377,MIR411,MIR506,MIR935,MIR323A,MIR33B,MIR508,MIR873,MIR675,MIR433,MIR541,MIR758,MIR370,MIR431
0.48613938160317893,0.3716761372555175,0.5677006286982249,0.35726301837738644,0.8382814385710837,0.234689548785191,0.5271919546963484,0.5997160457074813,0.05409890474610023,0.2661538461538462,0.5564063811922755,0.6663545183469283,0.40972865180542684,0.5589297950538841,0.9557338468121523,0.568259041063417,0.1442149445670618,0.742781140367786,0.17438121899165715,0.3974172222533481,0.5898174545128886,0.0,0.9008938010571841,0.38023634721840527,0.3622608235605326,0.6124601116872758,0.46641903856951583,0.8233547547384691,0.1801065246338216,0.05246201844818231,0.6569017980636237,0.3006081057330662,0.519189508828116,0.03519910166709856,0.6094969520879622,0.3644756405380174,0.2590492971233769,0.689568591645743,0.6920435031482541,0.4584464964693101
0.9763254822138219,0.579191912849653,0.13272004437869822,0.5072642928147224,0.4191004907876739,0.35983416891631315,0.18538859597734816,0.41771050401886917,0.09950215731828742,0.07613636363636378,0.37198992443324935,0.3621577663323393,0.334615293307694,0.3377561826449882,0.2907573812580231,0.0,0.04198614495490094,0.549520027757431,0.15150087308406557,0.37741610174239426,0.2986700897055092,0.0,0.26675636713118694,0.11770248517922344,0.18887223348911042,0.15935380933386517,0.1640176219064484,0.3070649963393801,0.2022636484687084,0.6142668204015193,0.2100968188105117,0.19466413582199726,0.41209038483678184,0.0,0.23107161169030938,0.0,0.11483510169686291,0.32847903827132313,0.1930043339602584,0.2753938077131993
0.37777454686439826,0.5687062443097979,0.37352071005917153,0.5009048505085005,0.3600772387159063,0.09523717701504053,0.13437316930287052,0.15926629874739517,0.06893461666113508,0.048461538461538445,0.06975650713685978,0.7055373469035707,0.3822852123542957,0.4701301937332585,0.2615318784766796,0.2914299762065726,0.674623323935037,0.42291530128378124,0.6985088278499958,0.758894055689395,0.25857874233174616,0.0,0.20361364728495915,0.08154371638333792,0.3144696234899921,0.51249833798697,0.11888308210599058,0.2560806963312454,0.10364846870838881,0.36280860010851873,0.05745504840940525,0.2662835249042146,0.39518770866693875,0.27191845901356143,0.19223209707742264,0.19034611527955464,0.0,0.20538689796850032,0.1125398642570938,0.11805744160782183
0.734612775031501,0.5573415376887576,0.22857340976331364,0.08494124843881427,0.9999999999999999,0.25364442730428083,0.7987453622339387,0.6828413748883647,0.43259210089611677,0.3038286713286713,0.867472712006717,0.6373493678996524,0.3476960330460792,0.20136423098486267,0.8364997860504917,0.6126763654881165,0.13363867165074061,0.9409576313658969,0.16043959089775217,0.44464675892206884,0.7730644655730853,0.0,1.0,1.0,0.3544308262058019,0.7594651642068875,0.6871247786463957,1.0,0.2715845539280959,0.11301207270754204,0.6623513139695711,0.3377974621252065,0.659110176143678,0.0,0.5388964849313508,0.7194080425988036,0.49925307388822915,0.8940424560602602,0.8738245154959522,0.7742565181966322
0.8242221576039546,0.6664678366244936,0.1732618343195267,0.40106542961282593,0.0737951564888567,0.23721558040879298,0.0,0.0,0.0,0.3149300699300701,0.0,0.8977796397151235,0.29539681409206353,0.2464025415810127,0.15926401369276855,0.447105718324451,0.6834772846152866,0.042378272099926756,0.5630976468305662,0.5485741498123149,0.0,0.0,0.047554060547813554,0.0,0.500026452693766,0.745537495013961,0.0,0.05031318636622468,0.2891877496671106,0.2238368149755833,0.0,0.1416745755562586,0.5209164076318461,0.3842100716938758,0.11480943428473767,0.0,0.0,0.0,0.0,0.0
0.018295047009789567,0.3236743791793546,0.5128975591715976,0.42294751867050706,0.0,0.09824527574238329,0.0,0.0,0.0,0.36125874125874136,0.0,0.675546464920279,0.43211547135769046,0.33336448015947173,0.4266367137355589,0.0,0.21051758672161064,0.020162689386637872,1.0,0.9700263320073956,0.0,0.0,0.15488707352234504,0.0,0.49219645533903533,0.41299361786996425,0.0,0.0,0.0,0.1366318502441671,0.0,0.518664979436887,0.3355730687515045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6808180672676163,0.4022227105767118,0.6057230029585801,0.5057222236382638,0.7425376136455063,0.3593713844967219,0.43995313415348564,0.49362247818818844,0.28918021905077995,0.29375874125874124,0.29262804366078926,0.5307671455679045,0.35567267288654647,0.6714632778919829,0.85066324347454,0.49638708657822417,0.23855938149853922,0.7289795288947145,0.3077274869037391,0.4912880273404676,0.6069973282385779,0.0,0.6935703988467083,0.07333830630913588,0.44733268671193016,0.7089233479590481,0.363495011445601,0.5377857317172374,0.0,0.1977075420510038,0.5434024896265559,0.20492811698126473,0.42809298041801414,0.16368662002245835,0.7655386543610779,0.40316724871200854,0.2903435860114145,0.6827969261203682,0.6440224057568076,0.545932916892993
0.6937578753513618,0.5950773867453614,0.4447808801775148,0.6079830754721791,0.44938450398262125,0.3674122637871191,0.24953622339386838,0.30884609219354686,0.0,0.21798951048951065,0.0,0.8577589393528672,0.4659212306815754,0.38301252102410777,0.20477107402652983,0.0897565344126711,0.5574678182769224,0.4373530205482093,0.3289032401119766,0.6525295534763851,0.30349120109855665,0.0,0.25924074963959637,0.12991244945231833,0.16651088969226702,0.19442228427070873,0.0,0.27428211177092654,0.08812250332889482,0.2522721106890939,0.22863070539419084,0.1452599388379205,0.3730101416057019,0.3486654573723763,0.3021420839742494,0.0,0.12674761558202782,0.20523472570950316,0.2442350151279745,0.10182984790874525
0.8236890568963848,0.47678397639154824,0.17164386094674566,0.28594550505951627,0.5558934749376458,0.042768993443887404,0.23227885178676042,0.26723762852366667,0.0,0.1143006993006992,0.0,0.7748835604623082,0.31870949362581014,0.26041861334330063,0.29356011981172436,0.5501637444357622,0.11427222739624665,0.5856336019121786,0.001496715540896365,0.31290268362373297,0.226890756302521,0.0,0.32076886112445946,0.0,0.33078211797901413,0.4815848956255818,0.08445989720554571,0.39184901976734726,0.10415446071904129,0.06631511123168747,0.10818810511756569,0.1672466519034061,0.4636042994547186,0.0,0.21650145274312085,0.0,0.14980656528900294,0.3104922772578559,0.23857224629977922,0.11854970124932102
0.6504555587864691,0.6109628606410697,0.6774916789940828,0.2673769530752173,0.28988655563601257,0.34650983416891634,0.033391915641476276,0.08623966658270167,0.04540325257218719,0.32094405594405595,0.12648194794290513,0.657630794253185,0.3126795337464092,0.7598579704728086,0.7997646555412925,0.5214448141742101,0.276144061850146,0.3175816338332241,0.0,0.22292565409826892,0.10075077988566652,0.0,0.2744449783757809,0.0,0.506445639714311,0.7892650578380536,0.08132855353517902,0.07658830228585374,0.30173102529960055,0.04437398263700488,0.0,0.2939294878554607,0.6992579568170638,0.0,0.1518401412863898,0.0,0.0,0.12849425549722285,0.07698912421293645,0.12937941336230308
0.7327226907046622,0.3025146767965339,0.70155325443787,0.4641373333673184,0.7120765950599405,0.46617817200154277,0.41786272212458503,0.512972589250956,0.1294390972452705,0.34145104895104894,0.3188581024349286,0.624510214643042,0.5444768891104623,0.663738865009655,0.7998930252460417,0.6972791206089712,0.2803796741640406,0.6361656193376768,0.24996535380692364,0.420415709563561,0.369121005418153,0.0,0.5883517539644403,0.15311530760472694,0.4227669517679217,0.8279234809200906,0.22128881786377574,0.43563410070771985,0.23169107856191745,0.28241996744438413,0.3032365145228216,0.3164083096066646,0.6332485583011502,0.03066424807808586,0.6785307354868114,0.354310016942706,0.10391848929405906,0.4335996347865784,0.500020443208766,0.38024511135252576
0.3385431811573132,0.47599912096191854,0.5985576923076923,0.35713557464379475,0.44125834741330755,0.21372927111453932,0.08819078305018552,0.08273603700565618,0.11991370726850316,0.1848776223776225,0.21827036104114192,0.6825698021143941,0.5028606699427864,0.6276396935152304,0.806225930680359,0.5858538855281527,0.33341413316663054,0.4814179420949149,0.5432661659136893,0.4843408594319021,0.2555487559144439,0.0,0.32909178279673235,0.0,0.5530376510007936,0.6415619598457653,0.07802444607610245,0.0734767754006345,0.0,0.0,0.1797786998616874,0.48195015642026084,0.2870001151265869,0.0,0.26096678630433545,0.0,0.0,0.3397093509853154,0.18202633085289066,0.11031708310700707
0.4203256760686247,0.5343923649263802,0.5320821005917158,0.34701654219662026,0.6323437122857832,0.3726764365599693,0.13491017379418083,0.4202065538482676,0.0,0.22545454545454557,0.18562552476910157,0.5591562138051701,0.3586401728271964,0.43191303806142134,0.7861574668378264,0.48510496325627545,0.19274587601903476,0.6463240680057059,0.3008121067657086,0.4642837133732991,0.37359881785751603,0.0,0.43119654012493996,0.3735228298849672,0.41031655056873306,0.7005468022869301,0.24096229430311403,0.40925730090295287,0.6158988015978696,0.34122354856212694,0.15289073305670814,0.22204646912018,0.7769160727181387,0.06536667530448304,0.17994075086879738,0.10466443069050171,0.2117056728080591,0.5574830708361865,0.458602502248753,0.2949144486692015
0.6614325869923428,0.4254858255109406,0.4530094304733727,0.15267759284275992,0.6378791535924049,0.32682221365214037,0.43133665299746143,0.5361469234468387,0.15068038499834052,0.10480769230769238,0.4747607052896725,0.6442494886517657,0.47112029057759397,0.6743910795489936,0.6919554985023533,0.7591508116982888,0.23261421481698835,0.6725297814102316,0.047465284514537576,0.20135581825312343,0.4383181336477752,0.0,0.6077847188851514,0.5549840995642102,0.5150515827528436,0.7559583167132031,0.34578672310283765,0.5161270641828682,0.0,0.10794221378187738,0.1255878284923928,0.2484445850469261,0.3245627806210556,0.13747084736978493,0.361462428074973,0.2761661076726254,0.0,0.4765882979532831,0.5457314580096492,0.35878938077131994
0.5553213143355626,0.5034062725645931,0.6589080991124261,0.527782733922973,0.556955507281358,0.33736984188198993,0.3485403241554384,0.5504362362316517,0.23986060404912046,0.32818181818181835,0.05924433249370277,0.5176076295620887,0.4446976711060464,0.6789696629913413,0.7503637141634574,0.4538486527300983,0.4352346809895002,0.5818073171672,0.450663821059342,0.49904756568995534,0.35877725868322463,0.0,0.3926958193176358,0.1865651132660673,0.5164800282162066,0.8522553516819573,0.2221742322809139,0.37590498657772714,0.19246338215712386,0.18956863809007055,0.19991701244813276,0.2629266406552076,0.4689629187729599,0.3634145288071176,0.4407651113769726,0.16430967117319595,0.0,0.3369854675492658,0.42683375582631444,0.10257672460619227
0.6393573713288747,0.577873355727875,0.6266410872781063,0.29519792011826784,0.7057044009976667,0.3297531816428847,0.4486916617848077,0.5456044333508896,0.10073016926651178,0.2949300699300701,0.6173635600335853,0.6534414352251164,0.45229447095411035,0.6288855665607676,0.8478177150192554,0.5930797123717043,0.37836010359389155,0.6683661667758973,0.2727486903739017,0.4415093282536837,0.47221517381375283,0.0,0.7805478135511774,0.5978171253582506,0.5556829203773918,0.7975335726632098,0.43532155660173627,0.6794313837143089,0.5368308921438083,0.05146161150298426,0.5576210235131396,0.4405603008893107,0.7861575978314337,0.0,0.6698997322395033,0.3296912278275302,0.11625234611406901,0.6084912120520429,0.47352604464796794,0.454033134166214
0.6164825046040514,0.9999999999999996,0.23735669378698243,0.34968011622868506,0.2653954461340413,0.42653297338989593,0.5344415153290373,0.1776775286816735,0.0,0.5549125874125875,0.0,0.12819438625890245,0.23414761531704764,0.613156419360867,0.5005348737697903,0.5357120907486589,0.4084686730541061,0.43868306411195496,0.36676459990576227,0.5615720768670514,0.24617520187471081,0.0,0.14913983661701108,0.0,0.9999999999999999,0.7512298896423348,0.0,0.0,0.43922769640479364,0.32972734671730874,0.21463347164591975,0.5311258743716827,0.4311595340513046,0.0,0.4783940067224976,0.26828256284360846,0.2971999846784387,0.2959141748459256,0.15861885681576582,0.2168828082563824
0.6644858001356986,0.4504756223903552,0.726516272189349,0.7419519282236893,0.2925255450961461,0.6662938681064405,0.3742433118531537,0.22013327532116603,0.0,0.2589685314685315,0.0,0.6413169373321176,0.5738432685231347,0.6691584127577399,0.49982884039366704,0.5927197380089028,0.43630634193638934,0.30921585257720036,0.4369439286011253,0.692615832819766,0.14348403659865366,0.0,0.2626621816434407,0.15539240705115623,0.48583017370602233,0.4111820236670656,0.15248563901006348,0.19549743756609453,0.0,0.5165321486706457,0.10948824343015212,0.24016661394073607,0.3352172229374025,0.0,0.19462485045291406,0.0,0.0,0.17927413832458342,0.19652056586801864,0.16317558392178164
0.5319375787535137,0.19495808872005727,0.6731462647928992,0.4899829225396988,0.4567060905945772,0.6080408792903973,0.13642355008787346,0.36417138015525885,0.053534683040159306,0.2954195804195805,0.0,0.692919983242564,0.544595589108088,0.6642372142278705,0.5859221223791184,0.6700527669736692,0.3355574550604085,0.4312618065461275,0.4017572549128301,0.31850523838870526,0.14340940639133096,0.0,0.28297933685728016,0.17203878921125987,0.32143549951503403,0.9210128307405931,0.03483349889863085,0.22905311966159603,0.23177097203728364,0.22782148670645685,0.0,0.1838201694259904,0.7057259777910347,0.0,0.350111092121005,0.0,0.0,0.14620710644449517,0.17791724589091504,0.21637357414448669
0.6879422312687797,0.37343421341788785,0.6859051405325445,0.6063517956822063,0.052345321425697956,0.4917855765522561,0.11328353837141183,0.03934140923767432,0.05701958181214736,0.2966433566433566,0.0,0.6778136474531161,0.5830781283384374,0.6553603687784211,0.5025032092426187,0.7914255862753189,0.3570799790770958,0.12596861868229303,0.3841292718756063,0.3112219171942403,0.0256429392360852,0.0,0.033022585295530996,0.0,0.37322987390882634,0.9221928599920224,0.03710102362544811,0.0,0.15728362183754996,0.3085153282691264,0.0,0.2072832085486309,0.7087297351041896,0.0,0.11602005355209936,0.0,0.0,0.026143194095716353,0.0,0.029162140141227595
0.675365900940196,0.5140803064075596,0.474898298816568,0.46731068233374967,0.4467294231233405,0.20543771693019663,0.17259812536613942,0.3856740479516361,0.1315632260205775,0.2473251748251748,0.07113350125944584,0.7184504300253826,0.407497091850058,0.5460038622064411,0.5374625588361144,0.15975837818379765,0.44216220353903274,0.5423493581094105,0.28602511156074173,0.7888957364558244,0.3879725957878711,0.0,0.3954637193656896,0.0,0.515122123269553,0.6733811993086027,0.2547186109791388,0.3566053851785569,0.05640479360852197,0.260241454150841,0.2662517289073305,0.25550985974902457,0.2597360461343632,0.2547076099162132,0.05645758559790349,0.19366550257598286,0.0,0.4596667427527962,0.3137623681413034,0.2605241716458446
0.7230299505670255,0.27149719021756136,0.6865985576923077,0.24376162924069028,0.5566819534958564,0.36004627844195913,0.8054823276703769,1.0,0.6107865914371059,0.37477272727272726,0.7139546599496222,0.5008009068730132,0.39206609215867805,0.8446707780477172,0.7287548138639282,0.8706550655416736,0.17932459844609167,0.7646883071822352,0.2448377172316306,0.07826769006667078,0.6419690433900026,0.07865440464666022,0.6494569918308506,0.43414078756232577,0.5877083149634071,0.638786398085361,0.603809441541053,0.643781013584967,0.06500665778961386,0.11484332609875203,0.9906500691562931,0.3453196948926149,0.4425361340492114,0.04033860240131295,0.4366632484475588,0.4032709795650219,0.24326808901827093,0.6805904283649091,0.8472279008913239,0.6363389462248777
0.7909518270815159,0.639217656107745,0.32142196745562135,0.5652766803456275,0.23799179338643495,0.1895102198225993,0.13984085139621166,0.22485058050333187,0.0,0.13333916083916075,0.0,0.7347889302348506,0.42364029152719396,0.5342926555783962,0.2624946512623021,0.0753312203130899,0.6577446640215354,0.4085739619877405,0.47515175032567414,0.6958653145834504,0.26589250264937236,0.0,0.21066794810187414,0.0,0.12667313288069837,0.9169076585560432,0.08767762277026736,0.044171479703896524,0.05784287616511319,0.33450895279435705,0.11230982019363761,0.4192590249217899,0.4863365673438203,0.0,0.08159573862017888,0.0,0.0,0.1978543711481397,0.3023550576498487,0.18604019554589898
0.7660899486284771,0.4604903776724325,0.3763406065088757,0.23995106160630084,0.4238635449352321,0.26214809101426906,0.1437219293106815,0.05129496897112368,0.0,0.37652097902097914,0.14035264483627205,0.4557036891002736,0.3703202525935949,0.5574658942253783,0.7991655969191269,0.5982949507010721,0.32153655767194417,0.5391495431589499,0.1573907259070373,0.4251498683399637,0.23771213636431482,0.0,0.29022585295530995,0.08794315103450984,0.5952914205096552,0.7220033905065817,0.26538677493197427,0.28922964288619535,0.11129161118508656,0.14916237113402062,0.1628769017980636,0.3829308587296566,0.4333050749892723,0.0,0.18925539793767449,0.0,0.0,0.36194171802480407,0.22931147272875949,0.12588267246061924
0.6826596878937674,0.5129501145888922,0.38600221893491127,0.3753472841740372,0.7661919703918255,0.5944080215966063,0.34202304237453623,0.6305846252490324,0.20896116827082642,0.5681643356643358,0.5821662468513854,0.688360974888489,0.26465351470692955,0.5132996947611037,0.626700898587933,0.45491979595599535,0.3726063049385709,0.7828366552295771,0.29507469719227253,0.36144882066222284,0.5958027971401704,0.0,0.6156078808265257,0.29515920065957363,0.376615818710872,0.5204427602712406,0.23029413035027857,0.6641177906125437,0.13209054593874833,0.14658505154639176,0.2391424619640387,0.33415937291293196,0.5347001999016191,0.3743197719616481,0.31768073833532734,0.2599495176515335,0.18998735971195463,0.5705242334322453,0.4290007359555156,0.5207767517653449
0.6850344092274887,0.6918029698929455,0.49676405325443795,0.3906532765783907,0.3351194786386676,0.28218279984573846,0.15189904315563366,0.17898280244567083,0.0,0.23153846153846147,0.14881612090680102,0.7420340570245693,0.4754409704911804,0.6889055005294957,0.3614249037227215,0.7149529838362731,0.3843052702754424,0.4031477697675316,0.44178053715457744,0.48498515322987323,0.09288475603385225,0.0,0.0458433445458914,0.17396254564013977,0.5333744819680805,0.6625199441563622,0.13438863214270289,0.21467501830309935,0.16572569906790946,0.19928445469343462,0.06597510373443982,0.5646068403107315,0.4832804797638859,0.47512308888313043,0.31336523671167327,0.0,0.0,0.14077455679829567,0.12721808815111618,0.15703082563824008
0.5390375109043326,0.6506765453803407,0.2942400147928994,0.1831876226645936,0.7188671655000402,0.2750482067103741,0.38910857254442494,0.4406558428175593,0.06913375373382012,0.3491433566433566,0.1853232577665827,0.7212597649030287,0.3027087339458252,0.3855354139413194,0.703594351732991,0.511225054215651,0.2982917214191853,0.7228594009021163,0.3330192078494414,0.32895400302538036,0.47860351956057734,0.0,0.62097068716963,0.0,0.3906886517943745,0.8058768780747243,0.22923595214443054,0.5242211014398438,0.0,0.14058260987520346,0.05762102351313969,0.34837779886815007,0.36546411713606913,0.08426189859203594,0.31232552839970373,0.24103592545209365,0.14946183016049333,0.5676025260594993,0.4858737427426609,0.38832495926127103
0.42228845594649567,0.2682949800646721,0.6428901627218937,0.4704457981801035,0.33877222624507203,0.40871577323563435,0.33372388205428627,0.2941445876937873,0.12087620311981415,0.27685314685314677,0.3010915197313182,0.4792873160994603,0.5459250290814994,0.5943125895471248,0.8876551133932389,0.5686014557012038,0.18549940675911875,0.44710667334901105,0.2798026552842373,0.5360804526864253,0.16470886756123407,0.0,0.3855069678039404,0.142986141101645,0.3651882550039679,0.7578862518282143,0.11160540750658662,0.15876921825429105,0.2938748335552597,0.2178004612045578,0.10074688796680498,0.32371963865162223,0.6249803761499576,0.04180703118251706,0.09326041132569932,0.06694097714463539,0.0,0.23121053032032263,0.35190939569874885,0.21803707224334598
0.8600852961132115,0.31004928892098027,0.7072161612426036,0.5974562230775113,0.3223268163166787,0.7569224836097184,0.10671743800039055,0.17683024571206116,0.0,0.4501398601398603,0.0,0.7993050592671086,0.6174536476509269,0.6910234847069079,0.5931750106974754,0.6352932913070581,0.45860709592641263,0.37346273950422143,0.3680950137198925,0.5062188357891202,0.13649864919324745,0.0,0.20067275348390198,0.09230104825095206,0.5575522440701878,0.866631764393033,0.0,0.15704059220694705,0.0626098535286285,0.21576573521432446,0.0,0.2888150725860312,0.6088626539818099,0.16675304483026693,0.38970546345354073,0.0,0.0,0.20916076999163052,0.1256030746585984,0.03990697990222705
0.2540467190074631,0.5604181709729068,0.5129669008875739,0.6145464277521475,0.27020677447904096,0.3206324720401079,0.04064147627416521,0.2254917676154709,0.0,0.28498251748251757,0.1060621326616289,0.9452179698859015,0.27875507442489833,0.449884756743288,0.2198545143346169,0.3896766376638542,0.4604442289782223,0.3729133736844134,0.6014579118046508,0.5914056809905315,0.10279564756630893,0.0,0.15267659778952428,0.06536845824663343,0.5142756370690414,0.18022869299295308,0.06819850559322767,0.09173920117139836,0.6118242343541945,0.19548629951166577,0.04605809128630705,0.1010228830538859,0.7196876929678587,0.5590826639025654,0.18566626787443744,0.057570623422426616,0.0,0.23807349920109563,0.140792378771772,0.07657183595871808
