MIRLET7B,MIR151A,MIR20A,MIR20B,MIR337,MIR342,MIR485,MIR495,MIR543,MIR625,MIR655,MIR98,MIR15A,MIR17,MIR21,MIR31,MIR345,MIR379,MIR874,MIR22,MIR410,MIR492,MIR493,MIR494,MIR92B,MIR375,MIR377,MIR411,MIR506,MIR935,MIR323A,MIR33B,MIR508,MIR873,MIR675,MIR433,MIR541,MIR758,MIR370,MIR431
0.18047882136279902,0.4276834207139042,0.5154400887573964,0.3904748553513624,0.6913830557566979,0.3115310451214808,0.38254247217340365,0.5581991801964781,0.0,0.4036363636363638,0.26733837111670866,0.3523990241257794,0.496973150060537,0.557154425963994,0.8719298245614033,0.6079879189091899,0.40011226924205506,0.6142584525232275,0.412663876493251,0.6439016191383269,0.43748227532576084,0.0,0.5806631427198463,0.0,0.5151926637862622,0.6331023135221381,0.3115147065175139,0.40266818514601804,0.15342210386151797,0.28520075963103636,0.39903181189488235,0.4504024746036768,0.4379206045192418,0.06836831648959144,0.4239446248504529,0.1991978147366965,0.12127015742904201,0.5463288442516929,0.4983236568811841,0.45455934274850623
0.7012212852573421,0.4780397450789562,0.3342501849112427,0.5167715953406572,0.20939737710193898,0.22634014654839962,0.13998730716656904,0.07215644965536192,0.0,0.04106643356643358,0.0,0.794573547894231,0.48970871020582574,0.39223198156107886,0.27137355584082146,0.1809617461390555,0.6783358636439025,0.2783067967153707,0.5862274453283074,0.6453302706033961,0.0,0.0,0.18890917827967324,0.0,0.35605325809011557,0.27727363382528925,0.0,0.06408118441389409,0.15272969374167777,0.33472938144329895,0.1586445366528354,0.10079440402123098,0.5075198593362429,0.5646756499956811,0.04487836837007919,0.0,0.0,0.23769306855360267,0.11724180227328482,0.097348587724063
0.4509305030532129,0.48730103914858836,0.544632951183432,0.41703412943185586,0.7057526751951082,0.21216737369841887,0.4341925405194298,0.5384368774187639,0.27062728177895784,0.35085664335664335,0.41759865659109996,0.5412651864264767,0.4545735109085296,0.5056687223571918,0.8515404364569958,0.5511734286241078,0.2822805965579272,0.6738598249739773,0.20280495579145763,0.4406689450389374,0.5622490559278773,0.0,0.7145987506006728,0.5234187899964665,0.4946830085530377,0.6591294375747907,0.3841402841964324,0.6512852843081428,0.0,0.13825963103635378,0.5998063623789763,0.289113852859503,0.4117345390226799,0.0,0.7789978920982169,0.3613982918986203,0.14666564522924885,0.6559385224073652,0.6397293319159375,0.4739441879413362
0.5154599205195307,0.36153580510469974,0.729729105029586,0.34914485254760025,0.3634725239359562,0.2889124566139607,0.10415446201913689,0.261169250498065,0.0,0.29896853146853153,0.07694374475230899,0.5542275561250892,0.5894641882107161,0.6200398679374568,0.8133932391955492,0.5696813787896082,0.2897184338440734,0.37777092409113694,0.48730563485684186,0.5017367919771418,0.15272325626520591,0.0,0.34010571840461323,0.08994542813395627,0.41562472445110676,0.8961241856136153,0.09214788580313567,0.04659155617017815,0.3325965379494008,0.07235146500271297,0.2090179806362379,0.2372315371366305,0.6698483468868724,0.0,0.25200820372585886,0.07921579475121884,0.0,0.1735524613862893,0.0,0.07243006518196632
0.6461422894252205,0.5105641540828176,0.3755547337278107,0.2594244640991003,0.7233405744629494,0.5837061318935597,0.16342023042374537,0.46614303052508643,0.1238632592100896,0.4134265734265734,0.43932829554995806,0.7039848197343453,0.3659995726800085,0.4089889740235466,0.6801882755669659,0.5393557336892104,0.3900463110623477,0.696412737576622,0.26658166800631955,0.39719312006274965,0.41142140692866846,0.0,0.5236905333974051,0.35927132817714263,0.3638656203156688,0.7805976598856534,0.3491340215090917,0.5266208411290979,0.21238348868175766,0.173596039066739,0.44721991701244806,0.45511265773840914,0.6448240133128199,0.3911419193227952,0.5377428359824531,0.18287749386259122,0.07607155169111732,0.527185574069847,0.4265679941123558,0.36255771319934815
0.6034215372685856,0.3450538410824726,0.7805796967455618,0.2651339433640048,0.049786788961300184,0.34878519089857307,0.0,0.07085117589136458,0.0,0.28097902097902105,0.0,0.6753986051898765,0.5145170097096596,0.7532236965053256,0.628925973470261,0.6080493779467414,0.3564676013931592,0.11159836539573614,0.3968652124504559,0.33688161801781646,0.0243294475872054,0.0,0.05947140797693417,0.0,0.4479322811039591,0.8799943491556974,0.035200621949639355,0.03314894655494997,0.32260985352862853,0.13232501356483994,0.0,0.18526134486273685,0.7140569562623631,0.0,0.13793938358115423,0.0,0.0,0.1029140987597961,0.0,0.075078082563824
0.7390956673451585,0.3493234546196593,0.3116216715976332,0.4623276323503174,0.9040469868855096,0.6647512533744697,0.5170376879515719,0.658934255421466,0.33249253235977433,0.49933566433566456,0.41121746431570105,0.43699943320436685,0.44203879115922406,0.4934903133370705,0.7157038938810438,0.6312721142786905,0.3551025094727173,0.7105805929295654,0.317262119238338,0.4086783573309427,0.44824395122169647,0.0,0.831388755406055,0.16328373444309213,0.44752667313288075,0.7121393431724506,0.34278495227400335,0.49172293174977627,0.0,0.1698657080846446,0.3386998616874135,0.2490772962142782,0.4449433263210775,0.15945409000604646,0.6827180538939213,0.5488399432938004,0.15930593327460066,0.5950239671307921,0.6013778722708316,0.47705051602390003
0.8007414946205289,0.8090603710796471,0.22725591715976345,0.33652792292203,0.22713009896210473,0.12497107597377566,0.04232571763327475,0.07515628935858389,0.05755061400597411,0.22861888111888118,0.0,0.7851598117252766,0.6015003679699926,0.38955335451317463,0.5044501497646552,0.6780248821303458,0.2618042177512981,0.3951482323913798,0.06575847445882643,0.48047509664407073,0.16476857172709228,0.0,0.08993753003363768,0.0,0.47717132527995754,0.5598490892168595,0.03744655120286788,0.1448791995444562,0.2185619174434088,0.25081389039609336,0.0,0.39257970403177617,0.4554093796770176,0.17722639716679625,0.08478607645416739,0.0,0.0,0.1402115194400061,0.03544852400032709,0.07942354698533405
0.70541339536687,0.4182651555583461,0.7604705991124259,0.56539137970586,0.6862498994287554,0.41536829926725805,0.45811364967779733,0.3828803041058874,0.18964487222037837,0.21690559440559443,0.19190596137699414,0.5435323689593138,0.5206419295871614,0.707095246994331,0.7851519041506205,0.5778290911964319,0.38956151206256456,0.5325571533212536,0.319119155187228,0.4661045436719151,0.3521053181485738,0.0,0.47853916386352713,0.22433355580856662,0.5284013755400759,0.7220864911580909,0.17056105040383535,0.34003091190108187,0.0,0.26410743353228433,0.0,0.2737530317410103,0.5508911844432584,0.0,0.33598245314191305,0.0,0.0,0.40563037358289583,0.4203328154387112,0.28381314502987504
0.5213240283028009,0.3330926443349136,0.622804178994083,0.6344149058190809,0.21667068951645344,0.5187427689934438,0.0,0.233689802834963,0.0,0.21867132867132866,0.0766750629722922,0.8848911998817123,0.5210217695795645,0.6474802217654019,0.25646127513906736,0.5792426490601158,0.7550999578990343,0.13373684413431508,0.45447490229773546,0.5846826152725653,0.08936221024822007,0.0,0.04388274867851995,0.0,0.3149986773653116,0.8474438239595801,0.04930246620308383,0.0,0.15944074567243677,0.19287506782419966,0.06315352697095435,0.2833491511125172,0.5560300166410248,0.16269327114105553,0.16200934313222812,0.0,0.0,0.03474092672905729,0.12239349088232888,0.03875271591526344
0.5335853445769119,0.5492104354377925,0.4787352071005917,0.34017281370275027,0.5011022608415802,0.333995372155804,0.4201571958601836,0.1362751608692665,0.0,0.2314335664335665,0.11015952980688498,0.8772517804775869,0.5567742088645156,0.6549554600386216,0.5747325631151048,0.6294634626021757,0.5212099562405115,0.4907378850379737,0.4406995759305967,0.28939996638467136,0.22071137513620012,0.0,0.46452666987025476,0.0,0.4483555242042149,0.9178965563090016,0.2562734850775278,0.16682258195721142,0.39379494007989346,0.32708220293000545,0.09073305670816044,0.6010053077436817,0.5718651553685621,0.07083009415219833,0.34420042158035663,0.205767435427544,0.0,0.24425169291638132,0.3518889524899828,0.22747487778381315
1.0,0.9011396100838227,0.27362241124260356,0.6642112507328015,0.6278059377262852,0.5272849980717316,0.23725834797891038,0.2950147702031189,0.0,0.6687937062937066,0.0,0.3927154439488404,0.47347055053058895,0.48735438858780267,0.494394522892597,0.7756042740370686,0.3823660742763099,0.6041867458267474,0.11047978048172069,0.5628326516891704,0.33985103810618383,0.0,0.0,0.38161045895331946,0.8398377568115688,0.5537245712006383,0.33421154925927526,0.19767347270804522,1.0,0.2996642702116115,0.35637621023513133,0.7501669654469402,0.8419311961652379,0.0,0.34373041645302804,0.0,0.0,0.4747622308453169,0.2633698585329953,0.09614340032590983
0.6945575264127166,0.3321194236021725,0.6731000369822484,0.43734866056636,0.35409123823316435,0.37310065561126105,0.09231595391525092,0.3025258192310334,0.1255227348157982,0.25452797202797206,0.12701931150293871,0.6565218462751669,0.6370154072596916,0.6210988600261631,0.6735344458707746,0.6810978340079195,0.5128152788232143,0.40116234241875165,0.2831009728651015,0.31351896464788,0.1381106616714181,0.0,0.17785679961556947,0.0539437006792038,0.3419980601357905,0.9026891370828347,0.029672180710922987,0.09863336858374684,0.0699866844207723,0.15689432989690721,0.038008298755186715,0.3101339238637562,0.4888798183093137,0.02967089919668308,0.2741696576083861,0.09086822723972199,0.0,0.2096477212204215,0.1385231825987407,0.20382944052145574
0.7136279926335174,0.42077669293316156,0.29937130177514804,0.336922998496164,0.6095582910934105,0.4426918627072889,0.13403143917203672,0.4254505484439763,0.12884168602721538,0.31099650349650365,0.2772124265323258,0.767810936691392,0.45799207084015836,0.548900517037314,0.34869490800171166,1.0,0.4052536902134392,0.5672250279501909,0.3526705285623216,0.43834388481147446,0.34044807976476554,0.0,0.41064872657376267,0.1524086215696282,0.5698262939776034,0.5239911580906795,0.14982939575864898,0.3377125193199382,0.0,0.4358722192078134,0.3209958506224066,0.5399662554044079,0.4154709200707505,0.6457847456163083,0.4556201219164815,0.07160886553023754,0.0,0.32510081412158565,0.3091626461689427,0.2286630907115698
0.7019967044683533,0.4297240448309423,0.685211723372781,0.4509469069405858,0.2365113846648966,0.4343424604704975,0.0,0.10011678765256816,0.0,0.2327622377622378,0.2063476070528967,0.7648044555065426,0.5693089286138215,0.6781286986856037,0.4735772357723582,0.5306022107693794,0.3566206958141434,0.3054473958132542,0.41723717397932314,0.6551627542159233,0.1735600101497082,0.0,0.045189812590100915,0.09230104825095206,0.349157922581783,0.7503240925408856,0.050770958407117865,0.04781176279183275,0.3096671105193076,0.2643787303309821,0.06503457814661133,0.20436570705472953,0.6999905805519796,0.0,0.14869253119124937,0.0,0.0,0.09349463592787034,0.15786245809142202,0.03990697990222705
0.8094407288940579,0.5848114777258031,0.39078679733727806,0.3832487956567176,0.389991149730469,0.22485537986887771,0.1573179066588557,0.27042066454464264,0.0,0.32793706293706304,0.06384550797649034,0.5408708938120702,0.3745222325095554,0.5509250607363105,0.7477963200684634,0.5798660192981379,0.42328055828432193,0.5100717066964802,0.22765320546578338,0.3043027620594998,0.26313118497843185,0.0,0.22698702546852478,0.1405520003140827,0.5159157040825325,0.7539223507512298,0.07731179544767416,0.2012527454648987,0.05062583222370173,0.376526044492675,0.0,0.5329361313227179,0.5078129088302092,0.0,0.20329858143907026,0.17575464195567234,0.07281571992186003,0.26826447538613707,0.15718783220214244,0.18475013579576316
0.5937530289812929,0.6198160298872946,0.2612564718934911,0.29526164198506366,0.5621369378067422,0.5341303509448516,0.16827768014059755,0.3262726419198974,0.06823763690673747,0.4481643356643359,0.3530142737195634,0.7121417481948792,0.4676305106473897,0.30679623746340257,0.7562687205819425,0.5791109511225054,0.2308919025809168,0.6410231697444002,0.0639984478505502,0.38694044484284795,0.35232920877054197,0.0,0.367054300816915,0.32205253032860903,0.3408517767392646,0.6829959446882063,0.08325055068457651,0.5051858781420321,0.7108388814913449,0.13909047748236572,0.10663900414937758,0.29046715174522836,0.8282729965357363,0.0832469551697331,0.21433658064148578,0.0,0.0,0.45354941794110937,0.1922274920271486,0.13924158066268333
0.6597848211689445,0.4553103318368752,0.5903753698224854,0.497005072260597,0.637492960012873,0.31251446201311217,0.14079281390353446,0.39380338455197045,0.24132094258214404,0.2574650349650349,0.37017632241813603,0.6347864659060104,0.44740403105191917,0.626705288731078,0.6987163029525032,0.5275907179293573,0.5561792735669724,0.6506611665831374,0.43011169932647797,0.4804470838702448,0.4400346284161978,0.0,0.4851321480057665,0.28546189784460757,0.3992416894453753,0.8037744315915436,0.18643372349155615,0.37755226551696086,0.15360852197070574,0.20487995116657623,0.30489626556016597,0.4507012548771486,0.45112876385443806,0.3713613198583398,0.5808551244801458,0.07568894574876388,0.0,0.46217758502624967,0.4503638891160356,0.3987812330255296
0.5882766308035281,0.7691583210372648,0.02940088757396464,0.43588305763005636,0.31262370263094375,0.27634014654839967,0.0,0.1343973986122879,0.245370063060073,0.20793706293706293,0.0,0.8333374405480668,0.2797284144054317,0.11667601071450795,0.3309370988446725,0.09821154200725217,0.6146613423829146,0.41593739157253556,0.5884725186396518,0.557118045828898,0.1309163096855083,0.0,0.19277270543008168,0.0,0.321717661581871,0.43611221911979803,0.0,0.08470267631985683,0.1562982689747004,0.7296357840477482,0.061742738589211615,0.21542057717318713,0.49915748270484683,0.5841971149693358,0.059320344100723524,0.0,0.0,0.2158715666134064,0.045629241965818954,0.2080560836501901
0.7642483280023264,0.7963457131196434,0.3172152366863905,0.4706242194071318,0.43783087939496335,0.35104126494408017,0.19620191368873266,0.2480249146992145,0.35947560570859605,0.3642657342657343,0.15355163727959698,0.7482441657014712,0.3898345322033092,0.5056998691833301,0.24963628583654263,0.5268180900287102,0.3085362897567075,0.5181869000346968,0.37875218271016375,0.6004818197097883,0.29759541472006207,0.0,0.20818837097549256,0.1794982529150799,0.7705669694030507,0.7388645126977798,0.17358441670625835,0.16346701374766126,0.12175765645805593,0.314026044492675,0.12647302904564314,0.23146683538964463,0.35781343213287703,0.8062969681264577,0.2839685523842078,0.2779295321738529,0.0,0.16481777371985087,0.3464510589582141,0.1838504888647474
0.7843849956382671,0.5433083226069755,0.47469027366863914,0.41346570489129053,0.36376216912060505,0.42688006170458936,0.22458992384299942,0.12187135038585724,0.0,0.2759090909090909,0.0,0.8100741762980851,0.47320941053581156,0.5939388276334636,0.5283483097988873,0.5480916968840268,0.6916678361379383,0.38354408419754044,0.5520662989550709,0.7316376267578022,0.18291863814797676,0.0,0.2077462758289284,0.0,0.33815360197513444,0.4679148384523336,0.06273485077527749,0.05907833726511022,0.0,0.5128526858383071,0.0,0.18995395268726495,0.15462547228065768,0.4413060378336357,0.2796245656013217,0.0,0.0,0.20648253823328008,0.15109575598986016,0.12545831070070612
0.7457109624890954,0.5310645779047496,0.34086076183431957,0.29709683174878293,0.705125110628369,0.4453335904357887,0.423232767037688,0.45354828367949795,0.06903418519747759,0.33050699300699304,0.45373635600335854,0.5691367456073338,0.481447190371056,0.4752694200460974,0.8590072742832686,0.6312545545536757,0.3953280685863006,0.7016847218474112,0.20888882729565672,0.48610566418286805,0.5267847814081228,0.0,0.6509947140797694,0.32511483648070355,0.5074508420774183,0.7785616939236804,0.29175484818382064,0.5081957211421133,0.10378162450066579,0.21373100922409113,0.32196403872752416,0.5265738690287884,0.5305242446125991,0.04491664507212577,0.36687460832906055,0.24075930984405797,0.14927031064465468,0.5773567678612188,0.5487570529070243,0.43079508419337315
0.1697441116603664,0.7585470756286692,0.5843426405325443,0.549104070552851,0.443993885268324,0.29961434631700734,0.3234231595391525,0.18537177402734203,0.0,0.2293006993006994,0.0,0.9130091919465732,0.36058685278826275,0.4170871488195349,0.32879760376551115,0.07107298699702363,0.6653866272023272,0.5140136474035237,0.8438288200892485,0.677993164883187,0.3864650655999522,0.0,0.11277270543008171,0.12677162262965727,0.5275196190812098,0.5096396755750565,0.0,0.36829903196941344,0.0,0.394397721106891,0.3665283540802212,0.4211747337340504,0.16623232545239516,0.0,0.24269355665698172,0.549185712803845,0.12368330332860919,0.4115803089096857,0.2708725161501349,0.26960551330798477
0.7594746534845402,0.6977364769409475,0.7196283284023668,0.628832870287768,0.16907233083916645,0.6205939066718087,0.0,0.11784103139526893,0.09296382343179556,0.47561188811188804,0.0,0.6693363562433771,0.5277639294447212,0.8456363296580078,0.33992297817715,0.0922500153647594,0.7151040404169273,0.1136898107097421,0.6198342526123228,0.4619586531458344,0.04180784214218547,0.0,0.09891398366170111,0.0,0.26674896393616077,0.22740493285467356,0.0,0.05696331245424225,0.07459387483355527,0.2628526858383071,0.0,0.3227881472107983,0.4226401666195694,0.7037228988511705,0.27354298410528116,0.0,0.0,0.042623449745111466,0.0,0.08735062466051058
